Masuknya	O
Paham	O
Baru	O
dari	O
Eropa	PERSON
dan	O
Amerika	PERSON
serta	O
Pengaruhnya	O
Terhadap	O
Pertumbuhan	O
Nasionalisme	O
Asia	PERSON
dan	O
Afrika	PERSON
Di	O
Eropa	LOCATION
dan	O
Amerika	LOCATION
muncul	O
paham-paham	O
baru	O
sebagai	O
akibat	O
dari	O
Revolusi	O
Industri	O
Revolusi	O
Amerika	PERSON
dan	O
Revolusi	O
Prancis	PERSON
Paham-paham	O
itu	O
antara	O
lain	O
nasionalisme	O
liberalisme	O
sosialisme	O
dan	O
demokrasi	O
1	O
Nasionalisme	O
a.	O
Pengertian	O
Nasionalisme	O
Nasionalisme	O
berasal	O
dari	O
kata	O
nation	O
-LRB-	O
bahasa	O
Inggris	O
-RRB-	O
atau	O
natie	O
-LRB-	O
bahasa	O
Belanda	O
-RRB-	O
yang	O
berarti	O
bangsa	O
Bangsa	PERSON
adalah	O
sekelompok	O
manusia	O
yang	O
diam	O
di	O
wilayah	LOCATION
tertentu	LOCATION
dan	O
memiliki	O
hasrat	O
serta	O
kemauan	O
untuk	O
bersatu	O
karena	O
adanya	O
persamaan	O
nasib	O
cita-cita	O
dan	O
tujuan	O
Dengan	O
demikian	O
nasionalisme	O
dapat	O
diartikan	O
sebagai	O
semangat	O
kebangsaan	O
yakni	O
cinta	PERSON
terhadap	PERSON
bangsa	PERSON
dan	PERSON
tanah	PERSON
air	PERSON
Dengan	O
kata	O
lain	O
nasionalisme	O
adalah	O
suatu	O
paham	O
yang	O
menyatakan	O
bahwa	O
kesetiaan	O
tertinggi	O
seseorang	O
ditujukan	O
kepada	O
negara	O
kebangsaannya	O
Nasionalisme	O
untuk	O
pertama	O
kalinya	O
muncul	O
di	O
Eropa	LOCATION
pada	O
akhir	O
abad	TIME
ke-18	TIME
Lahirnya	O
paham	O
nasionalisme	O
diikuti	O
dengan	O
terbentuknya	O
negara	O
kebangsaan	O
Pada	O
mulanya	O
terbentuknya	O
negara	O
kebangsaan	O
dilatar	O
belakangi	O
oleh	O
faktor-faktor	O
objektif	O
seperti	O
persamaan	O
keturunan	O
adat	O
istiadat	O
tradisi	O
dan	O
agama	O
Akan	O
tetapi	O
kebangsaan	O
yang	O
dibentuk	O
atas	O
dasar	O
nasionalisme	O
lebih	O
menekankan	O
kemauan	O
untuk	O
hidup	O
bersama	O
dalam	O
negara	O
kebangsaan	O
Sejalan	O
dengan	O
ini	O
rakyat	PERSON
Amerika	PERSON
Serikat	PERSON
tidak	O
menyatakan	O
bahwa	O
mereka	O
harus	O
satu	O
keturunan	O
untuk	O
membentuk	O
suatu	O
bangsa	O
sebab	O
disadari	O
bahwa	O
penduduk	PERSON
Amerika	PERSON
Serikat	PERSON
terdiri	O
atas	O
berbagai	O
suku	O
bangsa	O
asal-usul	O
adat-istiadat	O
dan	O
agama	O
yang	O
berbeda	O
b.	O
Lahirnya	O
Nasionalisme	O
Eropa	O
Nasionalisme	O
Eropa	PERSON
lahir	O
dalam	O
masa	O
peralihan	O
dari	O
masyarakat	PERSON
agraris	PERSON
ke	O
masyarakat	PERSON
industri	PERSON
Proses	O
peralihan	O
ini	O
terjadi	O
pada	O
abad	TIME
ke-18	TIME
yang	O
didahului	O
dengan	O
lahirnya	O
paham	O
liberalisme	O
dan	O
kapitalisme	O
Lahirnya	O
liberalisme	O
dan	O
kapitalisme	O
karena	O
pengaruh	O
Revolusi	O
Industri	O
dan	O
Revolusi	O
Prancis	O
Dengan	O
demikian	O
timbulnya	O
nasionalisme	O
di	O
Eropa	LOCATION
karena	O
pengaruh	O
Revolusi	O
Industri	O
dan	O
Revolusi	O
Prancis	O
Dengan	O
semangat	O
persaingan	O
bebas	O
dari	O
paham	O
liberalisme	O
dan	O
di	O
besarkan	O
dalam	O
masyarakat	PERSON
yang	PERSON
bercorak	PERSON
industrikapitalis	PERSON
maka	O
nasionalisme	O
yang	O
demikian	O
akhirnya	O
tumbuh	O
menjadi	O
suatu	O
aliran	O
yang	O
penuh	O
emosi	O
dan	O
sen-timen	O
dengan	O
kata	O
lain	O
tumbuh	O
menjadi	O
chauvinisme	O
Dengan	O
demikian	O
nasionalisme	O
Eropa	PERSON
pada	O
waktu	O
itu	O
melahirkan	O
kolonialisme	O
yaitu	O
nafsu	O
untuk	O
mencari	O
tanah	O
jajahan	O
sebanyak	O
mungkin	O
Oleh	O
karena	O
itu	O
imperialisme	O
atau	O
kolonialisme	O
sebenarnya	O
adalah	O
anak	O
putrinya	O
politik	O
perindustrian	O
-LRB-	O
colonialism	O
is	O
the	O
daughter	O
of	O
industrial	O
policy	O
-RRB-	O
Bertitik	O
tolak	O
dari	O
inilah	O
akhirnya	O
negara-negara	PERSON
Eropa	PERSON
menjilma	O
menjadi	O
negara	O
imperialis	O
yang	O
saling	O
berlomba	O
untuk	O
mencari	O
dan	O
mendapatkan	O
tanah	O
jajahan	O
di	O
luar	LOCATION
wilayahnya	LOCATION
dengan	O
sasaran	O
Asia	LOCATION
dan	LOCATION
Afrika	LOCATION
c.	O
Lahirnya	O
Nasionalisme	O
di	O
Asia	LOCATION
dan	LOCATION
Afrika	LOCATION
Nasionalisme	O
di	O
Asia	LOCATION
dan	LOCATION
Afrika	LOCATION
merupakan	O
gerakan	O
yang	O
menentang	O
imperialisme	O
dan	O
kolonialisme	O
bangsa-bangsa	O
Barat	O
Maksud	O
dari	O
nasionalisme	O
Asia	O
dan	O
Afika	O
adalah	O
aliran	O
yang	O
mencerminkan	O
kebangkitan	O
bangsa-bangsa	PERSON
Asia	PERSON
dan	PERSON
Afrika	PERSON
sebagai	O
reaksi	O
terhadap	O
imperialisme	O
dan	O
kolonialisme	O
bangsa-bangsa	PERSON
Barat	PERSON
Faktor	O
yang	O
mendorong	O
timbulnya	O
nasionalisme	O
di	O
Asia	LOCATION
dan	O
Afrika	LOCATION
1	O
Penjajahan	O
bangsa-bangsa	PERSON
Barat	PERSON
yang	O
menimbulkan	O
penderitaan	O
dan	O
kesengsaraan	O
2	O
Kenangan	O
kejayaan	O
masa	O
lampau	O
sebagai	O
negara	O
yang	O
jaya	O
seperti	O
Indonesia	PERSON
pada	O
masa	TIME
kejayaan	TIME
Sriwijaya	TIME
dan	TIME
Majapahit	TIME
3	O
Munculnya	O
kaum	PERSON
intelektual	PERSON
yang	O
menjadi	O
penggerak	O
dan	O
pemimpin	O
pergerakan	O
nasional	O
4	O
Kemenangan	O
Jepang	PERSON
atas	O
Rusia	PERSON
tahun	TIME
1905	TIME
yang	O
mendorong	O
bangsa-bangsa	O
di	O
Asia	LOCATION
dan	O
Afrika	LOCATION
bangkit	O
melawan	O
penjajahan	O
bangsa-bangsa	PERSON
Barat	PERSON
2	O
Liberalisme	O
a.	O
Pengertian	O
Liberalisme	O
Liberalisme	O
adalah	O
suatu	O
paham	O
yang	O
menghendaki	O
adanya	O
kebebasan	O
individu	PERSON
dalam	O
segala	O
bidang	O
Menurut	O
paham	O
ini	O
titik	O
pusat	O
dalam	O
hidup	O
ini	O
adalah	O
individu	PERSON
Karena	O
ada	O
individu	PERSON
maka	O
masyarakat	PERSON
dapat	O
tersusun	O
dan	O
karena	O
individu	PERSON
pula	O
negara	PERSON
dapat	O
terbentuk	O
Oleh	O
karena	O
itu	O
masyarakat	PERSON
atau	O
negara	PERSON
harus	O
selalu	O
menghormati	O
dan	O
melindungi	O
kebebasan	O
kemerdekaan	O
individu	PERSON
Setiap	O
individu	PERSON
harus	O
memiliki	O
kebebasan	O
kemerdekaan	O
seperti	O
dalam	O
bidang	O
politik	O
ekonomi	O
dan	O
agama	O
b	O
Lahirnya	O
Liberalisme	O
Lahirnya	O
liberalisme	O
untuk	O
pertama	O
kalinya	O
dikobarkan	O
oleh	O
kaum	PERSON
Borjuis	PERSON
Prancis	PERSON
pada	O
abad	TIME
ke-18	TIME
sebagai	O
reaksi	O
protes	O
terhadap	O
kepincangan	O
yang	O
telah	O
berakar	O
lama	O
di	O
Prancis	LOCATION
Sebagai	O
akibat	O
warisan	O
sejarah	O
masa	O
lampau	O
di	O
Prancis	LOCATION
terdapat	O
pemisahan	O
dan	O
perbedaan	O
yang	O
tajam	O
sekali	O
antara	O
golongan	PERSON
I	PERSON
dan	PERSON
II	PERSON
yang	O
memiliki	O
berbagai	O
hak	O
tanpa	O
kewajiban	O
dan	O
golongan	PERSON
III	PERSON
yang	O
tanpa	O
hak	O
dan	O
penuh	O
dengan	O
kewajiban	O
Golongan	PERSON
Borjuis	PERSON
mengajak	O
seluruh	PERSON
rakyat	PERSON
untuk	O
menentang	O
kekuasaan	O
raja	PERSON
yang	O
bertindak	O
sewenang-wenang	O
dan	O
kaum	PERSON
bangsawan	PERSON
dengan	O
berbagai	O
hak	O
istimewanya	O
guna	O
mendapatkan	O
kebebasan	O
berpolitik	O
berusaha	O
dan	O
beragama	O
Gerakan	O
ini	O
diilhami	O
oleh	O
pendapat	O
Voltaire	PERSON
Montesquieu	PERSON
dan	O
J.J.	PERSON
Rousseau	PERSON
Gerakan	O
liberalisme	O
akhirnya	O
meningkat	O
menjadi	O
gerakan	O
politik	O
dengan	O
meletusnya	O
Revolusi	O
Prancis	O
Selanjutnya	O
lewat	O
kekuasaan	O
Napoleon	PERSON
Bonaparte	PERSON
paham	O
liberal	O
ini	O
disebarluaskan	O
ke	O
negara-negara	LOCATION
Eropa	LOCATION
melalui	O
semboyan	O
liberte	O
egalite	O
dan	O
fraternite	O
c.	O
