Sebelum	O
datangnya	O
pengaruh	O
Hindu	PERSON
--	O
Buddha	PERSON
dan	O
Islam	PERSON
masyarakat	PERSON
Indonesia	PERSON
telah	O
mengenal	O
kehidupan	O
religius	O
yang	O
dijadikan	O
pedoman	O
untuk	O
bersikap	O
dan	O
berperilaku	O
dalam	O
kehidupannya	O
Hampir	O
setiap	O
kegiatan	O
selalu	O
dilandasi	O
dengan	O
upacara	O
religius	O
baik	O
dalam	O
kegiatan	O
mata	O
pencaharian	O
adat	O
istiadat	O
perkawinan	O
tata	O
cara	O
penguburan	O
selamatan-selamatan	O
-LRB-	O
Jawa	O
slametan	O
-RRB-	O
maupun	O
dalam	O
kehidupan	O
lainnya	O
Mereka	O
patuh	O
menjalankan	O
pranata-pranata	O
yang	O
berbau	O
religius	O
dan	O
magis	O
tersebut	O
karena	O
mereka	O
beranggapan	O
bahwa	O
apabila	O
terjadi	O
pelanggaran	O
akan	O
mendapatkan	O
kutukan	O
dari	O
arwah	PERSON
nenek	PERSON
moyang	PERSON
yang	O
dampaknya	O
akan	O
mendatangkan	O
bencana	O
terhadap	O
warga	PERSON
masyarakatnya	PERSON
Tradisi	O
kehidupan	O
religius	O
ini	O
semula	O
bentuknya	O
masih	O
sangat	O
sederhana	O
-LRB-	O
sebelum	O
pengaruh	O
Hindu	PERSON
--	O
Buddha	PERSON
merupakan	O
tradisi	O
lokal	O
-RRB-	O
sehingga	O
ketika	O
penga	O
ruh	O
Hindu	PERSON
--	O
Buddha	PERSON
masuk	O
ke	O
Indonesia	LOCATION
tradisi-tradisi	O
lokal	O
ini	O
tidak	O
musnah	O
melainkan	O
justru	O
makin	O
berkembang	O
Hal	O
ini	O
dikerenakan	O
pengaruh	O
Hindu	PERSON
--	O
Buddha	PERSON
juga	O
menyesuaikan	O
dengan	O
kehidupan	O
masyarakat	PERSON
setempat	O
hanya	O
saja	O
cara-cara	O
dan	O
upacara	O
religusnya	O
bersumberkan	O
pada	O
ajaran	O
Hindu	PERSON
--	O
Buddha	PERSON
Demikian	O
juga	O
ketika	O
pengaruh	O
Islam	PERSON
masuk	O
juga	O
ikut	O
mewarnai	O
kehidupan	O
tradisi-tradisi	O
yang	O
ada	O
di	O
Indonesia	LOCATION
Segala	O
aktivitas	O
kehidupan	O
masyarakat	O
yang	O
menganut	O
agama	PERSON
Islam	PERSON
bersumber	O
pada	O
ajaran	O
agama	O
Islam	O
Dengan	O
demikian	O
dari	O
masa	TIME
Purba	TIME
sampai	O
dengan	O
masuknya	TIME
pengaruh	TIME
Islam	TIME
kehidupan	O
tradisi-tradisi	O
tersebut	O
masih	O
tetap	O
berlangsung	O
dan	O
mendapat	O
tempat	O
sendiri-sendiri	O
di	O
kalangan	O
masyarakat	O
sesuai	O
dengan	O
kondisi	O
daerah	O
dan	O
tingkat	O
kepercayaan	O
masyarakat	O
yang	O
bersangkutan	O
Bentuk-bentuk	O
perpaduan	O
antara	O
tradisi	O
lokal	O
Hindu	PERSON
--	O
Buddha	PERSON
dan	O
Islam	PERSON
di	O
dalam	O
kehidupan	O
masyarakat	PERSON
antara	O
lain	O
sebagai	O
berikut	O
1	O
Pertunjukan	O
Wayang	O
Salah	O
satu	O
bentuk	O
tradisi	O
warisan	O
nenek	PERSON
moyang	PERSON
kita	O
ialah	O
pertunjukan	O
wa	O
yang	O
yang	O
mampu	O
bertahan	O
berabad-abad	TIME
lamanya	O
dan	O
mengalami	O
perubahan	O
serta	O
perkembangan	O
sampai	O
dengan	O
bentuknya	O
yang	O
sekarang	O
Fungsi	O
pertun	O
jukan	O
wayang	O
sepanjang	O
perjalanan	O
sejarahnya	O
tidaklah	O
tetap	O
dan	O
bergantung	O
pada	O
kebutuhan	O
tuntutan	O
Pertunjukan	O
wayang	O
pada	O
mulanya	O
merupakan	O
upacara	O
pemujaan	O
arwah	O
nenek	PERSON
moyang	PERSON
Setelah	O
pengaruh	O
Hindu-Buddha	PERSON
masuk	O
maka	O
pertunjukan	O
wayang	O
mengalami	O
perkembangan	O
Pertunjukan	O
wayang	O
kemudian	O
banyak	O
menyadur	O
dari	O
pengaruh	O
Hindu-Buddha	PERSON
dengan	O
mengambil	O
cerita	O
dari	O
Mahabarata	LOCATION
dan	O
Ramayana	LOCATION
Ketika	O
pengaruh	O
Islam	O
masuk	O
pertunjukan	O
wayang	O
makin	O
berkembang	O
dan	O
ber	O
sumberkan	O
pada	O
ajaran	O
agama	O
Is	O
lam	O
Para	PERSON
Wali	PERSON
Sanga	PERSON
khusus	O
Sunan	PERSON
Kalijaga	PERSON
menggunakan	O
pertunjukan	O
wayang	O
sebagai	O
media	O
dakwah	O
Jadi	O
pertunjukan	O
wayang	O
di	O
sam	O
ping	O
sebagai	O
sarana	O
pendidikan	O
komunikasi	O
dan	O
hiburan	O
rakyat	O
juga	O
digunakan	O
untuk	O
menyebarkan	O
agama	O
Islam	O
Bahkan	O
sampai	O
zaman	TIME
modern	TIME
sekarang	TIME
ini	O
dengan	O
berbagai	O
peralatan	O
yang	O
canggih	O
pertunjukan	O
wayang	O
masih	O
tetap	O
eksis	O
sebagai	O
sarana	O
pendidikan	O
hiburan	O
dan	O
komunikasi	O
yang	O
efektif	O
untuk	O
menunjang	O
pem	O
bangunan	O
.2	O
Tradisi	O
Garebeg	O
dan	O
Sekaten	O
Garebeg	O
atau	O
anggerebeg	O
berarti	O
pengawalan	O
terhadap	O
seorang	PERSON
pembesar	PERSON
yang	O
penting	O
seperti	O
seorang	PERSON
raja	PERSON
Pada	O
upacara	O
tersebut	O
Raja	PERSON
Yogyakarta	PERSON
dan	O
RajaSurakarta	PERSON
menampakkan	O
diri	O
di	O
Sitinggil	LOCATION
dan	O
dikelilingi	O
oleh	O
pengikut	O
pengikutnya	O
-LRB-	O
kerabat-kerabatnya	O
-RRB-	O
yang	O
berada	O
di	O
Pagelaran	LOCATION
untuk	O
memberikan	O
penghormatan	O
kepada	O
penguasa	PERSON
Upacara	O
Gerebeg	O
dilakukan	O
tiga	O
kali	O
setiap	TIME
tahun	TIME
oleh	O
Keraton	PERSON
Yogayakarta	PERSON
dan	O
Keraton	PERSON
Surakarta	PERSON
yaitu	O
pada	O
hari	TIME
kelahiran	TIME
Nabi	TIME
Muhammad	TIME
saw	TIME
-LRB-	O
Gerebeg	O
Maulud	O
-RRB-	O
pada	O
tanggal	TIME
12	TIME
Maulud	TIME
-RRB-	O
hari	TIME
raya	TIME
Idul	TIME
Fitri	TIME
-LRB-	O
Gerebeg	O
Pasa	O
-RRB-	O
pada	O
tanggal	TIME
1	TIME
Syawal	TIME
dan	O
hari	TIME
raya	TIME
Idul	TIME
Adha	TIME
-LRB-	O
Gerebeg	O
Besar	O
-RRB-	O
pada	O
tanggal	TIME
10	TIME
Besar.Dari	O
tiga	O
Garebeg	O
tersebut	O
yang	O
terbesar	O
ialah	O
Garebeg	O
Maulud	O
yang	O
kemudian	O
dirangkaikan	O
dengan	O
Se	O
katen	O
a.	O
Garebeg	O
Maulud	O
adalah	O
pesta	O
yang	O
diadakan	O
untuk	O
memperi	O
ngati	O
hari	TIME
kelahiran	TIME
Nabi	TIME
Muhammad	TIME
saw	TIME
pada	O
tanggal	TIME
12	TIME
Rabiul	TIME
Awal	TIME
Dalam	O
hal	O
ini	O
ada	O
tiga	O
macam	O
perayaan	O
yakni	O
Sekaten	O
-LRB-	O
pasar	O
malam	O
-RRB-	O
upacara	O
Sekaten	O
itu	O
sendiri	O
dan	O
Garebeg	O
Maulud	O
b.	O
Perayaan	O
Sekaten	O
adalah	O
perayaan	O
yang	O
berbentuk	O
pasar	O
malam	O
yang	O
biasanya	O
berlangsung	O
selama	O
1	TIME
--	TIME
2	TIME
minggu	TIME
bahkan	O
1	TIME
bulan	TIME
sebelum	O
upacara	O
Gerebeg	O
Maulud	O
dilaksanakan	O
