Sejarah	O
Perlawanan	O
Rakyat	PERSON
Aceh	PERSON
Terhadap	O
Belanda	PERSON
-LRB-	O
1873	TIME
--	TIME
1904	TIME
-RRB-	O
Dari	O
berbagai	O
perlawanan	O
yang	O
terjadi	O
di	O
Nusantara	LOCATION
tampaknya	O
perlawanan	O
di	O
Aceh	LOCATION
merupakan	O
perlawanan	O
yang	O
menarik	O
dan	O
berlangsung	O
lama	O
a.	O
Latar	O
Belakang	O
Perlawanan	O
Rakyat	PERSON
Aceh	PERSON
Aceh	PERSON
memiliki	O
kedudukan	O
yang	O
sangat	O
strategis	O
sebagai	O
pusat	O
perdagangan	O
Aceh	PERSON
banyak	O
menghasilkan	O
lada	O
dan	O
tambang	O
serta	O
hasil	O
hutan	O
Oleh	O
karena	O
itu	O
Belanda	PERSON
berambisi	O
untuk	O
mendudukinya	O
Sebaliknya	O
orang-orang	PERSON
Aceh	PERSON
tetap	O
ingin	O
mempertahankan	O
kedaulatannya	O
Sampai	O
dengan	O
tahun	TIME
1871	TIME
Aceh	PERSON
masih	O
mempunyai	O
kebebasan	O
sebagai	O
kerajaan	O
yang	O
merdeka	O
Situasi	O
ini	O
mulai	O
berubah	O
dengan	O
adanya	O
Traktrat	O
Sumatra	O
-LRB-	O
yang	O
ditandatangani	O
Inggris	PERSON
dengan	O
Belanda	PERSON
pada	O
tanggal	TIME
2	TIME
November	TIME
1871	TIME
-RRB-	O
Isi	O
dari	O
Traktrat	O
Sumatra	O
1871	TIME
itu	O
adalah	O
pemberian	O
kebebasan	O
bagi	O
Belanda	PERSON
untuk	O
memperluas	O
daerah	O
kekuasaan	O
di	O
Sumatra	LOCATION
termasuk	O
Aceh	LOCATION
Dengan	O
demikian	O
Traktrat	O
Sumatra	O
1871	TIME
jelas	O
merupakan	O
ancaman	O
bagi	O
Aceh	PERSON
Karena	O
itu	O
Aceh	PERSON
berusaha	O
untuk	O
memperkuat	O
diri	O
yakni	O
mengadakan	O
hubungan	O
dengan	O
Turki	PERSON
Konsul	O
Italia	PERSON
bahkan	O
dengan	O
Konsul	O
Amerika	PERSON
Serikat	PERSON
di	O
Singapura	LOCATION
Tindakan	O
Aceh	PERSON
ini	O
sangat	O
mengkhawatirkan	O
pihak	O
Belanda	PERSON
karena	O
Belanda	PERSON
tidak	O
ingin	O
adanya	O
campur	O
tangan	O
dari	O
luar	O
Belanda	PERSON
memberikan	O
ultimatum	O
namun	O
Aceh	PERSON
tidak	O
menghiraukannya	O
Selanjutnya	O
pada	O
tanggal	TIME
26	TIME
Maret	TIME
1873	TIME
Belanda	PERSON
memaklumkan	O
perang	O
