Perkembangan	O
Nasionalisme	O
Jepang	O
a.	O
Masa	TIME
Keshogunan	TIME
Sejak	O
pemerintahan	TIME
Shogun	TIME
Tokugawa	TIME
-LRB-	O
pada	O
abad	TIME
ke-17	TIME
-RRB-	O
Jepang	PERSON
melakukan	O
politik	O
isolasi	O
-LRB-	O
artinya	O
menarik	O
diri	O
dari	O
pengaruh	O
asing	O
--	O
Barat	O
-RRB-	O
Politik	O
isolasi	O
ini	O
mulai	O
dijalankan	O
oleh	O
Iyeyashu	PERSON
Tokugawa	PERSON
-LRB-	O
1639	TIME
-RRB-	O
dan	O
diteruskan	O
oleh	O
para	PERSON
penggantinya	PERSON
Tujuan	O
politik	O
isolasi	O
untuk	O
menjamin	O
tetap	O
tegaknya	O
pemerintahan	O
Shogun	O
dan	O
mencegah	O
masuknya	O
pengaruh	O
asing	O
-LRB-	O
Barat	O
-RRB-	O
Selama	O
Jepang	PERSON
menutup	O
diri	O
dunia	O
Barat	O
terus	O
melaju	O
pesat	O
dengan	O
industri	O
dan	O
teknologinya	O
Untuk	O
itu	O
bangsa-bangsa	PERSON
Barat	PERSON
membutuhkan	O
daerah	O
pasaran	O
hasil	O
industri	O
Amerika	PERSON
Serikat	PERSON
merupakan	O
salah	O
satu	O
bangsa	O
Barat	O
yang	O
ingin	O
masuk	O
ke	O
Jepang	LOCATION
untuk	O
membuka	O
hubungan	O
dagang	O
Peta	O
Jepang	O
Pada	O
tahun	TIME
1846	TIME
Amerika	PERSON
Serikat	PERSON
mengirimkan	O
utusannya	O
ke	O
Jepang	LOCATION
di	O
bawah	O
pimpinan	O
Laksamana	PERSON
Biddle	PERSON
tetapi	O
ditolak	O
oleh	O
Shogun	PERSON
Pada	O
tahun	TIME
1853	TIME
mengirimkan	O
lagi	O
utusannya	O
lengkap	O
dengan	O
kapal	O
perangnya	O
di	O
bawah	O
pimpinan	O
Matthew	PERSON
Commodore	PERSON
Perry	PERSON
Perry	PERSON
menghadap	O
Shogun	PERSON
dan	O
meminta	O
agar	O
Jepang	PERSON
mau	O
membuka	O
kota-kota	O
pelabuhannya	O
untuk	O
perdagangan	O
internasional	O
Pemerintah	PERSON
Jepang	PERSON
minta	O
waktu	O
untuk	O
memikirkan	O
permintaan	O
Amerika	PERSON
Serikat	PERSON
Perry	PERSON
