Perkembangan	O
Nasionalisme	O
Cina	PERSON
a.	O
Runtuhnya	O
Dinasti	PERSON
Manchu	PERSON
Mulai	O
pertengahan	TIME
abad	TIME
ke-17	TIME
-LRB-	O
1644	TIME
-RRB-	O
Cina	PERSON
berada	O
di	O
bawah	O
kekuasaan	O
dinasti	PERSON
asing	PERSON
yakni	O
Dinasti	PERSON
Machu	PERSON
Di	O
bawah	O
pemerintahan	O
Kaisar	PERSON
K'ang	PERSON
Hsi	PERSON
-LRB-	O
1662	TIME
--	TIME
1722	TIME
-RRB-	O
dan	O
Ch	PERSON
ien	PERSON
Lung	PERSON
-LRB-	O
1736	TIME
--	TIME
1796	TIME
-RRB-	O
Cina	PERSON
mengalami	O
masa	O
kejayaan	O
Akan	O
tetapi	O
setelah	O
meninggalnya	O
kedua	O
kaisar	O
tersebut	O
Dinasti	PERSON
Manchu	PERSON
berangsur-angsur	O
mengalami	O
kemunduran	O
dan	O
akhirnya	O
runtuh	O
1	O
-RRB-	O
Perang	O
Candu	O
-LRB-	O
1839	TIME
--	TIME
1842	TIME
-RRB-	O
Berawal	O
dari	O
aktivitas	O
Inggris	PERSON
yang	O
memasukkan	O
candu	O
secara	O
besar-besaran	O
ke	O
Cina	LOCATION
tanpa	O
membayar	O
bea	O
cukai	O
menyebabkan	O
Cina	PERSON
-LRB-	O
Lin	PERSON
Tse	PERSON
Hsu	PERSON
-RRB-	O
membuang	O
20.000	O
peti	O
candu	O
seharga	O
9	O
juta	O
dollar	O
ke	O
laut	LOCATION
Hal	O
ini	O
menimbulkan	O
ketegangan	O
antara	O
Cina	PERSON
dan	O
Inggris	PERSON
sehingga	O
meletuslah	O
Perang	O
Candu	O
Perang	O
berakhir	O
dengan	O
kemenangan	O
Inggris	PERSON
dan	O
diakhiri	O
dengan	O
Perjanjian	O
Nanking	O
29	TIME
Agustus1842	TIME
Perjanjian	O
Nanking	O
isinya	O
antara	O
lain	O
sebagai	O
berikut	O
a	O
-RRB-	O
Cina	PERSON
menyerahkan	O
Hongkong	LOCATION
kepada	O
Inggris	PERSON
b	O
-RRB-	O
Cina	PERSON
mengganti	O
kerugian	O
perang	O
sebesar	O
6	O
juta	O
dollar	O
c	O
-RRB-	O
Lima	O
kota	O
pelabuhan	O
-LRB-	O
Canton	LOCATION
