Perbandingan	O
Konsep	O
Kekuasaan	O
di	O
Kerajaan	LOCATION
Hindu	LOCATION
Buddha	LOCATION
dan	O
Islam	LOCATION
Pada	O
zaman	TIME
Purba	TIME
sistem	O
kepercayaan	O
dari	O
zaman	TIME
Megalitikum	TIME
yang	O
berdasarkan	O
atas	O
animisme	PERSON
totemisme	PERSON
dinamisme	PERSON
dan	O
manisme	PERSON
tetap	O
berkembang	O
meskipun	O
datang	O
pengaruh	O
Hindu	PERSON
dan	O
Buddha	PERSON
Dengan	O
masuknya	O
agama	PERSON
Hindu	PERSON
dan	O
Buddha	PERSON
terjadilah	O
asimilasi	O
kepercayaan	PERSON
asli	PERSON
dengan	O
agama	PERSON
Hindu	PERSON
dan	O
Buddha	PERSON
sehingga	O
melahirkan	O
agama	PERSON
Hindu	PERSON
dan	O
Buddha	PERSON
bercorak	O
khas	PERSON
Indonesia	PERSON
Dalam	O
seni	O
bangun	O
terutama	O
seni	PERSON
bangun	PERSON
candi	PERSON
sangat	O
dipengaruhi	O
oleh	O
seni	PERSON
bangun	PERSON
pendek	PERSON
berundak	PERSON
dari	O
zaman	PERSON
Megalitikum	PERSON
Arca-arca	O
nenek	O
moyang	O
yang	O
yang	O
terdapat	O
di	O
candi	LOCATION
perwujudannya	O
dilukiskan	O
sebagai	O
dewa-dewa	PERSON
Hindu	PERSON
dan	O
Buddha	PERSON
Demikian	O
juga	O
pertunjukan	O
wayang	PERSON
yang	O
awalnya	TIME
merupakan	O
upacara	PERSON
pemujaan	PERSON
arwah	PERSON
telah	O
bercampur	O
dengan	O
cerita	PERSON
Ramayana	PERSON
dan	O
Mahabarata	PERSON
Pada	O
zaman	TIME
Madya	TIME
yakni	O
ketika	O
datang	TIME
pengaruh	PERSON
Islam	PERSON
-LRB-	O
yang	O
berlangsung	O
pada	O
abad	TIME
ke-7	TIME
sampai	O
dengan	O
abad	TIME
ke-13	TIME
-RRB-	O
maka	O
agama	PERSON
Islam	PERSON
pun	O
masuk	TIME
ke	O
Indonesia	LOCATION
Islam	PERSON
semula	TIME
mempengaruhi	O
daerah-daerah	LOCATION
pantai	LOCATION
melalui	O
jalur	LOCATION
perdagangan	LOCATION
kemudian	O
berkembang	TIME
ke	O
daerah-daerah	LOCATION
pedalaman	LOCATION
Seperti	O
halnya	O
pengaruh	PERSON
agama	PERSON
Hindu	PERSON
dan	O
Buddha	PERSON
maka	O
Islam	PERSON
pun	PERSON
berasimilasi	O
dengan	O
kepercayaan	PERSON
asli	PERSON
dan	O
dipengaruhi	O
oleh	O
agama	PERSON
Hindu	PERSON
Buddha	PERSON
yang	O
telah	O
muncul	TIME
lerbih	TIME
dahulu	TIME
Dengan	O
demikian	O
sampai	TIME
dengan	TIME
datangnya	TIME
pengaruh	PERSON
Islam	PERSON
dan	O
kemudian	TIME
muncul	TIME
kerajaan-kerajaan	O
yang	O
bercorak	O
Islam	PERSON
terjadi	O
proses	O
percampuran	O
antara	O
kepercayaan	PERSON
lokal	PERSON
-LRB-	O
anismisme	PERSON
totemisme	PERSON
dinamisme	PERSON
dan	O
manisme	PERSON
-RRB-	O
dengan	O
agama	PERSON
Hindu	PERSON
Buddha	PERSON
dan	O
agama	PERSON
Islam	PERSON
Dalam	O
perkembangannya	TIME
di	O
wilayah	LOCATION
kerajaan-kerajaan	LOCATION
yang	O
bercorak	PERSON
Islam	PERSON
jika	O
dilihat	O
dari	O
peta	LOCATION
keagamaan	LOCATION
terdapat	O
masyarakat	PERSON
yang	O
menganut	O
agama	PERSON
Islam	PERSON
Hindu	PERSON
Buddha	PERSON
dan	O
juga	O
kepercayaan	PERSON
asli	PERSON
Bahkan	O
terdapat	O
percampuran	O
antara	O
kepercayaan	PERSON
Hindu	PERSON
Buddha	PERSON
dengan	O
kepercayaan	PERSON
asli	PERSON
atau	O
kepercayaan	PERSON
Islam	PERSON
dengan	O
kepercayaan	PERSON
asli	PERSON
atau	O
antara	TIME
kepercayaan	PERSON
asli	PERSON
dengan	O
kepercayaan	PERSON
Hindu	PERSON
Buddha	PERSON
dan	O
Islam	PERSON
1	O
Konsep	PERSON
Kekuasaan	PERSON
di	O
Kerajaan-kerajaan	LOCATION
Bercorak	PERSON
Hindu	PERSON
atau	O
Buddha	PERSON
Sejak	TIME
zaman	PERSON
Prasejarah	PERSON
yakni	O
sebelum	TIME
masuknya	TIME
pengaruh	PERSON
Hindu	PERSON
Buddha	PERSON
sebenarnya	O
telah	O
terdapat	O
semacam	PERSON
pola	PERSON
atau	O
sistem	PERSON
tertentu	PERSON
dalam	O
hubungan	O
antara	O
''	O
pemimpin	PERSON
''	O
dan	O
''	O
rakyat	PERSON
''	O
Pada	O
zaman	TIME
Megalitikum	PERSON
telah	O
terdapat	O
struktur	PERSON
pemerintahan	PERSON
yang	O
sederhana	O
Seorang	PERSON
pemimpin	PERSON
masyarakat	PERSON
yang	O
kurang	O
lebih	O
setingkat	O
dengan	O
desa	O
dipilih	TIME
berdasarkan	O
asas	PERSON
primus	PERSON
interpares	PERSON
artinya	O
pemimpin	PERSON
dipilih	O
dari	O
orang	O
yang	O
memiliki	O
kelebihan	O
dan	O
keunggulan	O
dari	O
yang	O
lain	O
-LRB-	O
disegani	O
dan	O
sakti	O
-RRB-	O
sehingga	O
mampu	O
melindungi	O
dan	O
mengayomi	O
masyarakatnya	PERSON
Dengan	O
adanya	O
pengaruh	PERSON
Hindu	PERSON
Buddha	PERSON
dari	O
India	PERSON
menyebabkan	O
terjadinya	O
perubahan-perubahan	O
terhadap	O
kebudayaan	PERSON
Indonesia	PERSON
asli	PERSON
Pengaruh	PERSON
Hindu	PERSON
Buddha	PERSON
bukan	O
saja	O
mengantarkan	O
bangsa	PERSON
Indonesia	PERSON
memasuki	O
zaman	PERSON
Sejarah	PERSON
tetapi	O
juga	O
membawa	O
perubahan	TIME
dalam	O
susunan	O
masyarakatnya	PERSON
yakni	O
timbulnya	TIME
kedudukan	PERSON
raja	PERSON
dan	O
bentuk	PERSON
pemerintahan	PERSON
kerajaan	PERSON
Dengan	O
demikian	O
pola	PERSON
kepemimpinan	PERSON
yang	O
ada	O
kemudian	O
meningkat	O
menjadi	O
sistem	PERSON
kerajaan	PERSON
Itulah	O
sebabnya	O
kemudian	O
muncul	TIME
sebutan	O
raja	PERSON
Untuk	O
memperkuat	O
kedudukan	O
raja	O
maka	O
ada	O
kebiasaan	O
untuk	O
mengundang	O
brahmana	PERSON
untuk	O
pentasbihan	PERSON
-LRB-	O
abhiseka	PERSON
penobatan	PERSON
-RRB-	O
dan	O
sekaligus	O
menjadikannya	O
sebagai	O
penasihat	PERSON
spiritual	PERSON
raja	PERSON
Selanjutnya	O
untuk	O
menjaga	O
kelestarian	TIME
suatu	O
kekuasaan	PERSON
maka	O
muncul	O
prinsip	PERSON
geneology	PERSON
kinship	PERSON
-LRB-	O
keturuan	PERSON
-RRB-	O
Artinya	O
yang	O
berhak	O
menjadi	O
raja	PERSON
adalah	O
keturunannya	PERSON
Di	O
samping	O
itu	O
menurut	O
konsep	PERSON
Jawa	PERSON
orang	PERSON
yang	O
menjadi	O
raja	PERSON
ialah	O
orang	PERSON
yang	O
mendapatkan	O
''	O
wahyu	PERSON
''	O
Hal	O
ini	O
menunjukkan	O
bahwa	O
kekuasaan	PERSON
raja	PERSON
itu	O
datangnya	O
dari	O
''	O
atas	LOCATION
''	O
-LRB-	O
Dewa	PERSON
Tuhan	PERSON
-RRB-	O
Dengan	O
berlandaskan	O
ajaran	PERSON
Hindu	PERSON
Buddha	PERSON
maka	O
muncullah	TIME
''	O
kultus	PERSON
dewa	PERSON
raja	PERSON
''	O
dalam	O
pengertian	O
kekuasaan	PERSON
raja	PERSON
seperti	O
dewa	PERSON
Raja	PERSON
dianggap	O
sebagai	O
penjelmaan	PERSON
dewa	PERSON
sehingga	O
apa	O
yang	O
dikatakan	PERSON
raja	PERSON
adalah	O
benar	O
''	O
sabda	PERSON
pandita	PERSON
ratu	PERSON
datan	O
kena	O
wola-wali	O
''	O
Dengan	O
demikian	O
pengaruh	PERSON
Hindu	PERSON
--	O
Buddha	PERSON
turut	O
membentuk	O
konsep	O
kekuasaan	O
yang	O
berpusat	O
pada	O
raja	PERSON
dan	O
muncullah	O
''	O
kultus	PERSON
dewa	PERSON
raja	PERSON
''	O
Kekusaan	PERSON
raja	PERSON
sangatlah	O
besar	O
raja	PERSON
berwenang	O
memerintah	O
seluruh	LOCATION
negara	LOCATION
-LRB-	O
menang	LOCATION
wisesa	LOCATION
sa	LOCATION
nagari	LOCATION
-RRB-	O
Di	O
balik	O
kekuasaannya	O
yang	O
besar	O
raja	PERSON
juga	O
harus	O
mengimbangi	O
dengan	O
kewajibannya	O
yang	O
besar	O
pula	O
yakni	O
mampu	O
melindungi	PERSON
rakyatnya	PERSON
sehingga	O
tercipta	O
kedamaian	O
dan	O
ketentraman	O
Oleh	O
karena	O
itu	O
kemudian	O
muncul	TIME
suatu	O
konsep	O
tentang	O
idealnya	O
seorang	PERSON
raja	PERSON
yakni	O
harus	O
memiliki	O
sifat	PERSON
''	O
astabrata	PERSON
''	O
