Perang	PERSON
Koalisi	PERSON
dan	O
Pengaruh	O
Revolusi	PERSON
Perancis	PERSON
Perang	PERSON
Koalisi	PERSON
-LRB-	O
1792	TIME
--	O
1815	TIME
-RRB-	O
Kekuasaan	PERSON
Napoleon	PERSON
yang	O
begitu	O
besar	O
di	O
Eropa	LOCATION
tidak	O
terlepas	O
dari	O
berbagai	O
tantangan	O
dari	O
negara-negara	O
tetangganya	O
Itulah	O
sebabnya	O
Napoleon	PERSON
harus	O
berhadapan	O
dengan	O
negara-negara	PERSON
Eropa	PERSON
yang	O
lain	O
dalam	O
suatu	O
peperangan	O
yang	O
dikenal	O
dengan	O
Perang	PERSON
Koalisi	PERSON
yang	O
terjadi	O
sebanyak	O
tujuh	TIME
kali	O
-LRB-	O
1792	TIME
--	O
1815	TIME
-RRB-	O
Musuh	O
utamanya	O
ialah	O
Austria	PERSON
Inggris	PERSON
Rusia	PERSON
dan	O
Prusia	PERSON
a.	O
Perang	PERSON
Koalisi	PERSON
I	TIME
-LRB-	O
1792	TIME
--	O
1797	TIME
-RRB-	O
Pada	O
masa	TIME
pemerintahan	PERSON
Directoire	PERSON
Napoleon	PERSON
sudah	O
tampil	O
sebagai	O
komandan	PERSON
pasukan	PERSON
Prancis	PERSON
melawan	O
koaliasi	PERSON
negara-negara	PERSON
Eropa	PERSON
yang	O
lain	O
Austria	PERSON
Inggris	PERSON
Prusia	PERSON
Spanyol	PERSON
Belanda	PERSON
dan	O
Sardinia	PERSON
Napoleon	PERSON
berhasil	O
mengalahkan	O
lawan-lawannya	O
dan	O
diakhiri	O
Perjanjian	PERSON
Compo	PERSON
Formio	PERSON
-LRB-	O
1797	TIME
-RRB-	O
Perang	PERSON
Koalisi	PERSON
I	TIME
berakhir	O
tahun	TIME
1797	TIME
musuh	O
Prancis	PERSON
dapat	O
dikalahkan	O
kecuali	O
Inggris	PERSON
Inggris	PERSON
tidak	O
mau	O
menandatangani	O
perjanjian	O
perdamaian	O
sehingga	O
sejak	O
saat	O
itu	O
Inggris	PERSON
menjadi	O
lawan	O
Napoleon	PERSON
Napoleon	PERSON
bermaksud	O
untuk	O
mengalahkan	O
Inggris	PERSON
dengan	O
menyerang	O
kedudukannya	O
di	O
India	LOCATION
dengan	O
menyerbu	O
Mesir	LOCATION
sebagai	O
batu	O
locatan	O
Kedatangan	O
Napoleon	PERSON
di	O
Mesir	LOCATION
mempunyai	O
arti	O
penting	O
seperti	O
ditemukan	O
Batu	PERSON
Rosetta	PERSON
yang	O
membuka	O
tabir	PERSON
sejarah	PERSON
Mesir	PERSON
kuno	PERSON
adanya	O
ide	O
untuk	O
membuat	O
terusan	O
yang	O
kemudian	O
dapat	O
direalisasi	O
yakni	O
Terusan	PERSON
Suez	PERSON
Setelah	O
Napoleon	PERSON
kembali	O
ke	O
Prancis	LOCATION
pemerintahan	O
Directoire	PERSON
dibubarkan	O
dan	O
digantikan	O
dengan	O
pemerintahan	O
Konsulat	PERSON
Napoleon	PERSON
tampil	O
sebagai	O
Konsul	O
yang	O
pertama	O
b.	O
Perang	PERSON
Koalisi	PERSON
II	TIME
-LRB-	O
1799	TIME
--	O
1802	TIME
-RRB-	O
Dalam	O
Perang	PERSON
Koalisi	PERSON
II	TIME
Prancis	PERSON
menghadapi	O
Austria	PERSON
Inggris	PERSON
dan	O
Turki	PERSON
Dalam	O
perang	O
ini	O
Napoleon	PERSON
juga	O
tampil	O
sebagai	O
pemimpin	O
perang	O
Prancis	PERSON
Prancis	PERSON
berhasil	O
mengalahkan	O
Austria	PERSON
dalam	O
pertempuran	O
di	O
Marengo	LOCATION
tahun1800	TIME
Sekutu	O
Austria	PERSON
yang	O
lain	O
kemudian	O
menghentikan	O
perang	O
setelah	O
terjadi	O
Perjanjian	PERSON
Armien	PERSON
tahun	TIME
1802	TIME
Kemenangan	O
ini	O
mengantarkan	O
Napoleon	PERSON
ke	O
puncak	O
kekuasaan	O
absolutnya	O
Ia	O
menjadi	O
konsul	O
seumur	O
hidup	O
dan	O
pada	O
tahun	TIME
1804	TIME
diangkat	O
sebagai	O
kaisar	O
c.	O
Perang	PERSON
Koalisi	PERSON
III	TIME
-LRB-	O
1805	TIME
-RRB-	O
Dalam	O
Perang	PERSON
Koalisi	PERSON
III	TIME
ini	O
Prancis	PERSON
berhadapan	O
dengan	O
Austria	PERSON
Inggris	PERSON
Rusia	PERSON
dan	O
Swedia	PERSON
Dalam	O
menghadapi	O
Inggris	PERSON
Napoleon	PERSON
memusatkan	O
pasukannya	O
di	O
Boulogne	LOCATION
Namun	O
Angkatan	O
Laut	O
Prancis	PERSON
dapat	O
dihancurkan	O
oleh	O
pasukan	O
Inggris	PERSON
di	O
bawah	O
pimpinan	O
Laksamana	PERSON
Nelson	PERSON
Pasukan	O
Austria	PERSON
dan	O
Rusia	PERSON
akan	O
menyeberang	O
ke	O
Inggris	LOCATION
Dengan	O
tipu	O
muslihat	O
Napoleon	PERSON
berhasil	O
menduduki	O
Jerman	PERSON
Austria	PERSON
dan	O
Rusia	PERSON
akhirnya	O
dapat	O
dikalahkan	O
setelah	O
terjadi	O
pertempuran	O
di	O
Austetlitz	LOCATION
Pertempuran	O
berakhir	O
dengan	O
Perjanjian	PERSON
Preszburg	PERSON
tahun	TIME
1805	TIME
Dengan	O
kemenangan	O
ini	O
Napoleon	PERSON
mengubah	O
