Sejarah	O
Revolusi	PERSON
Rusia	PERSON
-LRB-	O
Sebab	O
dan	O
Akibat	O
Revolusi	O
-RRB-	O
Keadaan	O
Rusia	LOCATION
Sebelum	O
Revolusi	O
Pada	O
masa	TIME
pemerintahan	O
Tsar	PERSON
Nicholas	PERSON
II	TIME
-LRB-	O
1894	TIME
--	O
1917	TIME
-RRB-	O
pemerintahan	O
sangat	O
reaksioner	O
dan	O
bersifat	O
otokratis	O
Akan	O
tetapi	O
dalam	O
bidang	O
ekonomi	O
sangat	O
progresif	O
terutama	O
dalam	O
bidang	O
industri	O
seperti	O
industri	O
tekstil	O
pertambangan	PERSON
batubara	PERSON
dan	O
besi	O
Dengan	O
industri	O
yang	O
maju	O
inilah	O
maka	O
muncullah	O
kaum	O
buruh	O
Pada	O
tahun	TIME
1905	TIME
terjadi	O
pemberontakan	O
kaum	O
buruh	O
yang	O
bertujuan	O
untuk	O
menuntut	O
perbaikan	O
nasib	O
dan	O
persamaan	O
hak	O
Hal	O
ini	O
selaras	O
dengan	O
semboyan	O
mereka	O
yakni	O
sama	O
rasa	O
sama	O
rasa	O
Di	O
samping	O
itu	O
rakyat	O
juga	O
menuntut	O
adanya	O
pemerintahan	O
yang	O
liberal	O
Pada	O
saat	O
itu	O
Rusia	LOCATION
mengalami	O
kekalahan	O
dalam	O
perang	O
melawan	O
Jepang	LOCATION
Di	O
tengah-tengah	O
situasi	O
yang	O
sedang	O
kacau	O
itu	O
Tsar	PERSON
Nicholas	PERSON
II	TIME
masih	O
mampu	O
mengatasi	O
keadaan	O
dengan	O
mengambil	O
tindakan	O
sebagai	O
berikut	O
a.	O
menjamin	O
kebebasan	O
berserikat	O
dan	O
berkumpul	O
serta	O
kebebasan	O
perorangan	O
diperluas	O
b.	O
membentuk	O
Duma	O
-LRB-	O
DPR	O
-RRB-	O
Namun	O
dalam	O
Duma	O
itu	O
sendiri	O
terjadi	O
pertentangan	O
antara	O
kaum	PERSON
Sosialis	PERSON
dan	O
kaum	PERSON
Liberalis	PERSON
Kaum	PERSON
Sosialis	PERSON
menghendaki	O
susunan	O
masyarakat	O
yang	O
sosialis	O
sedangkan	O
kaum	O
Liberal	O
menghendaki	O
adanya	O
monarkhi	O
konstitusional	O
Nicolas	PERSON
II	TIME
bersikap	O
keras	O
dan	O
memihak	O
kepada	O
kaum	O
Sosialis	O
sehingga	O
Duma	O
dibubarkan	O
Hal	O
inilah	O
yang	O
kemudian	O
mendorong	O
timbulnya	O
revolusi	O
Sebab-Sebab	O
Timbulnya	O
Revolusi	PERSON
Rusia	PERSON
Sebab-sebab	O
timbul	O
revolusi	PERSON
Rusia	PERSON
1917	TIME
meliputi	O
bidang	O
bidang	PERSON
politik	PERSON
dan	O
sosial	PERSON
ekonomi	PERSON
a.	O
Bidang	PERSON
Politik	PERSON
1	O
-RRB-	O
Adanya	O
pemerintahan	O
Tsar	PERSON
Nicholas	PERSON
yang	O
reaksioner	O
Di	O
negara-negara	O
lain	O
telah	O
mengakui	O
adanya	O
hak-hak	O
politik	O
warga	O
negaranya	O
Tsar	O
masih	O
saja	O
tidak	O
memberikan	O
hak-hak	O
politik	O
bagi	O
warga	O
negaranya	O
2	O
-RRB-	O
Duma	O
-LRB-	O
DPR	O
-RRB-	O
tidak	O
menampakkan	O
dasar-dasar	O
demokratis	O
b.	O
Bidang	O
Sosial	O
Ekonomi	O
1	O
-RRB-	O
Penghargaan	O
tuan-tuan	O
tanah	O
terhadap	O
buruh	O
tani	O
sangat	O
rendah	O
Tanah	O
pertanian	O
sebagian	O
besar	O
dimiliki	O
oleh	O
tuan	O
tanah	O
Kaum	O
tani	O
adalah	O
adalah	O
buruh-buruh	O
di	O
tanah	O
pertanian	O
sehingga	O
mereka	O
menuntut	O
tanah	O
sebagai	O
miliknya	O
2	O
-RRB-	O
Adanya	O
perbedaan	O
kehidupan	O
antara	O
Tsar	PERSON
dan	O
para	PERSON
bangsawan	PERSON
dengan	O
rakyat	O
yang	O
sangat	O
mencolok	O
3	O
-RRB-	O
Tsar	PERSON
bersama	O
para	O
bangsawan	PERSON
Rusia	PERSON
hidup	O
dalam	O
kemewahan	O
sedangkan	O
rakyat	O
terutama	O
kaum	O
buruh	O
dan	O
petani	O
hidup	O
miskin	O
dan	O
menderita	O
4	O
-RRB-	O
Kaum	O
pengusaha	O
dan	O
intelektual	O
tidak	O
puas	O
dengan	O
situasi	O
pemerintahan	O
Tsar	PERSON
Nicholas	PERSON
II	TIME
c.	O
Timbulnya	O
Aliran-Aliran	O
yang	O
Menentang	O
Tsar	PERSON
Nicholas	PERSON
II	TIME
1	O
-RRB-	O
Kaum	O
Liberal	O
-LRB-	O
disebut	O
kaum	O
Kadet	O
-RRB-	O
menghendaki	O
