Sejarah	O
Kerajaan	PERSON
Mataram	PERSON
Islam	PERSON
Tumbuhnya	O
kerajaan	PERSON
Mataram	PERSON
yang	O
bersifat	O
agraris	O
bersamaan	O
dengan	O
tumbuhnya	O
susunan	O
masyarakat	O
feodal	O
Susunan	O
masyarakat	O
feodal	O
Mataram	O
dibedakan	O
antara	O
penguasa	O
dengan	O
yang	O
dikuasai	O
dan	O
antara	O
pemilik	O
tanah	O
dengan	O
penggarap	O
Ketika	O
kekuasaan	O
Mataram	O
dibagi-bagi	O
oleh	O
pemerintah	O
kolonial	PERSON
Belanda	PERSON
sistem	O
feodalisme	O
Mataram	O
tetap	O
dipertahankan	O
Puncak	O
hierarki	O
masyarakat	O
feodal	O
berada	O
di	O
tangan	O
raja	O
Untuk	O
melambangkan	O
status	O
kebesaran	O
raja	O
dapat	O
dilihat	O
dari	O
bangunan	O
keratonnya	O
Sultan	PERSON
Agung	PERSON
membangun	O
Keraton	PERSON
Mataram	PERSON
di	O
Karta	LOCATION
dan	O
Sitinggil	LOCATION
-LRB-	O
Yogyakarta	LOCATION
-RRB-	O
pada	O
tahun	TIME
1614	TIME
dan	O
1625	TIME
yang	O
dilengkapi	O
dengan	O
alun-alun	O
tembok	O
keliling	O
pepohonan	O
masjid	O
besar	O
dan	O
kolam	O
a.	O
Kehidupan	O
Politik	O
Kerajaan	PERSON
Mataram	PERSON
Islam	PERSON
Sesudah	O
runtuhnya	O
Kerajaan	PERSON
Demak	PERSON
pusat	O
pemerintahan	O
dipindahkan	O
ke	O
Pajang	LOCATION
oleh	O
Joko	PERSON
Tingkir	PERSON
-LRB-	O
menantu	O
Sultan	PERRSON
Trenggono	PERSON
-RRB-	O
Joko	PERSON
Tingkir	PERSON
menaiki	O
takhta	O
Kerajaan	PERSON
Pajang	PERSON
dengan	O
gelar	O
Sultan	PERSON
Hadiwijoyo	PERSON
Usia	O
pemerintahannya	O
tidak	O
begitu	O
lama	O
yakni	O
1568	TIME
--	O
1586	TIME
Hal	O
ini	O
disebabkan	O
kota-kota	O
pesisir	O
terus	O
memperkuat	O
diri	O
dan	O
erusaha	O
melepaskan	O
dari	O
kekuasaan	O
Pajang	O
Setelah	O
Sultan	PERSON
Hadiwijoyo	PERSON
meninggal	O
-LRB-	O
1586	TIME
-RRB-	O
takhta	O
Pajang	O
digantikan	O
oleh	O
putranya	O
yakni	O
Pangeran	PERSON
Benowo	PERSON
Ternyata	O
Pangeran	PERSON
Benowo	PERSON
tidak	O
dapat	O
mengatasi	O
kekacauan-kekacauan	O
sehingga	O
kekuasaan	O
diserahkan	O
kepada	O
Sutowijoyo	PERSON
Puncaknya	O
Sutawijoyo	PERSON
memindahkan	O
pusat	O
pemerintahan	O
ke	O
Kotagede	LOCATION
dan	O
berdirilah	O
Kerajaan	PERSON
Mataram	PERSON
Islam	PERSON
Sutowijoyo	PERSON
mengangkat	O
dirinya	O
sebagai	O
Raja	PERSON
Mataram	PERSON
pertama	TIME
dengan	O
gelar	O
Panembahan	PERSON
Senopati	PERSON
-LRB-	O
1586	TIME
--	O
1601	TIME
-RRB-	O
dengan	O
Kotagede	LOCATION
sebagai	O
ibukotnya	O
Tindakan-tindakannya	O
yang	O
penting	O
antara	O
lain	O
sebagai	O
berikut	O
1	O
-RRB-	O
meletakkan	O
dasar-dasar	O
Kerajaan	PERSON
Mataram	PERSON
2	O
-RRB-	O
memperluas	O
wilayah	O
kekuasaan	O
dengan	O
menundukkan	O
Surabaya	LOCATION
Madiun	LOCATION
dan	O
Ponorogo	LOCATION
ke	O
timur	LOCATION
dan	O
ke	O
barat	LOCATION
berhasil	O
menundukkan	O
Cirebon	LOCATION
dan	O
Galuh	LOCATION
Pengganti	O
Panembahan	PERSON
Senopati	PERSON
ialah	O
Mas	PERSON
Jolang	PERSON
gugur	O
di	O
daerah	LOCATION
Krapyak	LOCATION
sehingga	O
disebut	O
Panembahan	LOCATION
Seda	LOCATION
Krapyak	LOCATION
Raja	O
terbesar	O
Kerajaan	PERSON
Mataram	PERSON
ialah	O
Mas	PERSON
Rangsang	PERSON
dengan	O
gelar	O
Sultan	PERSON
Agung	PERSON
Hanyokrokusumo	PERSON
-LRB-	O
1613	TIMRE
--	O
1645	TIME
-RRB-	O
Sultan	PERSON
Agung	PERSON
bercita-cita	O
mempersatukan	O
seluruh	LOCATION
Jawa	LOCATION
di	O
bawah	O
kekuasaan	O
Mataram	PERSON
dan	O
mengusir	O
Kompeni	PERSON
-LRB-	O
VOC	PEERSON
-RRB-	O
dari	O
Batavia	LOCATION
Masa	TIME
pemerintahan	PERSON
Sultan	PERSON
Agung	PERSON
yang	O
selama	TIME
32	TIME
tahun	TIME
dibedakan	O
atas	O
dua	TIME
periode	TIME
yaitu	O
masa	TIME
Penyatuan	O
Kerajaan	O
dan	O
masa	TIME
Pembangunan	O
Masa	TIME
Penyatuan	O
Kerajaan	O
-LRB-	O
1613	TIME
--	O
1629	TIME
-RRB-	O
merupakan	O
masa	TIME
peperangan	O
untuk	O
mewujudkan	O
cita-cita	O
menyatukan	O
seluruh	LOCATION
Jawa	LOCATION
Sultan	PERSON
Agung	PERSON
menundukkan	O
Gresik	LOCATION
Surabaya	LOCATION
Kediri	LOCATION
Pasuruan	LOCATION
dan	O
Tuban	LOCATION
Selanjutnya	O
menundukkan	O
Lasem	LOCATION
Pamekasan	LOCATION
dan	O
Sumenep	LOCATION
bahkan	O
juga	O
Sukadana	LOCATION
di	O
Kalimantan	LOCATION
Dengan	O
demikian	O
seluruh	LOCATION
Jawa	LOCATION
telah	O
takluk	O
di	O
bawah	O
Mataram	PERSON
bahkan	O
sampai	O
ke	O
luar	LOCATION
Jawa	LOCATION
yakni	O
Palembang	LOCATION
Sukadana	LOCATION
dan	O
Goa	LOCATION
Setelah	O
Jawa	LOCATION
Timur	LOCATION
Jawa	LOCATION
Tengah	LOCATION
dan	O
Cirebon	LOCATION
berhasil	O
dikuasai	O
Sultan	PERSON
Agung	PERSON
merencanakan	O
untuk	O
menyerang	O
Batavia	LOCATION
Serangan	O
pertama	TIME
dilancarkan	O
pada	O
bulan	TIME
Agustus	TIME
1628	TIME
di	O
bawah	O
pimpinan	O
Bupati	PERSON
Baurekso	PERSON
dari	O
Kendal	LOCATION
dan	O
Bupati	PERSON
Ukur	PERSON
dari	O
Sumedang	LOCATION
Batavia	LOCATION
dikepung	O
dari	O
darat	O
dan	O
laut	O
selama	O
dua	TIME
bulan	TIME
namun	O
tidak	O
mau	O
menyera	O
h	O
bahkan	O
sebaliknya	O
tentara	O
Mataram	O
dipukul	O
mundur	O
Dipersiapkan	O
serangan	O
yang	O
kedua	TIME
lebih	O
matang	O
dengan	O
membuat	O
pusat-pusat	O
perbekalan	O
makanan	O
di	O
Tegal	LOCATION
Cirebon	LOCATION
dan	O
Krawang	LOCATION
Serangan	O
kedua	TIME
dilancarkan	O
bulan	TIME
September	TIME
1629	TIME
di	O
bawah	O
pimpinan	O
Bupati	PERSON
Sura	PERSON
Agul-Agul	PERSON
Mandurarejo	PERSON
dan	O
Uposonto	PERSON
Namun	O
VOC	PERSON
telah	O
mengetahui	O
lebih	O
dahulu	O
rencana	O
tersebut	O
Hal	O
itu	O
dibuktikan	O
dengan	O
tindakan	O
VOC	PERSON
membakar	O
dan	O
memusnahkan	O
gudang-gudang	O
perbekalan	O
Serangan	O
kedua	TIME
Mataram	PERSON
ke	O
Batavia	LOCATION
mengalami	O
kegagalan	O
karena	O
kurangnya	O
perbekalan	O
makanan	O
kalah	O
persenjataan	O
jarak	O
Mataram	LOCATION
--	O
Jakarta	LOCATION
sangat	O
jauh	O
dan	O
tentara	O
Mataram	PERSON
terjangkit	O
wabah	O
penyakit	O
Setelah	O
Sultan	PERSON
Agung	PERSON
meninggal	O
takhta	O
kerajaan	O
digantikan	O
oleh	O
putranya	O
yang	O
bergelar	O
Sultan	PERSON
Amangkurat	PERSON
I	TIME
-LRB-	O
1645	TIME
--	O
1677	TIME
-RRB-	O
Berbeda	O
dengan	O
ayahnya	O
raja	O
ini	O
tidak	O
bijaksana	O
dan	O
cenderung	O
kejam	O
dan	O
kurang	O
memperhatikan	O
kepentingan	O
rakyat	O
Banyak	O
rakyat	O
dan	O
kaum	O
bangsawan	O
tidak	O
menyukainya	O
Hal	O
yang	O
sangat	O
tidak	O
disenangi	O
ialah	O
persahabatannya	O
dengan	O
VOC	PERSON
yang	O
dahulu	O
sangat	O
dibenci	O
oleh	O
ayahnya	O
Akibat	O
muncullah	O
pemberontakan	O
Trunojoyo	PERSON
-LRB-	O
1674	TIME
--	O
1680	TIME
-RRB-	O
Trunojoyo	PERSON
adalah	O
pangeran	O
dari	O
Madura	LOCATION
yang	O
tidak	O
senang	O
terhadap	O
tindakan	O
Amangkurat	PERSON
I	TIME
sehingga	O
menghimpun	O
kekuatan	O
untuk	O
menyerang	O
Mataram	PERSON
Pada	O
tahun	TIME
1677	TIME
pasukan	O
Trunojoyo	PERSON
berhasil	O
menduduki	O
Plered	LOCATION
ibu	O
kota	O
Mataram	O
Amangkuat	PERSON
I	TIME
bermaksud	O
minta	O
bantuan	O
VOC	PERSON
ke	O
Batavia	LOCATION
namun	O
baru	O
sampai	O
di	O
Tegalarum	LOCATION
meninggal	O
sehingga	O
dimakamkan	O
di	O
tempat	O
itu	O
juga	O
Oleh	O
karena	O
itu	O
Amangkurat	PERSON
I	TIME
dikenal	O
juga	O
sebagai	O
Sultan	PERSON
Tegalarum	PERSON
Pengganti	O
Amangkurat	PERSON
I	TIME
adalah	O
putra	O
mahkota	O
yang	O
bergelar	O
Sultan	PERSON
Amangkurat	PERSON
II	TIME
-LRB-	O
1677	TIME
--	O
1703	TIME
-RRB-	O
Untuk	O
menghadapi	O
Trunojoyo	PERSON
Amangkurat	PERSON
II	TIME
meminta	O
bantuan	O
VOC	PERSON
di	O
Semarang	LOCATION
Pimpinan	O
VOC	PERSON
Speelman	PERSON
menyetujui	O
permintan	O
Amangkurat	PERSON
II	TIME
dengan	O
suatu	O
perjanjian	O
-LRB-	O
1670	TIME
-RRB-	O
yang	O
isinya	O
sebagai	O
berikut	O
1	O
-RRB-	O
VOC	PERSON
mengakui	O
Amangkurat	PERSON
II	TIME
sebagai	O
Raja	PERSON
Mataram	PERSON
2	O
-RRB-	O
VOC	PERSON
mendapatkan	O
monopoli	O
di	O
Mataram	LOCATION
3	O
-RRB-	O
Seluruh	O
biaya	O
perang	O
harus	O
diganti	O
oleh	O
