Organisasi	O
Pergerakan	O
Nasional	O
-LRB-	O
Budi	PERSON
Utomo	PERSON
Sarekat	PERSON
Islam	PERSON
Indische	PERSON
Partij	PERSON
Muhammadiyah	PERSON
dan	O
Lainnya	O
-RRB-	O
1	O
Budi	PERSON
Utomo	PERSON
Organisasi	O
Budi	PERSON
Utomo	PERSON
-LRB-	O
BU	O
-RRB-	O
didirikan	O
pada	O
tanggal	TIME
20	TIME
Mei	TIME
1908	TIME
oleh	O
para	PERSON
mahasiswa	PERSON
STOVIA	PERSON
di	O
Batavia	LOCATION
dengan	O
Sutomo	PERSON
sebagai	O
ketuanya	O
Terbentuknya	O
organisasi	O
tersebut	O
atas	O
ide	O
dr.	PERSON
Wahidin	PERSON
Sudirohusodo	PERSON
yang	O
sebelumnya	O
telah	O
berkeliling	O
Jawa	LOCATION
untuk	O
menawarkan	O
idenya	O
membentuk	O
Studiefounds	O
Gagasan	O
Studiesfounds	O
bertujuan	O
untuk	O
menghimpun	O
dana	O
guna	O
memberikan	O
beasiswa	O
bagi	O
pelajar	PERSON
yang	PERSON
berprestasi	PERSON
namun	O
tidak	O
mampu	O
melanjutnya	O
studinya	O
Gagasan	O
itu	O
tidak	O
terwujud	O
tetapi	O
gagasan	O
itu	O
melahirkan	O
Budi	PERSON
Utomo	PERSON
Tujuan	O
Budi	PERSON
Utomo	PERSON
adalah	O
memajukan	O
pengajaran	O
dan	O
kebudayaan	O
Tujuan	O
tersebut	O
ingin	O
dicapai	O
dengan	O
usaha-usaha	O
sebagai	O
berikut	O
1	O
-RRB-	O
memajukan	O
pengajaran	O
2	O
-RRB-	O
memajukan	O
pertanian	O
peternakan	O
dan	O
perdagangan	O
3	O
-RRB-	O
memajukan	O
teknik	O
dan	O
industri	O
4	O
-RRB-	O
menghidupkan	O
kembali	O
kebudayaan	O
Dr	PERSON
Sutomo	PERSON
Dilihat	O
dari	O
tujuannya	O
Budi	PERSON
Utomo	PERSON
bukan	O
merupakan	O
organisasi	O
politik	O
melainkan	O
merupakan	O
organisasi	O
pelajar	O
dengan	O
pelajar	PERSON
STOVIA	PERSON
sebagai	O
intinya	O
Sampai	O
menjelang	O
kongresnya	O
yang	O
pertama	O
di	O
Yogyakarta	LOCATION
telah	O
berdiri	O
tujuh	O
cabang	O
Budi	PERSON
Utomo	PERSON
yakni	O
di	O
Batavia	LOCATION
Bogor	LOCATION
Bandung	LOCATION
Magelang	LOCATION
Yogyakarta	LOCATION
Surabaya	LOCATION
dan	LOCATION
Ponorogo	LOCATION
Untuk	O
mengonsolidasi	O
diri	O
-LRB-	O
dengan	O
dihadiri	O
7	O
cabangnya	O
-RRB-	O
Budi	PERSON
Utomo	PERSON
mengadakan	O
kongres	O
yang	O
pertama	O
di	O
Yogyakarta	LOCATION
pada	O
tanggal	TIME
3-5	TIME
Oktober	TIME
1908	TIME
Kongres	O
memutuskan	O
hal-hal	O
sebagai	O
berikut	O
1	O
-RRB-	O
Budi	PERSON
Utomo	PERSON
tidak	O
ikut	O
dalam	O
mengadakan	O
kegiatan	O
politik	O
2	O
-RRB-	O
Kegiatan	O
Budi	PERSON
Utomo	PERSON
terutama	O
ditujukan	O
pada	O
bidang	O
pendidikan	O
dan	O
kebudayaan	O
3	O
-RRB-	O
Ruang	O
gerak	O
Budi	PERSON
Utomo	PERSON
terbatas	O
pada	O
daerah	LOCATION
Jawa	LOCATION
dan	LOCATION
Madura	LOCATION
4	O
-RRB-	O
Memilih	O
R.T.	PERSON
Tirtokusumo	PERSON
Bupati	PERSON
Karanganyar	PERSON
sebagai	O
ketua	O
5	O
-RRB-	O
Yogyakarta	LOCATION
ditetapkan	O
sebagai	O
pusat	O
organisasi	O
Sampai	O
dengan	O
akhir	TIME
tahun	TIME
1909	TIME
telah	O
berdiri	O
40	O
cabang	O
Budi	PERSON
Utomo	PERSON
dengan	O
jumlah	O
anggota	O
mencapai	O
10.000	O
orang	O
Akan	O
tetapi	O
dengan	O
adanya	O
kongres	O
tersebut	O
tampaknya	O
terjadi	O
pergeseran	O
pimpinan	O
dari	O
generasi	O
muda	O
ke	O
generasi	O
tua	O
Banyak	O
anggota	O
muda	O
yang	O
menyingkir	O
dari	O
barisan	O
depan	O
dan	O
anggota	PERSON
Budi	PERSON
Utomo	PERSON
kebanyakan	O
dari	O
golongan	O
priayi	O
dan	O
pegawai	O
negeri	O
Dengan	O
demikian	O
sifat	O
protonasionalisme	O
dari	O
para	PERSON
pemimpin	PERSON
yang	O
tampak	O
pada	O
awal	O
berdirinya	O
Budi	PERSON
Utomo	PERSON
terdesak	O
ke	O
belakang	O
Strategi	O
perjuangan	O
BU	O
pada	O
dasarnya	O
bersifat	O
kooperatif	O
Mulai	O
tahun	TIME
1912	TIME
dengan	O
tampilnya	O
Notodirjo	PERSON
sebagai	O
ketua	O
menggantikan	O
R.T.	PERSON
Notokusumo	PERSON
Budi	PERSON
Utomo	PERSON
ingin	O
mengejar	O
ketinggalannya	O
Akan	O
tetapi	O
hasilnya	O
tidak	O
begitu	O
besar	O
karena	O
pada	O
saat	O
itu	O
telah	O
muncul	O
organisasi-organisasi	O
nasional	O
lainnya	O
seperti	O
Sarekat	PERSON
Islam	PERSON
-LRB-	PERSON
SI	PERSON
-RRB-	PERSON
dan	O
Indiche	PERSON
Partij	PERSON
-LRB-	PERSON
IP	PERSON
-RRB-	PERSON
Namun	O
demikian	O
Budi	PERSON
Utomo	PERSON
tetap	O
mempunyai	O
andil	O
dan	O
jasa	O
yang	O
besar	O
dalam	O
sejarah	O
pergerakan	O
nasional	O
yakni	O
telah	O
membuka	O
jalan	O
dan	O
memelopori	O
gerakan	O
kebangsaan	O
Indonesia	O
Itulah	O
sebabnya	O
tanggal	O
20	TIME
Mei	TIME
ditetapkan	O
sebagai	O
hari	O
Kebangkitan	O
Nasional	O
yang	O
kita	O
peringati	O
setiap	O
tahun	O
hingga	O
sekarang	O
2	O
Sarekat	PERSON
Islam	PERSON
-LRB-	PERSON
SI	PERSON
-RRB-	PERSON
Tiga	O
tahun	O
setelah	O
berdirinya	O
Budi	PERSON
Utomo	PERSON
yakni	O
tahun	TIME
1911	TIME
berdirilah	O
Sarekat	PERSON
Dagang	PERSON
Islam	PERSON
-LRB-	PERSON
SDI	PERSON
-RRB-	PERSON
di	O
Solo	LOCATION
oleh	O
H.	PERSON
Samanhudi	PERSON
seorang	O
pedagang	O
batik	O
dari	O
Laweyan	LOCATION
Solo	LOCATION
Organisasi	O
Sarekat	PERSON
Dagang	PERSON
Islam	PERSON
berdasar	O
pada	O
dua	O
hal	O
berikut	O
ini	O
a.	O
Agama	O
Islam	O
b.	O
Ekonomi	O
yakni	O
untuk	O
memperkuat	O
diri	O
dari	O
pedagang	PERSON
Cina	PERSON
yang	O
berperan	O
sebagai	O
leveransir	O
-LRB-	O
seperti	O
kain	O
putih	O
malam	O
dan	O
sebagainya	O
-RRB-	O
Atas	O
prakarsa	O
H.O.S.	PERSON
Cokroaminoto	PERSON
nama	O
Sarekat	PERSON
Dagang	PERSON
Islam	PERSON
kemudian	O
diubah	O
menjadi	O
Sarekat	PERSON
Islam	PERSON
-LRB-	PERSON
SI	PERSON
-RRB-	PERSON
dengan	O
tujuan	O
untuk	O
memperluas	O
anggota	O
sehingga	O
tidak	O
hanya	O
terbatas	O
pada	O
pedagang	O
saja	O
Berdasarkan	O
Akte	O
Notaris	O
pada	O
tanggal	TIME
10	TIME
September	TIME
1912	TIME
ditetapkan	O
tujuan	O
Sarekat	PERSON
Islam	PERSON
sebagai	O
berikut	O
1	O
-RRB-	O
memajukan	O
perdagangan	O
2	O
-RRB-	O
membantu	O
para	O
anggotanya	O
yang	O
mengalami	O
kesulitan	O
dalam	O
bidang	O
usaha	O
-LRB-	O
permodalan	O
-RRB-	O
3	O
-RRB-	O
memajukan	O
kepentingan	O
rohani	O
dan	O
jasmani	O
penduduk	O
asli	O
4	O
-RRB-	O
memajukan	O
kehidupan	O
agama	O
Islam	O
Melihat	O
tujuannya	O
tidak	O
tampak	O
adanya	O
kegiatan	O
politik	O
Akan	O
tetapi	O
Sarekat	PERSON
Islam	PERSON
dengan	O
gigih	O
selalu	O
memperjuangkan	O
keadilan	O
dan	O
kebenaran	O
terhadap	O
penindasan	O
dan	O
pemerasan	O
oleh	O
pemerintah	PERSON
kolonial	PERSON
Dengan	O
demikian	O
di	O
samping	O
tujuan	O
ekonomi	O
juga	O
ditekankan	O
adanya	O
saling	O
membantu	O
di	O
antara	O
anggota	O
Itulah	O
sebabnya	O
dalam	O
waktu	O
singkat	O
Sarekat	PERSON
Islam	PERSON
berkembang	O
menjadi	O
anggota	O
massa	O
yang	O
pertama	O
di	O
Indonesia	LOCATION
Sarekat	PERSON
Islam	PERSON
merupakan	O
gerakan	O
nasionalis	O
demokratis	O
dan	O
ekonomis	O
serta	O
berasaskan	O
Islam	O
dengan	O
haluan	O
kooperatif	O
Mengingat	O
perkembangan	O
Sarekat	PERSON
Islam	PERSON
yang	O
begitu	O
pesat	O
maka	O
timbullah	O
kekhawatiran	O
dari	O
pihak	O
Gubernur	PERSON
Jenderal	PERSON
Indenberg	PERSON
