DEMOKRASI	O
LIBERAL	O
-LRB-	O
1950-1959	TIME
-RRB-	O
Setelah	O
adanya	O
pengakuan	O
kedaulatan	O
oleh	O
pemerintah	PERSON
Belanda	PERSON
melalui	O
Konferensi	O
Meja	O
Bundar	O
tahun	TIME
-LRB-	O
KMB	O
-RRB-	O
1949	TIME
Indonesia	PERSON
memasuki	O
suatu	O
periode	O
baru	O
yang	O
lebih	O
dikenal	O
dengan	O
Masa	O
Demokrasi	O
Liberal	O
pada	O
masa	O
ini	O
iklim	O
politik	O
dan	O
kondisi	O
perekonomian	O
di	O
Indonesia	LOCATION
tidak	O
berjalan	O
stabil	O
Seringnya	O
pergantian	O
kabinet	O
akibat	O
kebebasan	O
berdemokrasi	O
berpengaruh	O
pada	O
banyak	O
sektor	O
hingga	O
menyebabkan	O
ancaman	O
disintegrasi	O
bangsa	PERSON
dan	O
semakin	O
merosotnya	O
kondisi	O
perekonomian	O
Indonesia	PERSON
menjadi	O
bagian	O
yang	O
tak	O
terpisahkan	O
selama	O
periode	O
ini	O
1	O
KABINET	O
MASA	O
DEMOKRASI	O
LIBERAL	O
•	O
KABINET	O
NATSIR	O
-LRB-	O
6	TIME
September	TIME
1950	TIME
--	TIME
21	TIME
Maret	TIME
1951	TIME
-RRB-	O
Merupakan	O
kabinet	O
koalisi	O
yang	O
dipimpin	O
oleh	O
partai	PERSON
Masyumi	PERSON
Dipimpin	O
Oleh	O
Muhammad	PERSON
Natsir	PERSON
Program	O
1	O
Menggiatkan	O
usaha	O
keamanan	O
dan	O
ketentraman	O
2	O
Mencapai	O
konsolidasi	O
dan	O
menyempurnakan	O
susunan	O
pemerintahan	O
3	O
Menyempurnakan	O
organisasi	O
Angkatan	O
Perang	O
4	O
Mengembangkan	O
dan	O
memperkuat	O
ekonomi	O
rakyat	O
5	O
Memperjuangkan	O
penyelesaian	O
masalah	O
Irian	PERSON
Barat	PERSON
Hasil	O
Berlangsung	O
perundingan	O
antara	O
Indonesia-Belanda	PERSON
untuk	O
pertama	O
kalinya	O
mengenai	O
masalah	O
Irian	PERSON
Barat	PERSON
Kendala/Masalah	O
yang	O
dihadapi	O
Upaya	O
memperjuangkan	O
masalah	O
Irian	PERSON
Barat	PERSON
dengan	O
Belanda	PERSON
mengalami	O
jalan	O
buntu	O
-LRB-	O
kegagalan	O
-RRB-	O
Timbul	O
masalah	O
keamanan	O
dalam	O
negeri	O
yaitu	O
terjadi	O
pemberontakan	O
hampir	O
di	O
seluruh	LOCATION
wilayah	LOCATION
Indonesia	LOCATION
seperti	O
Gerakan	O
DI/TII	O
Gerakan	O
Andi	O
Azis	O
Gerakan	O
APRA	O
Gerakan	O
RMS	O
Berakhirnya	O
kekuasaan	O
kabinet	O
Adanya	O
mosi	O
tidak	O
percaya	O
dari	O
PNI	PERSON
menyangkut	O
pencabutan	O
Peraturan	O
Pemerintah	O
mengenai	O
DPRD	O
dan	O
DPRDS	O
PNI	PERSON
menganggap	O
peraturan	O
pemerintah	O
No.	O
39	O
th	TIME
1950	TIME
mengenai	O
DPRD	O
terlalu	O
menguntungkan	O
Masyumi	PERSON
Mosi	O
tersebut	O
disetujui	O
parlemen	O
sehingga	O
Natsir	PERSON
harus	O
mengembalikan	O
mandatnya	O
kepada	O
Presiden	PERSON
•	O
KABINET	O
SUKIMAN	O
-LRB-	O
27	TIME
April	TIME
1951	TIME
--	TIME
3	TIME
April	TIME
1952	TIME
-RRB-	O
Merupakan	O
kabinet	O
koalisi	O
antara	O
Masyumi	PERSON
dan	O
PNI	PERSON
Dipimpin	O
Oleh	O
Sukiman	PERSON
Wiryosanjoyo	PERSON
Program	O
1	O
Menjamin	O
keamanan	O
dan	O
ketentraman	O
1	O
Mengusahakan	O
kemakmuran	O
rakyat	O
dan	O
