Sejarah	O
Kerajaan	PERSON
Bali	PERSON
-LRB-	O
Kehidupan	O
Politik	O
Ekonomi	O
Sosial	O
Budaya	O
dan	O
Kepercayaan	O
-RRB-	O
a.	O
Kehidupan	O
politik	O
Kerajaan	PERSON
Bali	PERSON
Nama	O
Bali	PERSON
sudah	O
lama	O
dikenal	O
dalam	O
beberapa	O
sumber	O
kuno	O
Dalam	O
berita	O
Cina	O
abad	TIME
ke-7	TIME
disebut	O
adanya	O
nama	O
daerah	O
yang	O
bernama	O
Dwapa	O
tan	O
yang	O
terletak	O
di	O
sebelah	LOCATION
timur	LOCATION
Kerajaan	LOCATION
Holing	LOCATION
-LRB-	O
Jawa	LOCATION
-RRB-	O
Menurut	O
para	O
ahli	O
nama	O
Dwa-pa-tan	PERSON
ini	O
sama	O
dengan	O
Bali	PERSON
Adat	O
istiadat	O
penduduk	PERSON
Dwapa	PERSON
tan	PERSON
ini	O
sama	O
dengan	O
di	O
Holing	O
yaitu	O
setiap	O
bulan	O
padi	O
sudah	O
dipetik	O
penduduknya	O
menulis	O
dengan	O
daun	O
lontar	O
orang	O
yang	O
meninggal	O
dihiasi	O
dengan	O
emas	O
dan	O
ke	O
dalam	O
mulutnya	O
dimasukkan	O
sepotong	O
emas	O
serta	O
diberi	O
harumharuman	O
kemudian	O
mayat	O
itu	O
dibakar	O
Berdasarkan	O
prasasti-prasasti	O
yang	O
ditemukan	O
pengaruh	O
Buddha	O
datang	O
terlebih	O
dahulu	O
dibandingkan	O
dengan	O
pengaruh	O
Hindu	O
Prasasti	O
yang	O
berangka	O
tahun	TIME
882	TIME
M	TIME
menggunakan	O
bahasa	PERSON
Bali	PERSON
menerangkan	O
tentang	O
pemberian	O
i	O
in	O
kepada	O
para	O
biksu	O
untuk	O
mendirikan	O
pertapaan	O
di	O
Bukit	LOCATION
Cintamani	LOCATION
Pengaruh	O
Hindu	O
di	O
Bali	LOCATION
berasal	O
dari	LOCATION
Jawa	LOCATION
Timur	LOCATION
ketika	O
Bali	LOCATION
berada	O
di	O
bawah	O
kekuasaan	O
Majapahit	PERSON
Ketika	O
Majapahit	LOCATION
runtuh	O
ada	O
sebagian	O
penduduk	O
yang	O
melarikan	O
diri	O
ke	O
Bali	LOCATION
sehingga	O
banyak	O
penduduk	O
Bali	PERSON
sekarang	O
yang	O
menganggap	O
dirinya	O
keturunan	O
dari	O
Majapahit	PERSON
Prasasti	PERSON
yang	O
menceritakan	O
raja	O
yang	O
berkuasa	O
di	O
Bali	LOCATION
ditemukan	O
di	O
desa	O
Blanjong	O
dekat	O
Sanur	O
Dalam	O
prasasti	O
ini	O
disebutkan	O
bahwa	O
raja	O
yang	O
bernama	O
Khesari	PERSON
Warmadewa	PERSON
istananya	OPERSON
terletak	O
di	O
Sanghadwala	LOCATION
Prasasti	LOCATION
ini	O
ditulis	O
dengan	O
huruf	O
Nagari	O
-LRB-	O
India	LOCATION
-RRB-	O
dan	O
sebagian	O
lagi	O
berhuruf	O
Bali	O
Kuno	O
tetapi	O
berbahasa	O
Sanskerta	O
Prasasti	O
ini	O
berangka	O
tahun	TIME
914	TIME
M	TIME
-LRB-	O
836	TIME
saka	TIME
-RRB-	O
dalam	O
Candrasengkala	PERSON
berbunyi	O
Khecara-wahni-murti	PERSON
Raja	O
selanjutnya	O
yang	O
berkuasa	O
adalah	O
adalah	O
Ugrasena	PERSON
pada	O
tahun	TIME
915	TIME
M.	TIME
Ugrasena	PERSON
digantikan	O
oleh	O
Tabanendra	PERSON
Warmadewa	PERSON
-LRB-	O
955-967	TIME
M	TIME
-RRB-	O
Tabanendra	PERSON
kemudian	O
digantikan	O
oleh	O
Jayasingha	PERSON
Warmadewa	PERSON
ia	O
membangun	O
dua	O
buah	O
pemandian	O
di	O
desa	LOCATION
Manukraya	LOCATION
Pemandian	O
ini	O
merupakan	O
sumber	O
air	O
yang	O
dianggap	O
suci	O
Jayasingha	PERSON
kemudian	O
digantikan	O
oleh	O
Jayasadhu	PERSON
Warmadewa	PERSON
yang	O
memerintah	O
dari	O
tahun	TIME
975-983	TIME
M.	TIME
Tidak	O
banyak	O
berita	O
yang	O
menceritakan	O
masa	TIME
kekuasaannya	O
Jayasadhu	PERSON
digantikan	O
oleh	O
adiknya	O
Sri	PERSON
Maharaja	PERSON
Sri	PERSON
Wijaya	PERSON
Mahadewi	PERSON
seorang	O
raja	O
perempuan	O
Ia	O
kemudian	O
digantikan	O
oleh	O
Dharmodayana	PERSON
yang	O
terkenal	O
dengan	O
nama	O
Udayana	PERSON
yang	O
naik	O
takhta	O
pada	O
tahun	TIME
989	TIME
M.	TIME
Dharmodayana	PERSON
memerintah	O
bersama	O
permaisurinya	O
bernama	O
Gunapriyadharmapadmi	PERSON
anak	O
dari	O
raja	PERSON
Makutawangsawardhana	PERSON
dari	O
Jawa	LOCATION
Timur	LOCATION
Gunapriyadharmapadmi	OPERSON        
meninggal	O
pada	O
tahun	TIME
1001	TIME
M	TIME
dan	O
dicandikan	O
di	O
Burwan	LOCATION
Udayana	LOCATION
memerintah	O
sampai	O
tahun	TIME
1011	TIME
M.	TIME
Pada	O
tahun	TIME
itu	O
ia	O
meninggal	O
dan	O
dicandikan	O
di	O
Banu	LOCATION
Weka	LOCATION
Pernikahannya	O
dengan	O
Gunapriya	PERSON
menghasilkan	O
tiga	TIME
orang	O
putra	O
yaitu	O
Airlangga	PERSON
yang	O
menikah	O
dengan	O
putri	PERSON
Dharmawangsa	PERSON
-LRB-	O
raja	PERSON
Jawa	PERSON
Timur	PERSON
-RRB-	O
Marakata	PERSON
dan	O
Anak	PERSON
Wungsu	PERSON
Airlangga	PERSON
tidak	O
memerintah	O
di	O
Bali	PERSON
ia	O
menjadi	O
raja	O
di	O
Jawa	LOCATION
Timur	LOCATION
Anak	PERSON
Udayana	PERSON
yang	O
memerintah	O
di	O
Bali	LOCATION
yaitu	O
Marakata	PERSON
memerintah	O
dari	O
tahun	TIME
1011-1022	TIME
ia	O
bergelar	O
Dharmawangsawardhana	PERSON
Marakata	PERSON
Pangkajasthana	PERSON
Uttuganggadewa	PERSON
Masa	TIME
pemerintahan	O
Marakata	PERSON
bersamaan	O
dengan	O
masa	TIME
pemerintahan	O
Airlangga	PERSON
di	O
Jawa	LOCATION
Timur	LOCATION
Marakata	LOCATION
adalah	O
raja	O
yang	O
sangat	O
memperhatikan	O
kehidupan	O
rakyatnya	O
sehingga	O
ia	O
dicintai	O
dan	O
dihormati	O
oleh	O
rakyatnya	O
Untuk	O
kepentingan	O
peribadatan	O
ia	O
membangun	O
prasada	O
atau	O
bangunan	O
suci	O
di	O
Gunung	LOCATION
Kawi	LOCATION
daerah	LOCATION
Tampak	LOCATION
Siring	LOCATION
Bali	LOCATION
Marakata	PERSON
digantikan	O
oleh	O
adiknya	O
Anak	O
Wungsu	O
yang	O
memerintah	O
dari	O
tahun	TIME
1049-1077	TIME
Pada	O
masa	TIME
pemerintahannya	O
keadaan	O
negeri	O
sangat	O
aman	O
dan	O
tenteram	O
Rakyat	O
hidup	O
dengan	O
bercocok	O
tanam	O
seperti	O
padi	O
gaga	O
kelapa	O
enau	O
pinang	O
bambu	O
dan	O
kemiri	O
Selain	O
itu	O
rakyat	O
juga	O
memelihara	O
binatang	O
seperti	O
kerbau	O
kambing	O
lembu	O
babi	O
bebek	O
kuda	O
ayam	O
dan	O
anjing	O
Anak	PERSON
Wungsu	PERSON
tidak	O
memiliki	O
anak	O
dari	O
permaisurinya	O
Ia	O
meninggal	O
pada	O
tahun	TIME
1077	TIME
M	TIME
dan	O
didharmakan	O
di	O
gunung	LOCATION
Kawi	LOCATION
dekat	LOCATION
Tampak	LOCATION
Siring	LOCATION
Beberapa	O
raja	O
yang	O
memerintah	O
Kerajaan	O
Bali	PERSON
setelah	O
Anak	PERSON
Wungsu	PERSON
diantaranya	O
Sri	PERSON
Maharaja	PERSON
Sri	PERSON
Walaprahu	PERSON
Sri	PERSON
Maharaja	PERSON
Sri	PERSON
Sakalendukirana	PERSON
Sri	PERSON
Suradhipa	PERSON
Sri	PERSON
Jayasakti	PERSON
Ragajaya	PERSON
dan	O
yang	O
lain	O
sampai	O
pada	O
Paduka	PERSON
Bhatara	PERSON
Sri	PERSON
Asta	PERSON
Asura	PERSON
Ratna	PERSON
sebagai	O
raja	O
terakhir	TIME
Bali	LOCATION
Sebab	O
pada	O
tahun	TIME
1430	TIME
M	TIME
Bali	LOCATION
ditaklukkan	O
oleh	O
Gajah	PERSON
Mada	PERSON
dari	O
Kerajaan	PERSON
Majapahit	PERSON
Sejak	O
Bali	LOCATION
ditaklukkan	O
oleh	O
Majapahit	PERSON
kerajaan	O
di	O
Bali	LOCATION
diperintah	O
oleh	O
raja-raja	O
yang	O
berasal	O
dari	O
keturunan	O
Jawa	PERSON
-LRB-	O
Jawa	LOCATION
Timur	LOCATION
-RRB-	O
Oleh	O
karena	O
itu	O
raja-raja	O
yang	O
memerintah	O
selanjutnya	O
menganggap	O
dirinya	O
sebagai	O
Wong	PERSON
Majapahit	PERSON
artinya	O
keturunan	PERSON
Majapahit	PERSON
2	O
Kehidupan	O
ekonomi	O
Kerajaan	PERSON
Bali	PERSON
Kehidupan	O
ekonomi	O
yang	O
berkembang	O
di	O
Bali	LOCATION
adalah	O
sektor	O
pertanian	O
Hal	O
itu	O
dapat	O
dibuktikan	O
dengan	O
kata-kata	O
yang	O
terdapat	O
dalam	O
berbagai	O
prasasti	O
yang	O
menunjukkan	O
usaha	O
dalam	O
sektor	O
pertanian	O
seperti	O
suwah	O
parlak	O
-LRB-	O
sawah	O
kering	O
-RRB-	O
gaga	O
-LRB-	O
ladang	O
-RRB-	O
kebwan	O
-LRB-	O
kebun	O
-RRB-	O
dan	O
kaswakas	O
-LRB-	O
pengairan	O
sawah	O
-RRB-	O
3	O
Kehidupan	O
sosial	O
budaya	O
Kerajaan	PERSON
Bali	PERSON
Struktur	O
masyarakat	O
Bali	PERSON
dibagi	O
ke	O
dalam	O
empat	TIME
kasta	PERSON
yaitu	O
Brahmana	PERSON
Ksatria	PERSON
Waisya	PERSON
dan	O
Sudra	PERSON
Tetapi	O
pembagian	O
kasta	O
ini	O
tidak	O
seketat	O
seperti	O
di	O
India	LOCATION
Begitu	O
pula	O
dalam	O
pemberian	O
nama	O
awal	O
pada	O
anak-anak	O
di	O
lingkungan	O
masyarakat	O
Bali	LOCATION
memiliki	O
cara	O
yang	O
khas	O
yaitu	O
a.	O
