Penjelasan	O
Teori	O
-LRB-	O
Pendapat	O
-RRB-	O
Masuknya	O
Islam	O
di	O
Indonesia	LOCATION
Proses	O
Islamisasi	O
yang	O
terjadi	O
di	O
Indonesia	LOCATION
beriringan	O
dengan	O
proses	O
perdagangan	O
yang	O
terjadi	O
antara	O
bangsa	PERSON
Indonesia	PERSON
dengan	O
bangsa	O
asing	O
Sebagaimana	O
telah	O
dikemukakan	O
bahwa	O
secara	O
geografis	O
Indonesia	LOCATION
merupakan	O
sebuah	O
wilayah	O
kepulauan	O
yang	O
terbuka	O
bagi	O
terjadinya	O
interaksi	O
perdagangan	O
Salah	O
satu	O
dampak	O
dari	O
interaksi	O
tersebut	O
adalah	O
masuknya	O
Islam	O
ke	O
Indonesia	LOCATION
Hal-hal	O
yang	O
menjadi	O
pertanyaan	O
mengenai	O
proses	O
islamisasi	O
tersebut	O
ialah	O
dari	O
manakah	O
asalnya	O
bangsa	PERSON
Indonesia	PERSON
menerima	O
Islam	O
dan	O
kapan	O
Islam	O
itu	O
datang	O
Untuk	O
menjawab	O
pertanyaan-pertanyaan	O
tersebut	O
lahirlah	O
beberapa	O
pendapat	O
atau	O
teori	O
tentang	O
islamisasi	O
di	O
Indonesia	LOCATION
Berita-berita	O
dari	O
bangsa	O
asing	O
menunjukkan	O
bahwa	O
para	O
pedagang	O
Islam	O
diperkirakan	O
pertama	O
kali	O
datang	O
ke	O
Indonesia	LOCATION
pada	O
abad	TIME
ke-7	TIME
M	TIME
yaitu	O
ketika	O
berkuasanya	O
Kerajaan	PERSON
Sriwijaya	PERSON
Pada	O
saat	O
itu	O
di	O
pusat	O
Kerajaan	PERSON
Sriwijaya	PERSON
telah	O
dijumpai	O
perkampungan-perkampungan	O
pedagang	O
Arab	PERSON
Menurut	O
berita	O
Ibn	PERSON
Hordadzbeth	PERSON
-LRB-	O
844-848	TIME
M	TIME
-RRB-	O
pedagang	PERSON
Sulaiman	PERSON
-LRB-	O
902	TIME
M	TIME
-RRB-	O
Ibn	PERSON
Rosteh	PERSON
-LRB-	O
903	TIME
M	TIME
-RRB-	O
Abu	PERSON
Yazid	PERSON
-LRB-	O
916	TIME
M	TIME
-RRB-	O
dan	O
ahli	O
geografi	O
Mas	PERSON
udi	PERSON
-LRB-	O
955	TIME
M	TIME
-RRB-	O
Kerajaan	PERSON
Sriwijaya	PERSON
-LRB-	O
Sribu	O
a	O
-RRB-	O
berada	O
di	O
bawah	O
kekuasaan	O
Raja	PERSON
Zabag	PERSON
yang	O
kaya	O
dan	O
menguasai	O
jalur	O
perdagangan	O
dengan	O
Kerajaan	PERSON
Oman	PERSON
Dari	O
Sribu	O
a	O
para	O
pedagang	PERSON
Arab	PERSON
memperoleh	O
kayu	O
gaharu	O
kayu	O
cendana	O
kapur	O
barus	O
gading	O
timah	O
kayu	O
hitam	O
kayu	O
sapan	O
dan	O
rempah-rempah	O
-LRB-	O
cengkeh	O
lada	O
pala	O
dan	O
merica	O
-RRB-	O
Pedagang-pedagang	PERSON
Gujarat	PERSON
dari	O
India	LOCATION
