Sejarah	O
Jalannya	O
Revolusi	O
Perancis	LOCATION
-LRB-	O
6	O
Masa	O
Revolusi	O
-RRB-	O
Revolusi	O
Prancis	LOCATION
yang	O
berlangsung	O
selama	TIME
sepuluh	TIME
tahun	TIME
dapat	O
dibagi	O
menjadi	O
beberapa	O
masa	O
seperti	O
berikut	O
a.	O
Masa	O
Dewan	O
Kontituante	O
-LRB-	O
1789	O
--	O
1791	O
-RRB-	O
Dewan	O
Perwakilan	O
Rakyat	PERSON
Prancis	PERSON
terdiri	O
atas	O
tiga	O
golongan	O
1	O
-RRB-	O
Golongan	O
I	O
-LRB-	O
dari	O
bangsawan	PERSON
-RRB-	O
jumlah	O
300	O
orang	O
2	O
-RRB-	O
Golongan	O
II	O
-LRB-	O
dari	O
Gereja	O
-RRB-	O
jumlah	O
300	O
orang	O
3	O
-RRB-	O
Golongan	O
III	O
-LRB-	O
dari	O
rakyat	O
-RRB-	O
jumlah	O
600	O
orang	O
Estats	O
Generauxi	O
bersidang	O
pada	O
tanggal	TIME
5	TIME
--	O
17	TIME
Juni	TIME
1789	TIME
Golongan	O
I	O
dan	O
II	O
menghendaki	O
pengambilan	O
keputusan	O
didasarkan	O
atas	O
golongan	O
sehingga	O
kelompoknya	O
akan	O
tetap	O
menang	O
sedangkan	O
golongan	O
III	O
menghendaki	O
atas	O
dasar	O
perorangan	O
Hal	O
itu	O
disebabkan	O
golongan	O
III	O
telah	O
memiliki	O
separo	O
dari	O
jumlah	O
anggota	O
dewan	O
Perbedaan	O
pendapat	O
tersebut	O
tidak	O
dapat	O
diselesaikan	O
Raja	O
Louis	O
XVI	O
tidak	O
bersikap	O
tegas	O
sehingga	O
menimbulkan	O
keberanian	O
Golongan	O
III	O
untuk	O
terus	O
menentang	O
pendapat	O
Golongan	O
I	O
dan	O
II	O
Golongan	O
III	O
mengadakan	O
sidang	O
sendiri	O
-LRB-	O
tanggal	O
17	O
Juni	O
1789	O
-RRB-	O
di	O
bawah	O
pimpinan	O
Merabeau	O
Lafayette	O
dan	O
Seiyes	O
Mereka	O
menyatakan	O
bahwa	O
Estats	O
Generaux	O
sebagai	O
Essemble	O
Nationale	O
yang	O
merupakan	O
Dewan	O
Perwakilan	O
Rakyat	O
Prancis	O
dengan	O
sidang-sidangnya	O
yang	O
tidak	O
mengenal	O
sistem	O
golongan	O
Dewan	O
ini	O
kemudian	O
disebut	O
Assemble	O
Nationale	O
Constituante	O
yang	O
bertugas	O
menyusun	O
Undang-Undang	O
Dasar	O
-LRB-	O
UUD	O
-RRB-	O
Prancis	O
Perselisihan	O
dan	O
ketegangan	O
makin	O
tajam	O
Raja	O
tidak	O
mau	O
mengakui	O
Dewan	O
tersebut	O
dan	O
akan	O
membubarkan	O
dengan	O
kekerasan	O
senjata	O
Rakyat	O
menjadi	O
marah	O
sehingga	O
pada	O
tanggal	O
14	O
Juli	O
1789	O
menyerbu	O
Penjara	O
Bastille	O
-LRB-	O
lambang	O
absolutisme	O
-RRB-	O
dan	O
membebaskan	O
orang-orang	O
yang	O
ditahannya	O
Oleh	O
karena	O
itu	O
tanggal	O
14	O
Juli	O
dijadikan	O
hari	O
Nasional	O
Prancis	O
Bendera	O
Kerajaan	O
Prancis	O
diganti	O
menjadi	O
bendera	O
nasional	O
dengan	O
warna	O
Merah	O
Putih	O
dan	O
Biru	O
secara	O
vertikal	O
Lagu	O
Merseillaise	O
dijadikan	O
lagu	O
kebangsaan	O
dan	O
dibentuk	O
tentara	O
nasional	O
dibawah	O
pimpinan	O
Lafayette	O
Meskipun	O
terus	O
menghadapi	O
rintangan	O
dari	O
pemerintah	O
kerajaan	O
Dewan	O
Konstituante	O
Nasional	O
terus	O
mengadakan	O
sidang	O
untuk	O
menyusun	O
UUD	O
Pada	O
tanggal	O
27	O
Agustus	O
1789	O
Dewan	O
berhasil	O
mengumumkan	O
Declaration	O
des	O
Droits	O
de	O
l'homme	O
et	O
du	O
citoyen	O
-LRB-	O
pernyataan	O
hak-hak	O
asasi	O
manusia	O
dan	O
pengakuan	O
hak	O
warga	O
negara	O
