Kerajaan	PERSON
Medang	PERSON
-LRB-	O
atau	O
sering	O
juga	O
disebut	O
Kerajaan	PERSON
Mataram	PERSON
Kuno	PERSON
atau	O
Kerajaan	PERSON
Mataram	PERSON
Hindu	PERSON
-RRB-	O
adalah	O
nama	O
sebuah	O
kerajaan	O
yang	O
berdiri	O
di	O
Jawa	LOCATION
Tengah	LOCATION
pada	O
abad	TIME
ke-8	TIME
kemudian	O
berpindah	O
ke	O
Jawa	TIME
Timur	TIME
pada	O
abad	TIME
ke-10	TIME
Para	PERSON
raja	PERSON
kerajaan	PERSON
ini	O
banyak	O
meninggalkan	O
bukti	O
sejarah	O
berupa	O
prasasti-prasasti	O
yang	O
tersebar	O
di	O
Jawa	LOCATION
Tengah	LOCATION
dan	O
Jawa	LOCATION
Timur	LOCATION
serta	O
membangun	O
banyak	O
candi	O
baik	O
yang	O
bercorak	O
Hindu	O
maupun	O
Buddha	O
Kerajaan	O
Medang	O
akhirnya	O
runtuh	O
pada	O
awal	TIME
abad	TIME
ke-11	TIME
NAMA	O
Pada	O
umumnya	O
istilah	O
Kerajaan	PERSON
Medang	PERSON
hanya	O
lazim	O
dipakai	O
untuk	O
menyebut	O
periode	TIME
Jawa	TIME
Timur	TIME
saja	O
padahal	O
berdasarkan	O
prasasti-prasasti	O
yang	O
telah	O
ditemukan	O
nama	O
Medang	PERSON
sudah	O
dikenal	O
sejak	O
periode	TIME
sebelumnya	TIME
yaitu	O
periode	TIME
Jawa	TIME
Tengah	TIME
Sementara	O
itu	O
nama	O
yang	O
lazim	O
dipakai	O
untuk	O
menyebut	O
Kerajaan	PERSON
Medang	PERSON
periode	TIME
Jawa	TIME
Tengah	TIME
adalah	O
Kerajaan	PERSON
Mataram	PERSON
yaitu	O
merujuk	O
kepada	O
salah	O
daerah	O
ibu	O
kota	O
kerajaan	O
ini	O
Kadang	O
untuk	O
membedakannya	O
dengan	O
Kerajaan	O
Mataram	O
Islam	O
yang	O
berdiri	O
pada	O
abad	TIME
ke-16	TIME
Kerajaan	PERSON
Medang	PERSON
periode	TIME
Jawa	TIME
Tengah	TIME
biasa	O
pula	O
disebut	O
dengan	O
nama	O
Kerajaan	PERSON
Mataram	PERSON
Kuno	PERSON
atau	O
Kerajaan	PERSON
Mataram	PERSON
Hindu	PERSON
PUSAT	O
KERAJAAN	O
MATARAM	O
KUNO	O
Pada	O
umumnya	O
para	O
sejarawan	O
menyebut	O
ada	O
tiga	O
dinasti	O
yang	O
pernah	O
berkuasa	O
di	O
Kerajaan	LOCATION
Medang	LOCATION
yaitu	O
Wangsa	PERSON
Sanjaya	PERSON
dan	O
Wangsa	PERSON
Sailendra	PERSON
pada	O
periode	TIME
Jawa	TIME
Tengah	TIME
serta	O
Wangsa	PERSON
Isyana	PERSON
pada	O
periode	TIME
Jawa	TIME
Timur	TIME
Istilah	O
Wangsa	PERSON
Sanjaya	PERSON
merujuk	O
pada	O
nama	O
raja	O
pertama	O
Medang	O
yaitu	O
Sanjaya	PERSON
Dinasti	O
ini	O
menganut	O
agama	O
Hindu	O
aliran	O
Siwa	O
Menurut	O
teori	O
van	PERSON
Naerssen	PERSON
pada	O
masa	TIME
pemerintahan	TIME
Rakai	TIME
Panangkaran	TIME
-LRB-	O
pengganti	O
Sanjaya	PERSON
sekitar	O
tahun	TIME
770-an	TIME
-RRB-	O
kekuasaan	O
atas	O
Medang	O
direbut	O
oleh	O
Wangsa	PERSON
Sailendra	PERSON
yang	O
beragama	O
Buddha	O
Mahayana	PERSON
Mulai	O
saat	O
itu	O
Wangsa	PERSON
Sailendra	PERSON
berkuasa	O
di	O
Pulau	LOCATION
Jawa	LOCATION
bahkan	O
berhasil	O
pula	O
menguasai	O
Kerajaan	PERSON
Sriwijaya	PERSON
di	O
Pulau	LOCATION
Sumatra	LOCATION
Sampai	O
akhirnya	O
sekitar	O
tahun	TIME
840-an	TIME
seorang	O
keturunan	PERSON
Sanjaya	PERSON
bernama	O
Rakai	PERSON
Pikatan	PERSON
berhasil	O
menikahi	O
Pramodawardhani	PERSON
putri	O
mahkota	O
Wangsa	PERSON
Sailendra	PERSON
Berkat	O
perkawinan	O
itu	O
ia	O
bisa	O
menjadi	O
raja	PERSON
Medang	PERSON
dan	O
memindahkan	O
istananya	O
ke	O
Mamrati	LOCATION
Peristiwa	O
tersebut	O
dianggap	O
sebagai	O
awal	O
kebangkitan	O
kembali	O
Wangsa	PERSON
Sanjaya	PERSON
Menurut	O
teori	O
Bosch	PERSON
nama	O
raja-raja	PERSON
Medang	PERSON
dalam	O
Prasasti	O
Mantyasih	O
dianggap	O
sebagai	O
anggota	O
Wangsa	O
Sanjaya	O
secara	O
keseluruhan	O
Sementara	O
itu	O
Slamet	PERSON
Muljana	PERSON
berpendapat	O
bahwa	O
daftar	O
tersebut	O
adalah	O
daftar	O
raja-raja	O
yang	O
pernah	O
berkuasa	O
di	O
Medang	LOCATION
dan	O
bukan	O
daftar	O
silsilah	O
keturunan	O
Sanjaya	O
Contoh	O
yang	O
diajukan	O
Slamet	PERSON
Muljana	PERSON
adalah	O
Rakai	PERSON
Panangkaran	PERSON
yang	O
diyakininya	O
bukan	O
putra	PERSON
Sanjaya	PERSON
Alasannya	O
ialah	O
prasasti	O
Kalasan	O
tahun	TIME
778	TIME
memuji	O
Rakai	PERSON
Panangkaran	PERSON
sebagai	O
``	O
permata	O
wangsa	O
Sailendra	O
''	O
-LRB-	O
Sailendrawangsatilaka	PERSON
-RRB-	O
Dengan	O
demikian	O
pendapat	O
ini	O
menolak	O
teori	O
van	PERSON
Naerssen	PERSON
tentang	O
kekalahan	O
Rakai	PERSON
Panangkaran	PERSON
oleh	O
seorang	O
raja	O
Sailendra	O
Menurut	O
teori	O
Slamet	PERSON
Muljana	PERSON
raja-raja	O
Medang	O
versi	O
Prasasti	O
Mantyasih	O
mulai	O
dari	O
Rakai	PERSON
Panangkaran	PERSON
sampai	O
dengan	O
Rakai	PERSON
Garung	PERSON
adalah	O
anggota	O
Wangsa	O
Sailendra	O
Sedangkan	O
kebangkitan	O
Wangsa	O
Sanjaya	O
baru	O
dimulai	O
sejak	O
Rakai	PERSON
Pikatan	PERSON
naik	O
takhta	O
menggantikan	O
Rakai	PERSON
Garung	PERSON
Istilah	O
Rakai	O
pada	O
zaman	TIME
Medang	TIME
identik	O
dengan	O
Bhre	O
pada	O
zaman	TIME
Majapahit	TIME
yang	O
bermakna	O
``	O
penguasa	O
di	O
''	O
Jadi	O
gelar	O
Rakai	PERSON
Panangkaran	PERSON
sama	O
artinya	O
dengan	O
``	O
Penguasa	O
di	O
Panangkaran	LOCATION
''	O
Nama	O
aslinya	O
ditemukan	O
dalam	O
prasasti	O
Kalasan	O
yaitu	O
Dyah	PERSON
Pancapana	PERSON
Slamet	PERSON
Muljana	PERSON
kemudian	O
mengidentifikasi	O
Rakai	PERSON
Panunggalan	PERSON
sampai	O
Rakai	PERSON
Garung	PERSON
dengan	O
nama-nama	O
raja	O
Wangsa	O
Sailendra	O
yang	O
telah	O
diketahui	O
misalnya	O
Dharanindra	PERSON
