Peta	O
Jalur	O
Masuk	O
dan	O
Berkembangnya	O
Agama	O
dan	O
Kepercayaan	PEERSON
Hindu	PERSON
--	O
Buddha	PERSON
Pada	O
sekitar	O
abad	TIME
ke-2	TIME
sampai	O
dengan	O
5	TIME
Masehi	TIME
diperkirakan	O
telah	O
masuk	O
agama	O
dan	O
kebudayaan	PERSON
Buddha	PERSON
ke	O
Indonesia	LOCATION
Kemudian	O
disusul	O
pengaruh	O
Hindu	O
ke	O
Indonesia	LOCATION
pada	O
abad	TIME
ke-5	TIME
Masehi	TIME
Agama	O
dan	O
budaya	PERSON
Hindu-Buddha	PERSON
dibawa	O
ke	O
Indonesia	LOCATION
oleh	O
para	O
pedagang	O
dan	O
pendeta	O
dari	O
India	LOCATION
atau	O
Cina	LOCATION
masuk	O
ke	O
Indonesia	LOCATION
mengikuti	O
dua	O
jalur	O
a.	O
Melalui	O
Jalur	O
Laut	O
Para	O
penyebar	O
agama	O
dan	O
budaya	PERSON
Hindu	PERSON
--	O
Buddha	PERSON
yang	O
menggunakan	O
jalur	O
laut	O
datang	O
ke	O
Indonesia	LOCATION
mengikuti	O
rombongan	O
kapal-kapal	O
para	O
dagang	O
yang	O
biasa	O
beraktivitas	O
pada	O
jalur	O
India	PERSON
--	O
Cina	PERSON
Rute	O
perjalanan	O
para	O
penyebar	O
agama	O
dan	O
budaya	PERSON
Hindu	PERSON
Buddha	PERSON
yaitu	O
dari	O
India	LOCATION
menuju	O
Myanmar	LOCATION
Thailand	LOCATION
Semenanjung	LOCATION
Malaya	LOCATION
kemudian	O
ke	O
Nusantara	LOCATION
Sementara	O
itu	O
dari	O
Semenanjung	LOCATION
Malaya	LOCATION
ada	O
yang	O
terus	O
ke	O
Kamboja	LOCATION
Vietnam	LOCATION
Cina	LOCATION
Korea	LOCATION
dan	O
Jepang	LOCATION
Di	O
antara	O
mereka	O
ada	O
yang	O
langsung	O
dari	O
India	LOCATION
menuju	O
Indonesia	LOCATION
dengan	O
memanfaatkan	O
bertiupnya	O
angin	PERSON
muson	PERSON
barat	PERSON
b.	O
Melalui	O
Jalur	O
Darat	O
Para	O
penyebar	O
agama	O
dan	O
budaya	PERSON
Hindu	PERSON
--	O
Buddha	PERSON
yang	O
menggunakan	O
jalur	O
darat	O
mengikuti	O
para	O
pedagang	O
melalui	O
Jalan	O
Sutra	O
dari	O
India	LOCATION
ke	O
Tibet	LOCATION
terus	O
ke	O
utara	LOCATION
sampai	O
dengan	O
Cina	LOCATION
Korea	LOCATION
dan	O
Jepang	LOCATION
Ada	O
juga	O
yang	O
melakukan	O
perjalanan	O
dari	O
India	LOCATION
utara	LOCATION
menuju	O
Bangladesh	LOCATION
Myanmar	LOCATION
Thailand	LOCATION
Semenanjung	LOCATION
Malaya	LOCATION
kemudian	O
berlayar	O
menuju	O
Indonesia	LOCATION
Demikianlah	O
Materi	O
Peta	O
Jalur	O
Masuk	O
dan	O
Berkembangnya	O
Agama	O
dan	O
Kepercayaan	O
Hindu	O
--	O
Buddha	O
semoga	O
bermanfaat	O
