Pengertian	O
dan	O
Latar	O
Belakang	O
Lahirnya	O
Pergerakan	O
Nasional	O
Indonesia	PERSON
Pergerakan	O
nasional	O
Indonesia	PERSON
mempunyai	O
pengertian	O
sebagai	O
berikut	O
Pengertian	O
Pergerakan	O
Nasional	O
Indonesia	O
a.	O
Pergerakan	O
Maksud	O
dari	O
``	O
pergerakan	O
''	O
di	O
sini	O
meliputi	O
segala	O
macam	O
aksi	O
dengan	O
mengggunakan	O
``	O
organisasi	PERSON
modern	PERSON
''	O
untuk	O
menentang	O
penjajahan	PERSON
dan	O
mencapai	O
kemerdekaan	O
Dengan	O
organisasi	PERSON
ini	O
menunjuk	O
bahwa	O
aksi	O
tersebut	O
disusun	O
secara	O
teratur	O
dalam	O
arti	O
ada	O
pemimpinnya	PERSON
anggota	PERSON
dasar	O
dan	O
tujuan	O
yang	O
ingin	O
dicapai	O
Penggunaan	O
organisasi	PERSON
modern	PERSON
ini	O
menunjukkan	O
adanya	O
perbedaan	O
dengan	O
upaya	O
melawan	O
penjajah	PERSON
sebelum	O
tahun	TIME
1908	TIME
b	O
Nasional	O
Istilah	O
``	O
nasional	O
''	O
menunjuk	O
sifat	O
dari	O
pergerakan	O
yakni	O
semua	O
aksi	O
dengan	O
organisasi	PERSON
modern	PERSON
yang	O
mencakup	O
semua	O
aspek	O
kehidupan	O
seperti	O
ekonomi	O
sosial	O
politik	O
budaya	O
dan	O
kultural	O
dengan	O
tujuan	O
yang	O
sama	O
yakni	O
melawan	O
penjajahan	PERSON
untuk	O
digantikan	O
dengan	O
kekuasaan	O
yang	O
dipegang	O
oleh	O
bangsa	PERSON
Indonesia	PERSON
sendiri	O
Istilah	O
''	O
nasional	O
''	O
dalam	O
hal	O
ini	O
oleh	O
Sartono	PERSON
Kartodirdjo	PERSON
-LRB-	O
1990	TIME
-RRB-	O
diartikan	O
sebagai	O
kata	O
sifat	O
dari	O
suatu	O
``	O
nation	O
''	O
yang	O
menunjukkan	O
kumpulan	PERSON
individu-individu	PERSON
yang	O
disatukan	O
oleh	O
ikatan	O
politik	O
bahasa	O
kultural	O
dan	O
sebagainya	O
c.	O
Indonesia	PERSON
Nama	O
``	O
Indonesia	PERSON
''	O
yang	O
digunakan	O
berfungsi	O
sebagai	O
simbolis	O
di	O
dalam	O
sejarah	O
pergerakan	O
nasional	O
dan	O
dengan	O
makin	O
majunya	O
pergerakan	O
nasional	O
maka	O
sebutan	O
``	O
Indonesia	PERSON
''	O
merupakan	O
keharusan	O
Berdasarkan	O
keterangan	O
tersebut	O
dapat	O
dimengerti	O
bahwa	O
sejarah	O
pergerakan	O
nasional	O
adalah	O
bagian	O
dari	O
sejarah	O
Indonesia	PERSON
yang	O
meliputi	O
periode	O
sekitar	TIME
40	TIME
tahun	TIME
yang	O
dimulai	O
sejak	O
lahirnya	O
Budi	PERSON
Utomo	PERSON
-LRB-	O
BU	O
-RRB-	O
sebagai	O
organisasi	O
nasional	O
yang	O
pertama	O
sampai	O
dengan	O
terbentuknya	O
bangsa	PERSON
Indonesia	PERSON
1945	TIME
yang	O
ditandai	O
oleh	O
Proklamasi	O
Kemerdekaan	O
Indonesia	O
Tidak	O
dapat	O
dipungkiri	O
bahwa	O
sejarah	O
pergerakan	O
nasional	O
sebagai	O
fenomena	O
historis	O
adalah	O
hasil	O
dari	O
perkembangan	O
faktor	O
ekonomi	O
sosial	O
politik	O
kultural	O
dan	O
religius	O
dan	O
di	O
antara	O
faktor-faktor	O
itu	O
saling	O
terjadi	O
interelasi	O
Sejarah	O
pergerakan	O
nasional	O
yang	O
dimulai	O
dari	O
berdirinya	O
Budi	PERSON
Utomo	PERSON
-LRB-	O
BU	O
-RRB-	O
sampai	O
dengan	O
tercapainya	O
kemerdekaan	O
1945	TIME
dapat	O
dibagi	O
menjadi	O
beberapa	O
masa	O
seperti	O
berikut	O
1	O
-RRB-	O
Masa	O
Awal	O
Perkembangan	O
yang	O
ditandai	O
dengan	O
berdirinya	O
oraginisasi	O
seperti	O
Budi	PERSON
Utomo	PERSON
-LRB-	O
BU	O
-RRB-	O
Sarekat	PERSON
Islam	PERSON
-LRB-	O
SI	O
-RRB-	O
dan	O
Indische	PERSON
Partij	PERSON
-LRB-	O
IP	O
-RRB-	O
2	O
-RRB-	O
Masa	O
Radikal	O
ditandai	O
dengan	O
berdirinya	O
Partai	PERSON
Komunis	PERSON
Indonesia	PERSON
-LRB-	O
PKI	O
-RRB-	O
Partai	PERSON
Nasional	PERSON
Indonesia	PERSON
-LRB-	O
PNI	O
-RRB-	O
dan	O
Perhimpunan	O
Indonesia	O
-LRB-	O
IP	O
-RRB-	O
3	O
-RRB-	O
Masa	O
Bertahan	O
ditandai	O
dengan	O
berdirinya	O
Fraksi	O
Nasional	O
Petisi	O
Sutardjo	PERSON
dan	O
Gabungan	O
Politik	O
Indonesia	O
-LRB-	O
GAPI	O
-RRB-	O
Latar	O
Belakang	O
Lahirnya	O
Pergerakan	O
Nasional	O
Indonesia	O
Lahirnya	O
pegerakan	O
pasional	O
Indonesia	O
tidak	O
terlepas	O
dari	O
peristiwa-peristiwa	O
di	O
Benua	LOCATION
Asia	LOCATION
saat	O
itu	O
a.	O
Faktor	O
Intern	O
1	O
-RRB-	O
Adanya	O
penjajahan	PERSON
yang	O
mengakibatkan	O
penderitaan	O
dan	O
kesengsaraan	O
sehingga	O
menimbulkan	O
tekad	O
untuk	O
menentangnya	O
2	O
-RRB-	O
Adanya	O
kenangan	O
akan	O
kejayaan	O
masa	O
lampau	O
seperti	O
zaman	TIME
Sriwijaya	TIME
dan	TIME
Majapahit	TIME
3	O
-RRB-	O
Munculnya	O
kaum	PERSON
intelektual	PERSON
yang	O
kemudian	O
menjadi	O
pemimpin	O
pergerakan	O
nasional	O
b.	O
Faktor	O
Ekstern	O
1	O
-RRB-	O
Adanya	O
All	O
Indian	O
National	O
Congress	O
1885	TIME
dan	O
Gandhiisme	O
di	O
India	LOCATION
2	O
-RRB-	O
Adanya	O
Gerakan	O
Turki	O
Muda	O
1908	TIME
di	O
Turki	LOCATION
3	O
-RRB-	O
Adanya	O
kemenangan	O
Jepang	PERSON
atas	O
Rusia	PERSON
-LRB-	O
1905	TIME
-RRB-	O
menyadarkan	O
dan	O
membangkitkan	O
bangsa-bangsa	PERSON
Asia	PERSON
untuk	O
melawan	O
bangsa-bangsa	O
Barat	O
4	O
-RRB-	O
Munculnya	O
paham-paham	O
baru	O
di	O
Eropa	LOCATION
dan	O
Amerika	LOCATION
yang	O
masuk	O
ke	O
Indonesia	LOCATION
seperti	O
liberalisme	O
demokrasi	O
dan	O
nasionalisme	O
mempercepat	O
timbulnya	O
nasionalisme	O
Indonesia	PERSON
Demikianlah	O
Materi	O
Pengertian	O
dan	O
Latar	O
Belakang	O
Lahirnya	O
Pergerakan	O
Nasional	O
Indonesia	O
selanjutnya	O
cermati	O
juga	O
materi	O
Organisasi	O
Pergerakan	O
Nasional	O
semoga	O
bermanfaat	O
