Perubahan	O
Politik	O
Ekonomi	O
Sosial	O
dan	O
Budaya	O
Akibat	O
Perluasan	O
Kolonialisme	O
dan	O
Imperialisme	O
di	O
Indonesia	LOCATION
Proses	O
interaksi	O
kekuasaan	O
antara	O
negara-negara	PERSON
tradisional	PERSON
-LRB-	PERSON
kerajaan	PERSON
-RRB-	PERSON
milik	O
pribumi	PERSON
dan	O
kekuasaan	PERSON
Belanda	PERSON
pada	O
abad	TIME
ke-19	TIME
menunjukkan	O
dua	O
perkembangan	O
yang	O
sangat	O
berbeda	O
Di	O
satu	O
pihak	O
tampak	O
makin	O
meluasnya	O
kekuasaan	O
kolonial	O
dan	O
imperialiasme	O
Belanda	O
Di	O
lain	O
pihak	O
terlihat	O
makin	O
merosotnya	O
kekuasaan	O
tradisional	O
milik	O
pribumi	O
Meluasnya	O
kolonialisme	O
dan	O
imperialisme	O
Belanda	O
di	O
Indonesia	LOCATION
membawa	O
akibat	O
terhadap	O
perubahan	O
dalam	O
berbagai	O
segi	O
kehidupan	O
seperti	O
politik	O
ekonomi	O
sosial	O
dan	O
budaya	O
Dalam	O
bidang	O
politik	O
pengaruh	O
kekuasaan	O
Belanda	PERSON
semakin	O
kuat	O
karena	O
intervensi	O
yang	O
intensif	O
dalam	O
masalah-masalah	O
istana	O
seperti	O
pergantian	O
takhta	O
pengangkatan	O
pejabat-pejabat	PERSON
keraton	PERSON
ataupun	O
partisipasinya	O
dalam	O
menentukan	O
kebijaksanaan	O
pemerintahan	O
kerajaan	O
Dengan	O
demikian	O
dalam	O
bidang	O
politik	O
penguasa-penguasa	PERSON
pribumi	PERSON
makin	O
tergantung	O
pada	O
kekuasaan	O
asing	O
sehingga	O
kebebasan	O
dalam	O
menentukan	O
kebijaksaan	O
pemerintahan	O
istana	O
makin	O
menipis	O
Di	O
samping	O
itu	O
aneksasi	O
wilayah	O
yang	O
dilakukan	O
oleh	O
penguasa	PERSON
asing	PERSON
mengakibatkan	O
makin	O
menyempitnya	O
wilayah	O
kekuasaan	O
pribumi	O
Penghasilan	O
yang	O
berupa	O
lungguh	O
upeti	O
atau	O
hasil	O
bumi	O
makin	O
berkurang	O
bahkan	O
hilang	O
sebab	O
kedudukannya	O
telah	O
berganti	O
sebagai	O
alat	O
pemerintah	O
Belanda	O
Dalam	O
bidang	O
ekonomi	O
penghasilan	O
penguasa	PERSON
pribumi	PERSON
makin	O
berkurang	O
Sudah	O
pasti	O
keadaan	O
ini	O
akan	O
menimbulkan	O
kegoncangan	O
dalam	O
kehidupan	O
para	PERSON
penguasa	PERSON
pribumi	PERSON
Di	O
pihak	O
rakyat	O
khususnya	O
para	PERSON
petani	PERSON
dibebani	O
kewajiban	O
untuk	O
mengolah	O
sebagian	O
tanahnya	O
untuk	O
ditanami	O
dengan	O
tanaman-tanaman	O
eskpor	O
dan	O
masih	O
harus	O
menyumbangkan	O
tenaganya	O
secara	O
paksa	O
kepada	O
pemerintah	PERSON
kolonial	PERSON
Hal	O
inilah	O
yang	O
mengakibatkan	O
runtuhnya	O
perekonomian	O
rakyat	O
Di	O
bidang	O
demografi	O
-LRB-	O
kependudukan	O
-RRB-	O
berdasarkan	O
sensus	O
Raffles	PERSON
-LRB-	O
buku	O
History	O
of	O
Java	O
tulisan	O
Raffles	PERSON
-RRB-	O
bahwa	O
pada	O
tahun	TIME
1815	TIME
jumlah	O
pendudukan	O
Jawa	LOCATION
mencapai	O
4,5	O
juta	O
jiwa	O
Dari	O
jumlah	O
tersebut	O
lebih	O
dari	O
1,5	O
hidup	O
di	O
daerah	LOCATION
kerajaan	LOCATION
dan	O
kirakira	O
3	O
juta	O
ada	O
di	O
daerah	LOCATION
yang	LOCATION
langsung	LOCATION
diperintah	LOCATION
oleh	LOCATION
pemerintah	LOCATION
kolonial	LOCATION
Sejak	TIME
akhir	TIME
abad	TIME
ke-19	TIME
telah	O
terjadi	O
mobilitas	O
dalam	O
masyarakat	O
baik	O
secara	O
geografis	O
maupun	O
sosiologis	O
Dalam	O
pengertian	O
geografis	O
bahwa	O
perpindahan	O
tempat	O
tinggal	O
dan	O
kerja	O
makin	O
lama	O
makin	O
sering	O
dilakukan	O
Transmigrasi	O
migrasi	O
intern	O
dan	O
urbanisasi	O
menunjukkan	O
adanya	O
keinginan	O
untuk	O
keluar	O
dari	O
lingkungan	O
hidup	O
yang	O
lama	O
Hal	O
itu	O
karena	O
pengaruh	O
penetrasi	O
ekonomi	O
asing	O
dan	O
kerapatan	O
penduduk	O
mobilitas	O
dalam	O
kerja	O
terjadi	O
pula	O
Sebagian	O
dari	O
masyarakat	PERSON
tani	PERSON
beralih	O
kerja	O
menjadi	O
pedagang	PERSON
meskipun	O
secara	O
kecil-kecilan	O
Demikian	O
juga	O
jenis	O
pekerjaan	PERSON
tukang	PERSON
dan	O
pelayanan	PERSON
lainnya	PERSON
bertambah	O
banyak	O
pula	O
Peralihan	O
kerja	O
dan	O
perpindahan	O
ke	O
tempat	O
lain	O
ada	O
yang	O
membawa	O
dampak	O
ke	O
kehidupan	O
sosial	O
Orang	O
yang	O
pindah	O
ke	O
kota	O
dan	O
mendapat	O
pekerjaan	O
yang	O
baik	O
akan	O
naik	O
harganya	O
di	O
mata	O
masyarakat	O
Demikian	O
pula	O
jika	O
seseorang	O
sukses	O
dalam	O
usahanya	O
Dengan	O
demikian	O
terjadilah	O
semacam	O
mobilitas	O
sosial	O
vertikal	O
Dalam	O
perkembangannya	O
pada	O
tahun	TIME
1900	TIME
penduduk	PERSON
Jawa	PERSON
telah	O
mencapai	O
hampir	O
28,5	O
juta	O
jiwa	O
Perkembangan	O
penduduk	O
di	O
Jawa	LOCATION
pada	O
abad	TIME
ke-19	TIME
dipengaruhi	O
oleh	O
berbagai	O
faktor	O
antara	O
lain	O
terjadinya	O
peningkatan	O
hidup	O
dari	O
penduduk	PERSON
pribumi	PERSON
meluasnya	O
pelayanan	O
kesehatan	O
-LRB-	O
introduksi	O
vaksinasi	O
cacar	O
-RRB-	O
dan	O
perwujudan	O
ketertiban	O
dan	O
perdamaian	O
oleh	O
pemerintah	PERSON
Belanda	PERSON
Dalam	O
bidang	O
sosial	O
perluasan	O
kolonialisme	O
dan	O
imperialisme	O
berakibat	O
makin	O
melemahnya	O
kedudukan	O
dan	O
perekonomin	O
penguasa	PERSON
pribumi	PERSON
Penguasa	PERSON
pribumi	PERSON
lebih	O
banyak	O
ditugaskan	O
untuk	O
menggali	O
kekayaan	O
bumi	O
Indonesia	LOCATION
seperti	O
memungut	O
pajak	O
mengurusi	O
tanaman	O
milik	O
pemerintah	O
dan	O
mengerahkan	O
tenaga	O
kerja	O
untuk	O
kepentingan	O
pemerintah	PERSON
Belanda	PERSON
Turunnya	O
kedudukan	O
penguasa	PERSON
pribumi	PERSON
mengakibatkan	O
turunnya	O
derajat	O
dan	O
kehormatan	O
sebagai	O
penguasa	PERSON
pribumi	PERSON
Dalam	O
bidang	O
budaya	O
makin	O
meluasnya	O
pengaruh	O
kehidupan	O
Barat	O
dalam	O
lingkungan	O
kehidupan	O
tradisional	O
Tata	O
kehidupan	O
Barat	O
seperti	O
cara	O
bergaul	O
gaya	O
hidup	O
cara	O
berpakaian	O
dan	O
pendidikan	O
mulai	O
dikenal	O
di	O
kalangan	O
atas	O
atau	O
istana	O
Sementara	O
itu	O
beberapa	O
tradisi	O
di	O
lingkungan	O
istana	O
mulai	O
luntur	O
Tradisi	O
keagamaan	O
rakyat	O
pun	O
mulai	O
terancam	O
pula	O
Di	O
kalangan	PERSON
penguasa	PERSON
timbul	O
kekhawatiran	O
bahwa	O
pengaruh	O
kehidupan	O
Barat	O
mulai	O
merusak	O
nilai-nilai	O
kehidupan	O
tradisional	O
Tantangan	O
yang	O
kuat	O
terutama	O
dari	O
kalangan	PERSON
pimpinan	PERSON
agama	PERSON
yang	O
memandang	O
kehidupan	O
Barat	O
bertentangan	O
dengan	O
norma-norma	O
ajaran	O
agama	O
Islam	O
Orientasi	O
keagamaan	O
seperti	O
ini	O
terdapat	O
juga	O
di	O
kalangan	PERSON
para	PERSON
bangsawan	PERSON
dan	O
pejabat-pejabat	PERSON
istana	PERSON
yang	O
patuh	O
kepada	O
agama	O
Dalam	O
suasana	O
kritis	O
pandangan	O
keagamaan	O
ini	O
dijadikan	O
dasar	O
ajakan	O
untuk	O
melakukan	O
perlawanan	O
Perubahan	O
dalam	O
berbagai	O
segi	O
kehidupan	O
sebagai	O
akibat	O
makin	O
meluasnya	O
kolonialisme	O
dan	O
imperialisme	O
di	O
Indonesia	LOCATION
menimbulkan	O
kegelisahan	O
kekecewaan	O
dan	O
kebencian	O
yang	O
meluas	O
di	O
kalangan	PERSON
rakyat	PERSON
Indonesia	PERSON
Itulah	O
sebabnya	O
pada	O
abad	TIME
ke-19	TIME
muncul	O
perlawanan-perlawanan	O
besar	O
di	O
seluruh	LOCATION
wilayah	LOCATION
Indonesia	LOCATION
Demikianlah	O
Materi	O
Perubahan	O
Politik	O
Ekonomi	O
Sosial	O
dan	O
Budaya	O
Akibat	O
Perluasan	O
Kolonialisme	O
dan	O
Imperialisme	O
di	O
Indonesia	LOCATION
semoga	O
bermanfaat	O
