Kutai	O
Martadipura	O
adalah	O
kerajaan	O
tertua	O
bercorak	O
Hindu	PERSON
di	O
Nusantara	LOCATION
dan	O
seluruh	LOCATION
Asia	LOCATION
Tenggara	LOCATION
Kerajaan	O
ini	O
terletak	O
di	O
Muara	LOCATION
Kaman	LOCATION
Kalimantan	LOCATION
Timur	LOCATION
tepatnya	O
di	O
hulu	LOCATION
sungai	LOCATION
Mahakam	LOCATION
Nama	O
Kutai	PERSON
diambil	O
dari	O
nama	O
tempat	O
ditemukannya	O
prasasti	O
yang	O
menggambarkan	O
kerajaan	O
tersebut	O
Nama	O
Kutai	PERSON
diberikan	O
oleh	O
para	PERSON
ahli	PERSON
karena	O
tidak	O
ada	O
prasasti	O
yang	O
secara	O
jelas	O
menyebutkan	O
nama	O
kerajaan	O
ini	O
Karena	O
memang	O
sangat	O
sedikit	O
informasi	O
yang	O
dapat	O
diperoleh	O
akibat	O
kurangnya	O
sumber	O
sejarah	O
Yupa	O
Informasi	O
yang	O
ada	O
diperoleh	O
dari	O
Yupa	O
Tugu	O
dalam	O
upacara	O
pengorbanan	O
yang	O
berasal	O
dari	O
abad	TIME
ke-4	TIME
Ada	O
tujuh	O
buah	O
yupa	O
yang	O
menjadi	O
sumber	O
utama	O
bagi	O
para	PERSON
ahli	PERSON
dalam	O
menginterpretasikan	O
sejarah	O
Kerajaan	O
Kutai	O
Dari	O
salah	O
satu	O
yupa	O
tersebut	O
diketahui	O
bahwa	O
raja	O
yang	O
memerintah	O
kerajaan	O
Kutai	O
saat	O
itu	O
adalah	O
Mulawarman	PERSON
Namanya	O
dicatat	O
dalam	O
yupa	O
karena	O
kedermawanannya	O
menyedekahkan	O
1.000	O
ekor	O
lembu	O
kepada	O
brahmana	PERSON
Mulawarman	PERSON
Mulawarman	PERSON
adalah	O
anak	PERSON
Aswawarman	PERSON
dan	O
cucu	PERSON
Kudungga	PERSON
Nama	O
Mulawarman	PERSON
dan	O
Aswawarman	PERSON
sangat	O
kental	O
dengan	O
pengaruh	O
bahasa	O
Sanskerta	O
bila	O
dilihat	O
dari	O
cara	O
penulisannya	O
Kudungga	PERSON
adalah	O
pembesar	O
dari	O
Kerajaan	O
Campa	O
-LRB-	O
Kamboja	LOCATION
-RRB-	O
yang	O
datang	O
ke	O
Indonesia	LOCATION
Kudungga	PERSON
sendiri	O
diduga	O
belum	O
menganut	O
agama	O
Budha	O
Aswawarman	PERSON
Aswawarman	PERSON
mungkin	O
adalah	O
raja	O
pertama	O
Kerajaan	O
Kutai	O
yang	O
bercorak	O
Hindu	O
Ia	O
juga	O
diketahui	O
sebagai	O
pendiri	O
dinasti	O
Kerajaan	O
Kutai	O
sehingga	O
diberi	O
gelar	O
Wangsakerta	O
yang	O
artinya	O
pembentuk	O
keluarga	PERSON
Aswawarman	PERSON
memiliki	O
3	O
orang	O
putera	O
dan	O
salah	O
satunya	O
adalah	O
Mulawarman	PERSON
Putra	O
Aswawarman	PERSON
adalah	O
Mulawarman	PERSON
Dari	O
yupa	O
diketahui	O
bahwa	O
pada	O
masa	TIME
pemerintahan	TIME
Mulawarman	TIME
Kerajaan	O
Kutai	O
mengalami	O
masa	O
keemasan	O
Wilayah	O
kekuasaannya	O
meliputi	O
hampir	LOCATION
seluruh	LOCATION
wilayah	LOCATION
Kalimantan	LOCATION
Timur	LOCATION
Rakyat	PERSON
Kutai	PERSON
hidup	O
sejahtera	O
dan	O
makmur	O
Kerajaan	O
Kutai	O
seakan-akan	O
tak	O
tampak	O
lagi	O
oleh	O
dunia	O
luar	O
karena	O
kurangnya	O
komunikasi	O
dengan	O
pihak	O
asing	O
hingga	O
sangat	O
sedikit	O
yang	O
mendengar	O
namanya	O
Berakhir	O
Kerajaan	O
Kutai	O
berakhir	O
saat	O
Raja	PERSON
Kutai	PERSON
yang	O
bernama	O
Maharaja	PERSON
Dharma	PERSON
Setia	PERSON
tewas	O
dalam	O
peperangan	O
di	O
tangan	O
Raja	PERSON
Kutai	PERSON
Kartanegara	PERSON
ke-13	PERSON
Aji	PERSON
Pangeran	PERSON
Anum	PERSON
Panji	PERSON
Mendapa	PERSON
Perlu	O
diingat	O
bahwa	O
Kutai	O
ini	O
-LRB-	O
Kutai	O
Martadipura	O
-RRB-	O
berbeda	O
dengan	O
Kerajaan	O
Kutai	O
Kartanegara	O
yang	O
ibukotanya	O
pertama	O
kali	O
berada	O
di	O
Kutai	LOCATION
Lama	LOCATION
-LRB-	O
Tanjung	O
Kute	O
-RRB-	O
Kutai	O
Kartanegara	O
inilah	O
di	O
tahun	TIME
1365	TIME
yang	O
disebutkan	O
dalam	O
sastra	O
Jawa	O
Negarakertagama	O
Kutai	O
Kartanegara	O
selanjutnya	O
menjadi	O
kerajaan	O
Islam	O
yang	O
disebut	O
Kesultanan	O
Kutai	O
Kartanegara	O
