A.	O
PERJUANGAN	O
KONFRONTASI	O
Setelah	O
Indonesia	O
merdeka	O
tidak	O
berarti	O
Indonesia	PERSON
bebas	O
dari	O
segala	O
bentuk	O
penguasaan	O
asing	O
tapi	O
masih	O
berhadapan	O
dengan	O
Belanda	PERSON
yang	O
ingin	O
mencoba	O
kembali	O
menananmkan	O
kekuasaannya	O
Belanda	PERSON
menggunakan	O
berbagai	O
macam	O
cara	O
untuk	O
bisa	O
kembali	O
berkuasa	O
seperti	O
membonceng	O
pada	O
pasukan	PERSON
sekutu	PERSON
dan	O
pembentukan	O
Negara-negara	O
boneka	O
Pembentukan	O
Negara	O
boneka	O
bertujuan	O
untuk	O
mengepung	O
kedudukan	O
pemerintah	PERSON
Indonesia	PERSON
atau	O
mempersempit	O
wilayah	O
kekuasaan	O
RI	O
Setiap	O
ada	O
perjanjian	O
selalu	O
diingkari	O
oleh	O
Belanda	PERSON
Belanda	PERSON
hanya	O
mengakui	O
wilayah	O
RI	PERSON
meliputi	O
Jawa	LOCATION
dan	O
Sumatera	LOCATION
yang	O
di	O
dalamnya	O
berdiri	O
Negara-negara	O
boneka	O
bikinan	O
Belanda	PERSON
Pada	O
tanggal	TIME
1	TIME
Nopember	TIME
1945	TIME
pemerintah	PERSON
mengeluarkan	O
maklumat	O
Politik	O
dengan	O
tujuan	O
agar	O
kedaulatan	O
RI	O
diakui	O
dan	O
agar	O
di	O
Indonesia	LOCATION
terbentuk	O
dan	O
berkembang	O
partai	O
Politik	O
Namun	O
kemauan	O
itu	O
diselewengkan	O
dengan	O
terjadinya	O
pergeseran	O
bentuk	O
pemerintah	O
dari	O
bentuk	O
Kabinet	O
Presidensial	O
ke	O
Kabinet	O
parlementer	O
Sutan	PERSON
Syahrir	PERSON
terpilih	O
sebagai	O
Perdana	O
Menterinya	O
Pemerintah	O
Sutan	PERSON
Syahrir	PERSON
berkeinginan	O
mempertahankan	O
kemerdekaan	O
Indonesia	O
melalui	O
jalur	O
diplomasi	O
bukan	O
dengan	O
kekuatan	O
senjata	O
Hal	O
inilah	O
yang	O
menimbulkan	O
pro	O
kontra	O
terhadap	O
strategi	O
menghadapi	O
Belanda	PERSON
Konflik	O
ini	O
dimanfaatkan	O
oleh	O
Belanda	PERSON
untuk	O
melancarkan	O
Agresi	O
militernya	O
Pada	O
tanggal	TIME
15	TIME
September	TIME
1945	TIME
sekutu	PERSON
masuk	O
ke	O
Indonesia	LOCATION
dan	O
membonceng	O
NICA	PERSON
-LRB-	O
Belanda	O
-RRB-	O
yang	O
bertujuan	O
untuk	O
menjajah	O
kembali	O
Bangsa	PERSON
Indonesia	PERSON
sehingga	O
terjadi	O
1	O
pertempuran	O
Ambarawa	LOCATION
2	O
Bandung	LOCATION
Lautan	O
Api	O
3	O
Pertempuran	O
di	O
Sulaswesi	LOCATION
Selatan	LOCATION
4	O
Peristiwa	O
Merah	O
Putih	O
di	O
Minahasa	LOCATION
5	O
Pertempuran	O
Medan	LOCATION
Area	O
6	O
5	TIME
Hari	TIME
di	O
semarang	LOCATION
7	O
Puputan	O
Margarana	O
dsb	O
B.	O
PERJUANGAN	O
DIPLOMASI	O
PERJANJIAN	O
LINGGARJATI	O
