Perkembangan	O
Agama	O
dan	O
Kebudayaan	O
Hindu	O
--	O
Buddha	O
di	O
Indonesia	LOCATION
1	O
Bukti-Bukti	O
Proses	O
Interaksi	O
di	O
Beberapa	LOCATION
Daerah	LOCATION
dengan	O
Hindu	PERSON
--	O
Buddha	PERSON
Terdapat	O
bukti	O
yang	O
kuat	O
bahwa	O
agama	PERSON
Buddha	PERSON
masuk	O
ke	O
Indonesia	LOCATION
pada	O
abad	TIME
ke-2	TIME
Masehi	TIME
yakni	O
dengan	O
ditemukannya	O
arca	O
Buddha	O
dari	O
perunggu	O
di	O
Sempaga	LOCATION
-LRB-	O
Sulawesi	LOCATION
Selatan	LOCATION
-RRB-	O
Arca	O
Buddha	O
ini	O
merupakan	O
bukti	O
tertua	O
adanya	O
pengaruh	O
budaya	O
India	O
di	O
Indonesia	LOCATION
Penemuan	O
arca	O
itu	O
juga	O
sangat	O
penting	O
sebab	O
memberikan	O
petunjuk	O
kepada	O
kita	O
ke	O
tinggian	O
taraf	O
hidup	O
dan	O
budaya	O
rakyat	PERSON
Indonesia	PERSON
pada	O
waktu	O
itu	O
Dilihat	O
dari	O
ciri-cirinya	O
arca	O
tersebut	O
diperkirakan	O
berasal	O
dari	O
langgam	LOCATION
Arca	LOCATION
Amarawati	LOCATION
India	LOCATION
Selatan	LOCATION
-LRB-	O
abad	TIME
2	TIME
--	TIME
5	TIME
SM	TIME
-RRB-	O
Ada	O
kemungkinan	O
bahwa	O
arca	O
ini	O
merupakan	O
barang	O
dagangan	O
atau	O
mungkin	O
juga	O
barang	O
persembahan	O
sesuai	O
bangunan	O
suci	O
agama	O
Buddha	O
Arca	O
sejenis	O
juga	O
ditemukan	O
di	O
Jember	LOCATION
Jawa	LOCATION
Timur	LOCATION
dan	O
di	O
Bukit	LOCATION
Siguntang	LOCATION
-LRB-	LOCATION
Sumatra	LOCATION
Selatan	LOCATION
-RRB-	LOCATION
Adapunn	O
di	O
Kutai	LOCATION
Kalimantan	LOCATION
Timur	LOCATION
ditemukan	O
arca	O
Buddha	O
yang	O
memperlihatkan	O
arca	O
seni	O
Gandhara	O
India	LOCATION
Utara	LOCATION
Penemuan	O
prasasti-prasasti	O
di	O
Kutai	LOCATION
dari	O
Raja	PERSON
Mulawarman	PERSON
dan	O
prasasti-prasasti	O
di	O
Tarumanegara	LOCATION
dari	O
Raja	PERSON
Purnawarman	PERSON
menunjukkan	O
adanya	O
proses	O
penghinduan	O
Huruf	O
yang	O
dipakai	O
dalam	O
prasasti-prasasti	O
itu	O
ialah	O
huruf	O
Pallawa	O
dengan	O
bahasa	O
Sanskerta	O
Selain	O
itu	O
Raja	PERSON
Mulawarman	PERSON
juga	O
sering	O
mengadakan	O
upacara-upacara	O
keagamaan	O
dan	O
mendatangkan	O
brahmana-brahmana	PERSON
dari	O
India	LOCATION
Semuanya	O
ini	O
menunjukkan	O
adanya	O
pengaruh	O
budaya	O
dari	O
India	LOCATION
di	O
Indonesia	LOCATION
Pada	O
abad	TIME
ke-4	TIME
Masehi	TIME
agama	PERSON
dan	PERSON
kebudayaan	PERSON
Hindu	PERSON
masuk	O
ke	O
Indonesia	LOCATION
Prasasti-prasasti	O
dari	O
Kerajaan	LOCATION
Kutai	LOCATION
dan	O
Kerajaan	LOCATION
Tarumanegara	LOCATION
menunjukkan	O
adanya	O
proses	O
penghinduan	O
Pada	O
mulanya	O
yang	O
berkembang	O
terlebih	O
dahulu	O
ialah	O
agama	PERSON
Hindu	PERSON
baru	O
kemudian	O
agama	PERSON
Buddha	PERSON
-LRB-	O
agama	O
Buddha	O
yang	O
berkembang	O
di	O
Indonesia	LOCATION
ialah	O
agama	O
Buddha	O
Mahayana	O
-RRB-	O
Hal	O
ini	O
terbukti	O
bahwa	O
raja-raja	PERSON
pertama	PERSON
di	O
Indonesia	LOCATION
menganut	O
agama	O
Hindu	O
seperti	O
Mulawarman	PERSON
dari	O
Kerajaan	LOCATION
Kutai	LOCATION
dan	O
Purnawarman	PERSON
dari	O
Kerajaan	LOCATION
Tarumanegara	LOCATION
Lama	O
kelamaan	O
kedua	O
agama	O
ini	O
terus	O
berkembang	O
silih	O
berganti	O
menjadi	O
agama	O
yang	O
paling	O
utama	O
dalam	O
negara	O
Setelah	O
hidup	O
berdampingan	O
secara	O
damai	O
selama	O
berabad-abad	O
kemudian	O
terjadi	O
sinkretisme	O
di	O
antara	O
keduanya	O
Hasil	O
sinkretisme	O
tersebut	O
menimbulkan	O
suatu	O
aliran	O
agama	O
baru	O
yang	O
dikenal	O
sebagai	O
agama	O
Siwa-Buddha	O
Aliran	O
ini	O
berkembang	O
dengan	O
pesat	O
pada	O
abad	TIME
ke-13	TIME
M.	TIME
Penganut	O
aliran	O
ini	O
antara	O
lain	O
Raja	PERSON
Kertanegara	PERSON
dan	O
Adityawarman	PERSON
2	PERSON
Perkembangan	O
Tradisi	O
Hindu	O
--	O
Buddha	O
Sikap	O
aktif	O
selektif	O
diterapkan	O
bangsa	O
Indonesia	O
terhadap	O
kebudayaan	O
dari	O
luar	O
artinya	O
kebudayaan	O
asing	O
yang	O
masuk	O
ke	O
Indonesia	LOCATION
diseleksi	O
dan	O
disesuikan	O
dengan	O
kepribadian	O
bangsa	O
Indonesia	O
Oleh	O
karena	O
itu	O
setelah	O
agama	O
dan	O
kebudayaan	O
Hindu	O
--	O
Buddha	O
masuk	O
ke	O
Indonsia	LOCATION
terjadilah	O
akulturasi	O
Perwujudan	O
akulturasi	O
antara	O
kebudayaan	O
Hindu	O
--	O
Buddha	O
dengan	O
kebudayaan	O
Indonesia	O
antara	O
lain	O
sebagai	O
berikut	O
a.	O
Seni	O
Bangunan	O
Wujud	O
akulturasi	O
seni	O
bangunan	O
terlihat	O
pada	O
bangunan	O
candi	O
salah	O
satu	O
contohnya	O
adalah	O
Candi	PERSON
Borobudur	PERSON
yang	O
merupakan	O
perpaduan	O
kebudayaan	O
Buddha	O
yang	O
berupa	O
patung	O
dan	O
stupa	O
dengan	O
kebudayaan	O
asli	O
Indonesia	O
yakni	O
punden	O
berundak	O
-LRB-	O
budaya	O
Megalithikum	O
-RRB-	O
b.	O
Seni	O
Rupa	O
dan	O
Seni	O
Ukir	O
Akulturasi	O
di	O
bidang	O
seni	O
rupa	O
dan	O
seni	O
ukir	O
terlihat	O
pada	O
Candi	LOCATION
Borobudur	LOCATION
yang	O
berupa	O
relief	O
Sang	PERSON
Buddha	PERSON
Gautama	PERSON
-LRB-	O
pengaruh	O
dari	O
Buddha	O
-RRB-	O
dan	O
relief	O
perahu	O
bercadik	O
perahu	O
besar	O
tidak	O
bercadik	O
perahu	O
lesung	O
perahu	O
kora-kora	O
dan	O
rumah	O
panggung	O
yang	O
di	O
atapnya	O
ada	O
burung	O
bertengger	O
-LRB-	O
asli	O
Indonesia	O
-RRB-	O
Di	O
samping	O
itu	O
ragam	O
hias	O
pada	O
candi-candi	O
Hindu	O
--	O
Buddha	O
dan	O
motif-motif	O
batik	O
yang	O
merupakan	O
perpaduan	O
seni	O
India	PERSON
dan	O
Indonesia	PERSON
c.	O
Aksara	O
dan	O
Seni	O
Sastra	O
Pengaruh	O
budaya	O
Hindu	O
--	O
Buddha	O
salah	O
satunya	O
menyebabkan	O
bangsa	PERSON
Indonesia	PERSON
memperoleh	O
kepandaian	O
membaca	O
dan	O
menulis	O
aksara	O
yaitu	O
huruf	O
Pallawa	O
dan	O
bahasa	O
Sanskerta	O
Kepandaian	O
baca-tulis	O
akhirnya	O
membawa	O
perkembangan	O
dalam	O
seni	O
sastra	O
Misalnya	O
cerita	O
Mahabarata	O
dan	O
Ramayana	O
berakulturasi	O
menjadi	O
wayang	O
``	O
purwa	O
''	O
karena	O
wayang	O
merupakan	O
kebudayaan	O
asli	O
Indonesia	PERSON
Demikian	O
juga	O
kitab	O
Mahabarata	O
dan	O
Ramayana	O
digubah	O
menjadi	O
Hikayat	O
Perang	O
Pandawa	PERSON
Jaya	PERSON
dan	O
Hikayat	O
Sri	PERSON
Rama	PERSON
dan	O
Hikayat	O
Maharaja	PERSON
Rahwana	PERSON
Dalam	O
pertunjukan	O
pewayangan	O
yang	O
merupakan	O
kebudayaan	O
asli	O
Indonesia	O
isi	O
ceritanya	O
dari	O
India	O
yang	O
bersumber	O
pada	O
kitab	O
Mahabarata	O
dan	O
Ramayana	O
Munculnya	O
punakawan	O
seperti	O
Semar	O
Gareng	O
Petruk	O
dan	O
Bagong	O
adalah	O
penambahan	O
bangsa	O
Indonesia	O
sendiri	O
Ragam	O
hias	O
pada	O
wayang	O
purwa	O
adalah	O
akulturasi	O
seni	O
India	O
dan	O
Indonesia	O
d.	O
Sistem	O
Pemerintahan	O
Di	O
bidang	O
pemerintahan	O
dengan	O
masuknya	O
pengaruh	O
Hindu	PERSON
maka	O
muncul	O
pemerintahan	O
yang	O
dipegang	O
oleh	O
raja	PERSON
Semula	O
pemimpinnya	O
adalah	O
kepala	PERSON
suku	PERSON
yang	O
dianggap	O
mempunyai	O
kelebihan	O
dibandingkan	O
warga	PERSON
lainnya	PERSON
-LRB-	O
primus	O
interpares	O
-RRB-	O
Raja	PERSON
tidak	O
lagi	O
sebagai	O
wakil	O
dari	O
nenek	PERSON
moyang	PERSON
tetapi	O
sebagai	O
penjilmaan	O
dewa	PERSON
di	O
dunia	LOCATION
sehingga	O
muncul	O
kultus	O
``	O
dewa	O
raja	O
''	O
e.	O
Sistem	O
