Proses	O
masuk	O
dan	O
berkembangnya	O
AGAMA	PERSON
ISLAM	PERSON
di	O
Indonesia	LOCATION
menurut	O
Ahmad	PERSON
Mansur	PERSON
Suryanegara	PERSON
dalam	O
bukunya	O
yang	O
berjudul	O
Menemukan	O
Sejarah	O
terdapat	O
3	O
teori	O
yaitu	O
teori	O
Gujarat	O
teori	O
Makkah	O
dan	O
teori	O
Persia	O
Ketiga	O
teori	O
tersebut	O
di	O
atas	O
memberikan	O
jawaban	O
tentang	O
permasalah	O
waktu	O
masuknya	O
ISLAM	PERSON
ke	O
Indonesia	LOCATION
asal	O
negara	O
dan	O
tentang	O
pelaku	O
penyebar	O
atau	O
pembawa	O
AGAMA	PERSON
ISLAM	PERSON
ke	O
Nusantara	LOCATION
Untuk	O
mengetahui	O
lebih	O
jauh	O
dari	O
teori-teori	O
tersebut	O
silahkan	O
Anda	O
simak	O
uraian	O
materi	O
berikut	O
ini	O
1	O
Teori	O
Gujarat	O
Teori	O
berpendapat	O
bahwa	O
AGAMA	PERSON
ISLAM	PERSON
masuk	O
ke	O
Indonesia	LOCATION
pada	O
abad	TIME
13	TIME
dan	O
pembawanya	O
berasal	O
dari	O
Gujarat	LOCATION
-LRB-	O
Cambay	LOCATION
-RRB-	O
India	LOCATION
Dasar	O
dari	O
teori	O
ini	O
adalah	O
1	O
Kurangnya	O
fakta	O
yang	O
menjelaskan	O
peranan	O
bangsa	PERSON
Arab	PERSON
dalam	O
penyebaran	O
ISLAM	PERSON
di	O
Indonesia	LOCATION
2	O
Hubungan	O
dagang	O
Indonesia	PERSON
dengan	O
India	PERSON
telah	O
lama	O
melalui	O
jalur	O
Indonesia	LOCATION
--	O
Cambay	LOCATION
--	O
Timur	LOCATION
Tengah	LOCATION
--	O
Eropa	LOCATION
3	O
Adanya	O
batu	O
nisan	O
Sultan	PERSON
Samudra	PERSON
Pasai	PERSON
yaitu	O
Malik	PERSON
Al	PERSON
Saleh	PERSON
tahun	TIME
1297	TIME
yang	O
bercorak	O
khas	O
Gujarat	LOCATION
Pendukung	O
teori	O
Gujarat	O
adalah	O
Snouck	PERSON
Hurgronye	PERSON
WF	PERSON
Stutterheim	PERSON
dan	O
Bernard	PERSON
H.M.	PERSON
Vlekke	PERSON
Para	O
ahli	O
yang	O
mendukung	O
teori	O
Gujarat	O
lebih	O
memusatkan	O
perhatiannya	O
pada	O
saat	O
timbulnya	O
kekuasaan	O
politik	O
ISLAM	PERSON
yaitu	O
adanya	O
kerajaan	O
Samudra	O
Pasai	O
Hal	O
ini	O
juga	O
bersumber	O
dari	O
keterangan	O
Marcopolo	PERSON
dari	O
Venesia	LOCATION
-LRB-	O
Italia	LOCATION
-RRB-	O
yang	O
pernah	O
singgah	O
di	O
Perlak	LOCATION
-LRB-	O
Perureula	LOCATION
-RRB-	O
tahun	TIME
1292	TIME
Ia	O
menceritakan	O
bahwa	O
di	O
Perlak	LOCATION
sudah	O
banyak	O
penduduk	PERSON
yang	O
memeluk	O
ISLAM	PERSON
dan	O
banyak	O
pedagang	PERSON
Islam	PERSON
dari	O
India	LOCATION
yang	O
menyebarkan	O
ajaran	O
ISLAM	PERSON
Demikianlah	O
penjelasan	O
tentang	O
teori	O
Gujarat	O
Silahkan	O
Anda	O
simak	O
teori	O
berikutnya	O
2	O
Teori	O
Makkah	O
Teori	O
ini	O
merupakan	O
teori	O
baru	O
yang	O
muncul	O
sebagai	O
sanggahan	O
terhadap	O
teori	O
lama	O
yaitu	O
teori	O
Gujarat	O
Teori	O
Makkah	O
berpendapat	O
bahwa	O
ISLAM	PERSON
masuk	O
ke	O
Indonesia	LOCATION
pada	O
abad	TIME
ke	TIME
7	TIME
dan	O
pembawanya	O
berasal	O
dari	O
Arab	LOCATION
-LRB-	O
Mesir	LOCATION
-RRB-	O
Dasar	O
teori	O
ini	O
adalah	O
1	O
Pada	O
abad	TIME
ke	TIME
7	TIME
yaitu	O
tahun	TIME
674	TIME
di	O
pantai	LOCATION
barat	LOCATION
Sumatera	LOCATION
sudah	O
terdapat	O
perkampungan	O
ISLAM	PERSON
-LRB-	O
Arab	LOCATION
-RRB-	O
dengan	O
pertimbangan	O
bahwa	O
pedagang	PERSON
Arab	PERSON
sudah	O
mendirikan	O
perkampungan	O
di	O
Kanton	LOCATION
sejak	O
abad	TIME
ke-4	TIME
Hal	O
ini	O
juga	O
sesuai	O
dengan	O
berita	O
Cina	LOCATION
2	O
Kerajaan	PERSON
Samudra	PERSON
Pasai	PERSON
menganut	O
aliran	O
mazhab	PERSON
Syafi'i	PERSON
dimana	O
pengaruh	O
mazhab	PERSON
Syafi'i	PERSON
terbesar	O
pada	O
waktu	O
itu	O
adalah	O
Mesir	LOCATION
dan	O
Mekkah	LOCATION
Sedangkan	O
Gujarat/India	LOCATION
adalah	O
penganut	O
mazhab	PERSON
Hanafi	PERSON
3	O
Raja-raja	PERSON
Samudra	PERSON
Pasai	PERSON
menggunakan	O
gelar	O
Al	PERSON
malik	PERSON
yaitu	O
gelar	O
tersebut	O
berasal	O
dari	O
Mesir	LOCATION
Pendukung	O
teori	O
Makkah	O
ini	O
adalah	O
Hamka	PERSON
Van	PERSON
Leur	PERSON
dan	O
T.W.	PERSON
Arnold	PERSON
Para	PERSON
ahli	PERSON
yang	O
mendukung	O
teori	O
ini	O
menyatakan	O
bahwa	O
abad	TIME
13	TIME
sudah	O
berdiri	O
kekuasaan	O
politik	O
ISLAM	PERSON
jadi	O
masuknya	O
ke	O
Indonesia	LOCATION
terjadi	O
jauh	O
sebelumnya	O
yaitu	O
abad	TIME
ke	TIME
7	TIME
dan	O
yang	O
berperan	O
besar	O
terhadap	O
proses	O
penyebarannya	O
adalah	O
bangsa	PERSON
Arab	PERSON
sendiri	O
Dari	O
penjelasan	O
di	O
atas	O
apakah	O
Anda	O
sudah	O
memahami	O
Kalau	O
sudah	O
paham	O
simak	O
teori	O
berikutnya	O
3	O
Teori	O
Persia	O
Teori	O
ini	O
berpendapat	O
bahwa	O
ISLAM	PERSON
masuk	O
ke	O
Indonesia	LOCATION
abad	TIME
13	TIME
dan	O
pembawanya	O
berasal	O
dari	O
Persia	LOCATION
-LRB-	O
Iran	LOCATION
-RRB-	O
Dasar	O
teori	O
ini	O
adalah	O
kesamaan	O
budaya	O
Persia	PERSON
dengan	O
budaya	O
masyarakat	PERSON
ISLAM	PERSON
Indonesia	PERSON
seperti	O
1	O
Peringatan	O
10	O
Muharram	O
atau	O
Asyura	O
atas	O
meninggalnya	O
Hasan	PERSON
dan	O
Husein	PERSON
cucu	O
Nabi	PERSON
Muhammad	PERSON
yang	O
sangat	O
di	O
junjung	O
oleh	O
orang	O
Syiah/ISLAM	PERSON
Iran	PERSON
Di	O
Sumatra	LOCATION
Barat	LOCATION
peringatan	O
tersebut	O
disebut	O
dengan	O
upacara	O
Tabuik/Tabut	O
Sedangkan	O
di	O
pulau	LOCATION
Jawa	LOCATION
ditandai	O
dengan	O
pembuatan	O
bubur	O
Syuro	O
2	O
Kesamaan	O
ajaran	O
Sufi	O
yang	O
dianut	O
Syaikh	PERSON
Siti	PERSON
Jennar	PERSON
dengan	O
sufi	PERSON
dari	O
Iran	LOCATION
yaitu	O
Al	PERSON
--	O
Hallaj	PERSON
3	O
Penggunaan	O
istilah	O
bahasa	O
Iran	O
dalam	O
sistem	O
mengeja	O
huruf	O
Arab	O
untuk	O
tanda	O
tanda	O
bunyi	O
Harakat	O
4	O
Ditemukannya	O
makam	O
Maulana	O
Malik	O
Ibrahim	O
tahun	TIME
1419	TIME
di	O
Gresik	LOCATION
5	O
Adanya	O
perkampungan	LOCATION
Leren/Leran	LOCATION
di	O
Giri	LOCATION
daerah	LOCATION
Gresik	LOCATION
Leren	PERSON
adalah	O
nama	O
salah	O
satu	O
Pendukung	O
teori	O
ini	O
yaitu	O
Umar	PERSON
Amir	PERSON
Husen	PERSON
dan	O
P.A.	PERSON
