Sejarah	O
Kerajaan	PERSON
Banjar	PERSON
-LRB-	O
Kesultanan	PERSON
Banjarmasin	PERSON
-RRB-	O
Kerajaan	PERSON
Banjar	PERSON
merupakan	O
kerajaan	O
Islam	O
yang	O
terletak	O
di	O
Pulau	LOCATION
Kalimantan	LOCATION
tepatnya	O
di	O
Kalimantan	LOCATION
Selatan	LOCATION
Kerajaan	PERSON
Banjar	PERSON
disebut	O
jug	O
Kesultanan	PERSON
Banjarmasin	PERSON
Kata	O
Banjarmasin	O
merupakan	O
paduan	O
dari	O
dua	O
kata	O
yaitu	O
bandar	O
dan	O
masih	O
Nama	O
Bandar	O
Masih	O
diambil	O
dari	O
nama	O
Patih	O
Masih	O
seorang	O
perdana	O
menteri	O
Kerajaan	O
Banjar	O
yang	O
cakap	O
dan	O
berwibawa	O
Berikut	O
beberapa	O
Sultan	O
yang	O
pernah	O
memerintah	O
kesultanan	O
Banjarmasin	O
-LRB-	O
1520-1546	O
-RRB-	O
Sultan	PERSON
Suriansyah	PERSON
Nama	O
kecil	O
Raden	PERSON
Samudra	PERSON
Raja	O
Banjar	O
pertama	O
yang	O
memindahkan	O
pusat	O
pemerintahan	O
di	O
Kampung	LOCATION
Banjarmasih	LOCATION
-LRB-	O
Kuin	O
-RRB-	O
menggantikan	O
Maharaja	PERSON
Tumenggung	PERSON
-LRB-	O
Raden	PERSON
Panjang	PERSON
-RRB-	O
Dia	O
ahli	O
waris	O
yang	O
sah	O
sesuai	O
wasiat	O
kakeknya	O
Maharaja	O
Sukarama	O
-LRB-	O
Raden	O
Paksa	O
-RRB-	O
dari	O
Kerajaan	LOCATION
Negara	LOCATION
Daha	LOCATION
dibantu	O
Mangkubumi	PERSON
Aria	PERSON
Taranggana	PERSON
Raden	PERSON
Samudera	PERSON
memeluk	O
Islam	O
pada	O
24	TIME
September	TIME
1526	TIME
Makamnya	O
di	O
Kompleks	LOCATION
Makam	LOCATION
Sultan	LOCATION
Suriansyah	LOCATION
dengan	O
gelar	O
anumerta	O
Sunan	O
Batu	O
Habang	O
Dalam	O
agama	O
lama	O
Pangeran	PERSON
Samudra	PERSON
dianggap	O
hidup	O
membegawan	O
di	O
alam	LOCATION
gaib	LOCATION
sebagai	O
sangiang	O
digelari	O
Perbata	O
Batu	O
Habang	O
-LRB-	O
1546-1570	O
-RRB-	O
Sultan	PERSON
Rahmatullah	PERSON
bin	PERSON
Sultan	PERSON
Suriansyah	PERSON
Pemerintahannya	O
dibantu	O
mangkubumi	PERSON
Aria	PERSON
Taranggana	PERSON
Makamnya	O
di	O
Kompleks	LOCATION
Makam	LOCATION
Sultan	LOCATION
Suriansyah	LOCATION
dengan	O
gelar	O
anumerta	O
Panembahan	O
Batu	O
Putih	O
-LRB-	O
1570-1595	TIME
-RRB-	O
Sultan	O
Sultan	O
Hidayatullah	O
I	O
bin	O
Rahmatullah	O
Pemerintahannya	O
dibantu	O
mangkubumi	PERSON
Kiai	PERSON
Anggadipa	PERSON
Makamnya	O
di	O
Kompleks	LOCATION
Makam	LOCATION
Sultan	LOCATION
Suriansyah	LOCATION
dengan	O
gelar	O
anumerta	O
Panembahan	O
Batu	O
Irang	O
Trah	O
keturunannya	O
menjadi	O
raja-raja	O
Taliwang	O
dan	O
sultan-sultan	O
Sumbawa	O
-LRB-	O
1595-1638	TIME
-RRB-	O
Sultan	PERSON
Mustain	PERSON
Billah	PERSON
bin	PERSON
Sultan	PERSON
Hidayatullah	PERSON
I.	O
Nama	O
kecil	O
Raden	PERSON
Senapati	PERSON
Dia	O
bukan	O
anak	O
dari	O
permaisuri	O
meskipun	O
merupakan	O
anak	O
tertua	O
Pemerintahannya	O
dibantu	O
mangkubumi	PERSON
Kiai	PERSON
Jayanagara	PERSON
dilanjutkan	O
sepupunya	O
Kiai	PERSON
Tumenggung	PERSON
Raksanagara	PERSON
Gelar	O
lain	O
Gusti	O
Kacil/Pangeran	O
Senapati/Panembahan	O
Marhum/Raja	O
Maruhum	O
dan	O
gelar	O
Marhum	O
Panembahan	O
Sultan	O
Mustain	O
memindahkan	O
ibukota	O
kerajaan	O
ke	O
Martapura	LOCATION
Oleh	O
Suku	O
Dayak	O
yang	O
menghayati	O
Kaharingan	O
Mustain	O
dianggap	O
hidup	O
sebagai	O
sangiang	O
di	O
Lewu	LOCATION
Tambak	LOCATION
Raja	LOCATION
dan	O
dikenal	O
sebagai	O
Raja	O
Helu	O
Maruhum	O
Usang	O
Trah	O
keturunannya	O
menjadi	O
raja-raja	O
Kotawaringin	O
Tanah	O
Bumbu	O
dan	O
Bangkalaan	O
-LRB-	O
1638-1645	TIME
-RRB-	O
Sultan	PERSON
Inayatullah	PERSON
bin	PERSON
Mustainbillah	PERSON
Pemerintahannya	O
dibantu	O
adiknya	O
Pangeran	O
di	O
Darat	O
sebagai	O
mangkubumi	O
Gelar	O
lain	O
Ratu	O
Agung/Ratu	O
Lama	O
dimakamkan	O
di	O
Kampung	LOCATION
Keraton	LOCATION
Martapura	LOCATION
Adiknya	O
Pangeran	PERSON
Dipati	PERSON
Anta	PERSON
Kasuma	PERSON
diangkat	O
menjadi	O
raja	O
muda	O
di	O
wilayah	O
sebelah	O
barat	O
yang	O
disebut	O
Kerajaan	PERSON
Kotawaringin	PERSON
-LRB-	O
1645-1660	TIME
-RRB-	O
Sultan	PERSON
Saidullah	PERSON
bin	PERSON
Sultan	PERSON
Inayatullah	PERSON
Nama	O
kecilnya	O
Raden	PERSON
Kasuma	PERSON
Alam	PERSON
Pemerintahannya	O
dibantu	O
mangkubumi	PERSON
pamannya	O
Panembahan	O
di	O
Darat	O
dilanjutkan	O
pamannya	O
Pangeran	PERSON
Dipati	PERSON
Anta	PERSON
Kasuma	PERSON
dilanjutkan	O
paman	O
tirinya	O
Pangeran	PERSON
Dipati	PERSON
Mangkubumi	PERSON
-LRB-	O
Raden	PERSON
Halit	PERSON
-RRB-	O
Gelar	O
lain	O
Saidullah	O
adalah	O
Wahidullah/Ratu	O
Anum/Ratu	O
Anumdullah	O
-LRB-	O
1660-1663	TIME
-RRB-	O
Sultan	PERSON
Ri'ayatullah	PERSON
Tahalidullah	PERSON
bin	PERSON
Sultan	PERSON
Mustainbillah	PERSON
Nama	O
kecilnya	O
Raden	PERSON
Halit	PERSON
Dia	O
menjadi	O
pelaksana	O
tugas	O
bagi	O
Raden	PERSON
Bagus	PERSON
Kasuma	PERSON
putra	O
mahkota	O
yang	O
belum	O
dewasa	O
Sebagai	O
Penjabat	O
Sultan	O
dengan	O
gelar	O
resmi	O
dalam	O
khutbah	O
Sultan	PERSON
Rakyatullah	PERSON
-LRB-	O
Rakyat	O
Allah	O
-RRB-	O
Pemerintahannya	O
dibantu	O
mangkubumi	PERSON
keponakan	O
tirinya	O
Pangeran	PERSON
Mas	PERSON
Dipati	PERSON
Tahun	TIME
1663	TIME
dia	O
dipaksa	O
menyerahkan	O
tahta	O
kepada	O
kemenakannya	O
Pangeran	PERSON
Dipati	PERSON
Anom	PERSON
II/Sultan	PERSON
Agung	PERSON
yang	O
berpura-pura	O
akan	O
menyerahkan	O
tahta	O
kepada	O
Putra	O
Mahkota	O
Raden	PERSON
Bagus	PERSON
Kesuma	PERSON
tetapi	O
ternyata	O
untuk	O
dirinya	O
sendiri	O
yang	O
hendak	O
menjadi	O
sultan	O
-LRB-	O
1663-1679	TIME
-RRB-	O
Sultan	PERSON
Amrullah	PERSON
bin	PERSON
Sultan	PERSON
Saidullah	PERSON
Nama	O
kecil	O
Raden	PERSON
Bagus	PERSON
Kasuma	PERSON
Masa	O
pemerintahannya	O
sering	O
ditulis	O
tahun	TIME
1660-1700	TIME
Pada	O
tahun	TIME
1660-1663	TIME
dia	O
diwakilkan	O
oleh	O
Sultan	PERSON
Rakyatullah	PERSON
dalam	O
menjalankan	O
pemerintahan	O
karena	O
dia	O
belum	O
dewasa	O
Tahun	TIME
1663	TIME
paman	O
tirinya	O
Pangeran	PERSON
Dipati	PERSON
Anom	PERSON
II/Sultan	PERSON
Agung	PERSON
merampas	O
tahta	O
dari	O
Sultan	PERSON
Rakyatullah	PERSON
yang	O
semestinya	O
dirinyalah	O
sebagai	O
ahli	O
waris	O
yang	O
sah	O
sebagai	O
Sultan	PERSON
Banjar	PERSON
berikutnya	O
Tahun	TIME
1663-1679	TIME
sebagai	O
raja	O
pelarian	O
dia	O
memerintah	O
dari	O
pedalaman	O
-LRB-	O
Alay	O
-RRB-	O
-LRB-	O
1663-1679	TIME
-RRB-	O
Sultan	PERSON
Agung/Pangeran	PERSON
Suryanata	PERSON
II	PERSON
bin	PERSON
Sultan	PERSON
Inayatullah	PERSON
Nama	O
kecil	O
Raden	PERSON
Kasuma	PERSON
Lalana	PERSON
Mengkudeta	O
kemenakannya	O
Raden	PERSON
Bagus	PERSON
Kasuma	PERSON
sebagai	O
Sultan	PERSON
Banjar	PERSON
Dengan	O
bantuan	O
suku	PERSON
Biaju	PERSON
memindahkan	O
pusat	O
pemerintahan	O
ke	O
Sungai	O
Pangeran	O
-LRB-	O
Banjarmasin	O
-RRB-	O
Pemerintahannya	O
dibantu	O
sepupunya	O
Pangeran	PERSON
Aria	PERSON
Wiraraja	PERSON
putera	O
Pangeran	O
Ratu	O
Sebagai	O
raja	O
muda	O
ditunjuk	O
adik	O
kandungnya	O
Pangeran	PERSON
Purbanagara	PERSON
Dia	O
berbagi	O
kekuasaan	O
dengan	O
paman	O
tirinya	O
Pangeran	O
Ratu	O
-LRB-	O
Sultan	PERSON
Rakyatullah	PERSON
-RRB-	O
yang	O
kembali	O
memegang	O
pemerintahan	O
Martapura	O
sampai	O
mangkat	O
pada	O
1666	TIME
Gelar	O
lain	O
Pangeran	PERSON
Dipati	PERSON
Anom	PERSON
II	PERSON
-LRB-	O
1679-1700	TIME
-RRB-	O
Sultan	PERSON
Amrullah	PERSON
-LRB-	O
Raden	PERSON
Bagus	PERSON
Kasuma	PERSON
-RRB-	O
bin	PERSON
Sultan	PERSON
Saidullah	PERSON
Sempat	O
lari	O
ke	O
daerah	LOCATION
Alay	LOCATION
-LRB-	O
1663-1679	TIME
-RRB-	O
kemudian	O
menyusun	O
kekuatan	O
dan	O
berhasil	O
membinasakan	O
pamannya	O
tirinya	O
Sultan	PERSON
Agung/Ratu	PERSON
Lamak	PERSON
beserta	O
anaknya	O
Pangeran	PERSON
Dipati/Ratu	PERSON
Agung	PERSON
-LRB-	O
Raja	PERSON
Negeri	PERSON
Nagara	PERSON
