Sejarah	O
Timbulnya	O
Revolusi	PERSON
Industri	PERSON
dan	O
Berbagai	O
Penemuan	PERSON
Penting	PERSON
Perubahan	O
besar	O
secara	O
cepat	O
dan	O
radikal	O
yang	O
mempengaruhi	O
kehidupan	O
corak	O
manusia	O
sering	O
disebut	O
revolusi	PERSON
Istilah	O
revolusi	O
biasanya	O
digunakan	O
dalam	O
melihat	O
perubahan	O
politik	O
atau	O
sistem	O
pemerintahan	O
Namun	O
Revolusi	PERSON
Industri	PERSON
di	O
Inggris	LOCATION
pada	O
hakikakatnya	O
adalah	O
perubahan	O
dalam	O
cara	O
pembuatan	O
barang-barang	O
yang	O
semula	O
dikerjakan	O
dengan	O
tangan	O
-LRB-	O
tenaga	O
manusia	O
-RRB-	O
kemudian	O
digantikan	O
dengan	O
tenaga	O
mesin	O
Dengan	O
demikian	O
barang-barang	O
dapat	O
dihasilkan	O
dalam	O
jumlah	O
banyak	O
dengan	O
waktu	TIME
yang	O
relatif	O
singkat	TIME
Sebab-sebab	O
Timbulnya	O
Revolusi	O
Industri	O
Revolusi	O
Industri	O
untuk	O
kali	O
pertamanya	O
muncul	O
di	O
Inggris	LOCATION
Banyak	O
faktor	O
yang	O
mempengaruhinya	O
Adapun	O
faktor-faktornya	O
yang	O
menyebabkannya	O
adalah	O
sebagai	O
berikut	O
a.	O
Situasi	PERSON
politik	PERSON
yang	O
stabil	O
Adanya	O
Revolusi	PERSON
Glorius	PERSON
tahun	TIME
1688	TIME
yang	O
mengharuskan	O
raja	O
bersumpah	O
setia	O
kepada	O
Bill	O
of	O
Right	O
sehingga	O
raja	O
tunduk	O
kepada	O
undang-undang	O
dan	O
hanya	O
menarik	O
pajak	O
berdasarkan	O
atas	O
persejutuan	O
parlemen	O
b.	O
Inggris	LOCATION
kaya	O
bahan	O
tambang	PERSON
seperti	O
batu	PERSON
bara	PERSON
biji	PERSON
besi	PERSON
timah	PERSON
dan	O
kaolin	PERSON
Di	O
samping	O
itu	O
wol	PERSON
juga	O
yang	O
sangat	O
menunjang	O
industri	PERSON
tekstil	PERSON
c.	O
Adanya	O
penemuan	O
baru	O
di	O
bidang	O
teknologi	O
yang	O
dapat	O
mempermudah	O
cara	O
kerja	O
dan	O
meningkatkan	O
hasil	O
produksi	O
misalnya	O
alat-alat	O
pemintal	O
mesin	O
tenun	O
mesin	O
uap	O
dan	O
sebagainya	O
d.	O
Kemakmuran	O
Inggris	PERSON
akibat	O
majunya	O
pelayaran	O
dan	O
perdagangan	O
sehingga	O
dapat	O
menyediakan	O
modal	O
yang	O
besar	O
untuk	O
bidang	O
usaha	O
Di	O
samping	O
itu	O
di	O
Inggris	OCATION
juga	O
tersedia	O
bahan	O
mentah	O
yang	O
cukup	O
karena	O
Inggris	PERSON
mempunyai	O
banyak	O
daerah	O
jajahan	O
yang	O
menghasilkan	O
bahan	O
mentah	O
tersebut	O
e.	O
Pemerintah	O
memberikan	O
perlindungan	O
hukum	O
terhadap	O
hasil-hasil	O
penemuan	O
baru	O
-LRB-	O
hak	PERSON
paten	PERSON
-RRB-	O
sehingga	O
mendorong	O
kegiatan	O
penelitian	O
ilmiah	O
Lebih-lebih	O
setelah	O
dibentuknya	O
lembaga	O
ilmiah	O
Royal	O
Society	O
for	O
Improving	O
Natural	O
Knowledge	O
maka	O
perkembangan	O
teknologi	O
dan	O
industri	O
bertambah	O
maju	O
f.	O
Arus	O
urbanisasi	O
yang	O
besar	O
akibat	O
Revolusi	O
Agraria	O
di	O
pedesaan	LOCATION
mendorong	O
pemerintah	PERSON
Inggris	PERSON
untuk	O
membuka	O
industri	O
yang	O
lebih	O
banyak	O
agar	O
dapat	O
menampung	O
mereka	O
Tahap	O
Perkembangan	O
Industri	O
Pada	O
akhir	O
abad	TIME
Pertengahan	O
kota-kota	O
di	O
Eropa	LOCATION
berkembang	O
sebagai	O
pusat	O
kerajinan	O
dan	O
perdagangan	O
Warga	O
kota	O
-LRB-	O
kaum	O
Borjuis	O
-RRB-	O
yang	O
merupakan	O
warga	O
berjiwa	O
bebas	O
menjadi	O
tulang	O
punggung	O
perekonomian	O
kota	O
Mereka	O
bersaing	O
secara	O
bebas	O
untuk	O
kemajuan	O
dalam	O
perekonomian	O
Pertumbuhan	O
kerajinan	O
menjadi	O
industri	O
melalui	O
beberapa	O
tahapan	O
seperti	O
berikut	O
a.	O
Domestic	O
System	O
Tahap	O
ini	O
dapat	O
disebut	O
sebagai	O
tahap	O
kerajinan	O
rumah	O
-LRB-	O
home	O
industri	O
-RRB-	O
Para	O
pekerja	O
bekerja	O
di	O
rumah	LOCATION
masing-masing	LOCATION
dengan	O
alat	O
yang	O
mereka	O
miliki	O
sendiri	O
Bahkan	O
kerajinan	O
diperoleh	O
dari	O
pengusaha	O
yang	O
setelah	O
selesai	O
dikerjakan	O
disetorkan	O
kepadanya	O
Upah	O
diperoleh	O
berdasarkan	O
jumlah	O
barang	O
yang	O
dikerjakan	O
Dengan	O
cara	O
kerja	O
yang	O
demikian	O
majikan	O
yang	O
memiliki	O
usaha	O
hanya	O
membayar	O
tenaga	O
kerja	O
atas	O
dasar	O
prestasi	O
atau	O
hasil	O
Para	O
majikan	O
tidak	O
direpotkan	O
soal	O
tempat	O
kerja	O
dan	O
gaji	O
b.	O
Manufactur	O
Setelah	O
kerajinan	O
industri	O
makin	O
berkembang	O
diperlukan	O
tempat	O
khusus	O
untuk	O
bekerja	O
agar	O
majikan	O
dapat	O
mengawasi	O
dengan	O
baik	O
cara	O
mengerjakan	O
dan	O
mutu	O
produksinya	O
Sebuah	O
manufactur	O
-LRB-	O
pabrik	O
-RRB-	O
dengan	O
puluhan	O
tenaga	O
kerja	O
didirikan	O
dan	O
biasanya	O
berada	O
di	O
bagian	LOCATION
belakang	LOCATION
rumah	OCATION
majikan	O
Rumah	O
bagian	LOCATION
tengah	LOCATION
untuk	O
tempat	LOCATION
tinggal	LOCATION
dan	O
bagian	LOCATION
depan	LOCATION
sebagai	O
toko	LOCATION
untuk	LOCATION
menjual	LOCATION
produknya	LOCATION
Hubungan	O
majikan	O
dengan	O
pekerja	O
-LRB-	O
buruh	O
-RRB-	O
lebih	O
akrab	O
karena	O
tempat	O
kerjanya	O
jadi	O
satu	O
dan	O
jumlah	O
buruhnya	O
masih	O
sedikit	O
Barang-barang	O
yang	O
dibuat	O
kadang-kadang	O
juga	O
masih	O
berdasarkan	O
pesanan	O
c.	O
Factory	O
System	O
Tahap	O
factory	O
system	O
sudah	O
merupakan	O
industri	O
yang	O
menggunakan	O
mesin	O
Tempatnya	O
di	O
daerah	LOCATION
industri	LOCATION
yang	O
telah	O
ditentukan	O
bisa	O
di	O
dalam	LOCATION
atau	O
di	O
luar	LOCATION
kota	LOCATION
Tempat	O
tersebut	O
untuk	O
untuk	O
tempat	O
kerja	O
sedangkan	O
majikan	O
tinggal	O
di	O
tempat	O
lain	O
Demikian	O
juga	O
toko	O
tempat	O
pemasaran	O
hasil	O
industri	O
diadakah	O
di	O
tempat	O
lain	O
Jumlah	O
tenaganya	O
kerjanya	O
-LRB-	O
buruhnya	O
-RRB-	O
sudah	O
puluhan	O
bahkan	O
ratusan	O
Barang-barang	O
produksinya	O
untuk	O
dipasarkan	O
Dengan	O
usaha	O
kerajinan	O
industri	O
para	O
majikan	O
atau	O
usahawan	O
memiliki	O
semangat	O
kapitalisme	O
dengan	O
ciri-ciri	O
rajin	O
bekerja	O
sederhana	O
hemat	O
memiliki	O
pandangan	O
ekonomi	O
yang	O
tajam	O
serta	O
menempati	O
janji	O
Kehidupan	O
ekonomi	O
kapitalis	O
sangat	O
dipengaruhi	O
oleh	O
nafsu	O
memperoleh	O
keuntungan	O
memperbesar	O
usaha	O
dan	O
kegiatan	O
yang	O
bersifat	O
dinamis	O
Berbagai	O
Jenis	O
Penemuan	O
Penting	O
Adanya	O
penemuan	O
teknologi	O
baru	O
besar	O
peranannya	O
dalam	O
proses	O
industrialisasi	PERSON
sebab	O
teknologi	PERSON
baru	O
dapat	O
mempermudah	O
dan	O
mempercepat	O
kerja	O
industri	O
melipatgandakan	O
hasil	O
dan	O
menghemat	O
biaya	O
Penemuan-penemuan	O
yang	O
penting	O
antara	O
lain	O
sebagai	O
berikut	O
a.	O
Kumparan	O
terbang	O
-LRB-	O
flying	O
shuttle	O
-RRB-	O
cipataan	O
John	O
Kay	O
-LRB-	O
1733	O
-RRB-	O
Dengan	O
alat	O
ini	O
proses	O
pemintalan	O
dapat	O
berjalan	O
secara	O
cepat	O
b.	O
Mesin	PERSON
pemintal	PERSON
benang	PERSON
-LRB-	O
spinning	O
jenny	O
-RRB-	O
ciptaan	O
James	O
Hargreves	O
-LRB-	O
1767	TIME
-RRB-	O
dan	O
Richard	O
Arkwright	O
-LRB-	O
1769	TIME
-RRB-	O
Dengan	O
alat	O
ini	O
hasilnya	O
berlipat	O
ganda	O
c.	O
Mesin	PERSON
tenun	PERSON
-LRB-	O
merupakan	O
penyempurnaan	O
dari	O
kumparan	O
terbang	O
-RRB-	O
ciptaan	O
Edmund	O
Cartwight	O
-LRB-	O
1785	TIME
-RRB-	O
Dengan	O
alat	O
ini	O
hasilnya	O
berlipat	O
ganda	O
d.	O
Cottongin	O
alat	O
pemisah	O
biji	O
kapas	O
dari	O
serabutnya	O
cipataan	O
Whitney	O
-LRB-	O
1794	PERSON
-RRB-	O
Dengan	O
alat	O
ini	O
maka	O
kebutuhan	O
kapas	O
bersih	O
dalam	O
jumlah	O
yang	O
besar	O
dapat	O
tercukupi	O
e.	O
Cap	O
selinder	O
ciptaan	O
Thomas	PERSON
Bell	PERSON
-LRB-	O
1785	TIME
-RRB-	O
Dengan	O
alat	O
ini	O
kain	O
putih	O
dapat	O
dilukisi	O
pola	O
kembang	O
200	O
kali	O
lebih	O
cepat	O
jika	O
dibandingkan	O
dengan	O
pola	O
cap	O
balok	O
dengan	O
tenaga	O
manusia	O
f.	O
Mesin	PERSON
uap	PERSON
ciptaan	O
James	PERSON
Watt	PERSON
-LRB-	O
1769	TIME
-RRB-	O
Dari	O
mesin	O
uap	O
ini	O
dapat	O
diciptakan	O
berbagai	O
peralatan	O
besar	O
yang	O
menakjubkan	O
seperti	O
lokomotif	PERSON
ciptaan	O
Richard	PERSON
Trevethiek	PERSON
-LRB-	O
1804	TIME
-RRB-	O
yang	O
kemudian	O
disempurnakan	O
oleh	O
George	PERSON
Stepenson	PERSON
menjadi	O
kereta	PERSON
api	PERSON
penumpang	PERSON
Kapal	PERSON
perang	PERSON
yang	O
digerakkan	O
dengan	O
mesin	PERSON
uap	PERSON
diciptakan	O
olehRobert	PERSON
Fulton	PERSON
-LRB-	O
1814	TIME
-RRB-	O
Mesin	PERSON
uap	PERSON
merupakan	O
inti	O
dari	O
Revolusi	PERSON
Industri	PERSON
sehingga	O
James	PERSON
Watt	PERSON
sering	O
dianggap	O
sebagai	O
Bapak	O
Revolusi	O
Industri	O
I	TIME
Penemuan-penemuan	O
baru	O
selanjutnya	O
semakin	O
lengkap	O
dan	O
menyempurnakan	O
Hal	O
ini	O
merupakan	O
hasil	O
Revolusi	O
Industri	O
II	TIME
dan	O
III	TIME
seperti	O
mobil	O
pesawat	O
terbang	O
industri	O
kimia	O
dan	O
sebagainya	O
Revolusi	O
Industri	O
juga	O
merupakan	O
masa	O
perkembangan	O
ilmu	O
pengetahuan	O
dan	O
teknologi	O
yang	O
menimbulkan	O
penemuan-penemuan	O
baru	O
seperti	O
berikut	O
1	O
Tahun	TIME
1750	TIME
Abraham	PERSON
Darby	PERSON
menggunakan	O
batu	O
bara	O
-LRB-	O
cokes	O
-RRB-	O
untuk	O
melelehkan	O
besi	O
untuk	O
mendapatkan	O
nilai	O
besi	O
yang	O
lebih	O
sempurna	O
2	O
Tahun	TIME
1802	TIME
Symington	PERSON
menemukan	O
kapal	PERSON
kincir	PERSON
3	O
Tahun	TIME
1807	TIME
Robert	PERSON
Fulton	PERSON
membuat	O
kapal	PERSON
api	PERSON
yang	O
telah	O
menggunakan	O
baling-baling	O
yang	O
dapat	O
menggerakkan	O
