Sejarah	O
Masa	O
Penjajahan	O
Jepang	PERSON
di	O
Indonesia	LOCATION
-LRB-	O
Masuk	O
dan	O
Tanggapan	O
Tokoh	O
Nasionalis	O
-RRB-	O
Adanya	O
rencana	O
Jepang	PERSON
untuk	O
membentuk	O
negara	O
Asia	PERSON
Timur	PERSON
Raya	PERSON
menyebabkan	O
Jepang	PERSON
terlibat	O
dalam	O
Perang	O
Pasifik	O
Dalam	O
waktu	O
yang	O
relatif	O
singkat	O
Jepang	PERSON
telah	O
berhasil	O
menguasai	O
kawasan	O
Asia	O
Tenggara	O
termasuk	O
Indonesia	LOCATION
Adanya	O
masa	O
Pendudukan	O
Jepang	PERSON
di	O
Indonesia	LOCATION
mengakibatkan	O
kesengsaraan	O
rakyat	O
baik	O
secara	O
lahir	O
maupun	O
batin	O
Hal	O
itu	O
disebabkanJepang	O
mengadakan	O
eksploitasi	O
baik	O
di	O
bidang	O
ekonomi	O
maupun	O
sosial	O
Di	O
balik	O
segi	O
negatif	O
masa	O
Pendudukan	O
Jepang	PERSON
juga	O
ada	O
segi	O
positifnya	O
yakni	O
adanya	O
penggunaan	O
bahasa	O
Indonesia	PERSON
dan	O
latihan	O
kemiliteran	O
yang	O
dijalankan	O
1	O
Masuknya	O
Jepang	PERSON
ke	O
Indonesia	LOCATION
Meletusnya	O
Perang	O
Asia	O
Pasifik	O
diawali	O
dengan	O
serangan	O
Jepang	PERSON
ke	O
Pangkalan	O
Angkatan	O
Laut	O
Amerika	LOCATION
Serikat	LOCATION
di	O
Pearl	LOCATION
Harbour	LOCATION
-LRB-	O
Hawai	LOCATION
-RRB-	O
pada	O
tanggal	TIME
7	TIME
Desember	TIME
1941	TIME
Keesok	O
harinya	O
yakni	O
tanggal	TIME
8	TIME
Desember	TIME
1941	TIME
Amerika	PERSON
Serikat	PERSON
Inggris	PERSON
dan	O
Belanda	PERSON
mengumumkan	O
perang	O
kepada	O
Jepang	PERSON
sehingga	O
berkobarlah	O
Perang	O
Asia	O
Pasifik	O
Jepang	PERSON
yang	O
sebelumnya	O
telah	O
menyerbu	O
Cina	LOCATION
-LRB-	O
1937	TIME
-RRB-	O
dan	O
Indocina	LOCATION
dengan	O
taktik	O
gerak	O
cepat	O
melanjutkaqn	O
serangan	O
ke	O
sasaran	O
berikutnya	O
yaitu	O
Muangthai	LOCATION
Burma	LOCATION
Malaya	LOCATION
Filipina	LOCATION
dan	O
Hindia	LOCATION
Belanda	LOCATION
-LRB-	O
Indonesia	LOCATION
-RRB-	O
Untuk	O
menghadapi	O
agresi	O
dan	O
ofensif	O
militer	O
Jepang	PERSON
pihak	O
Sekutu	O
membentuk	O
pasukan	O
gabungan	O
yang	O
dalam	O
komando	O
ABDACOM	O
-LRB-	O
American	PERSON
British	PERSON
Dutch	PERSON
and	O
Australia	PERSON
Command	O
gabungan	O
tentara	O
Amerika	PERSON
