Sejarah	O
Kerajaan	PERSON
Medang	PERSON
Mataram	PERSON
-LRB-	O
Kehidupan	O
Politik	O
Ekonomi	O
Sosial	O
dan	O
Budaya	O
-RRB-	O
Runtuhnya	O
kerajaan	PERSON
Mataram	PERSON
disebabkan	O
oleh	O
beberapa	O
faktor	O
Pertama	O
disebabkan	O
oleh	O
letusan	O
gunung	PERSON
Merapi	PERSON
yang	O
mengeluarkan	O
lahar	O
Kemudian	O
lahar	O
tersebut	O
menimbun	O
candi-candi	O
yang	O
didirikan	O
oleh	O
kerajaan	O
sehingga	O
candi-candi	O
tersebut	O
menjadi	O
rusak	O
Kedua	O
runtuhnya	O
kerajaan	PERSON
Mataram	PERSON
disebabkan	O
oleh	O
krisis	O
politik	O
yang	O
terjadi	O
tahun	TIME
927-929	TIME
M.	TIME
Ketiga	O
runtuhnya	O
kerajaan	O
dan	O
perpindahan	O
letak	O
kerajaan	O
dikarenakan	O
pertimbangan	O
ekonomi	O
Di	O
Jawa	LOCATION
Tengah	LOCATION
daerahnya	O
kurang	O
subur	O
jarang	O
terdapat	O
sungai	O
besar	O
dan	O
tidak	O
terdapatnya	O
pelabuhan	O
strategis	O
Sementara	O
di	O
Jawa	LOCATION
Timur	LOCATION
apalagi	O
di	O
pantai	LOCATION
selatan	LOCATION
Bali	LOCATION
merupakan	O
jalur	O
yang	O
strategis	O
untuk	O
perdagangan	O
dan	O
dekat	O
dengan	O
daerah	O
sumber	O
penghasil	O
komoditi	O
perdagangan	O
Mpu	PERSON
Sindok	PERSON
mempunyai	O
jabatan	O
sebagai	O
Rake	PERSON
I	PERSON
Hino	PERSON
ketika	O
Wawa	PERSON
menjadi	O
raja	O
di	O
Mataram	LOCATION
lalu	O
pindah	O
ke	O
Jawa	LOCATION
timur	LOCATION
dan	O
mendirikan	O
dinasti	O
Isyana	O
di	O
sana	O
dan	O
menjadikan	O
Walunggaluh	PERSON
sebagai	O
pusat	O
kerajaan	O
Mpu	PERSON
Sindok	PERSON
yang	O
membentuk	O
dinasti	O
baru	O
yaitu	O
Isanawangsa	PERSON
berhasil	O
membentuk	O
Kerajaan	PERSON
Mataram	PERSON
sebagai	O
kelanjutan	O
dari	O
kerajaan	O
sebelumnya	O
yang	O
berpusat	O
di	O
Jawa	LOCATION
Tengah	LOCATION
Mpu	PERSON
Sindok	PERSON
memerintah	O
sejak	O
tahun	TIME
929	TIME
M	TIME
sampai	O
dengan	O
948	TIME
M.	TIME
Sumber	O
sejarah	O
yang	O
berkenaan	O
dengan	O
Kerajaan	PERSON
Mataram	PERSON
di	O
Jawa	LOCATION
Timur	LOCATION
antara	O
lain	O
prasasti	PERSON
Pucangan	PERSON
prasasti	PERSON
Anjukladang	PERSON
dan	O
Pradah	PERSON
prasasti	PERSON
Limus	PERSON
prasasti	PERSON
Sirahketing	PERSON
prasasti	PERSON
Wurara	PERSON
prasasti	PERSON
Semangaka	PERSON
prasasti	PERSON
Silet	PERSON
prasasti	PERSON
Turun	PERSON
Hyang	PERSON
dan	O
prasasti	PERSON
Gandhakuti	PERSON
yang	O
berisi	O
penyerahan	O
kedudukan	O
putra	O
mahkota	O
oleh	O
Airlangga	PERSON
kepada	O
sepupunya	O
yaitu	O
Samarawijaya	PERSON
putra	O
Teguh	PERSON
Dharmawangsa	PERSON
Mpu	PERSON
Sindok	PERSON
kemudian	O
digantikan	O
oleh	O
Sri	PERSON
Isana	PERSON
Tunggawijaya	PERSON
yang	O
memerintah	O
sebagai	O
Ratu	O
Ia	O
menikah	O
dengan	O
Raja	O
Sri	PERSON
Lokapala	PERSON
dan	O
dikaruniai	O
seorang	O
putra	O
yang	O
bernama	O
Sri	PERSON
Makutawang	PERSON
Swardhana	PERSON
Berdasarkan	O
Prasasti	PERSON
Pucangan	PERSON
yang	O
berangka	O
tahun	TIME
1019	TIME
silsilah	O
raja	O
di	O
Mataram	LOCATION
Jawa	LOCATION
Timur	LOCATION
adalah	O
Pada	O
akhir	O
abad	TIME
ke-10	TIME
M	TIME
Mataram	PERSON
diperintah	O
oleh	O
Sri	PERSON
Dharmawangsa	PERSON
Teguh	PERSON
Anantawikrama	PERSON
yang	O
memerintah	O
sampai	O
tahun	TIME
1016	TIME
M.	TIME
Ia	O
adalah	O
salah	O
seorang	O
keturunan	O
Mpu	PERSON
Sindok	PERSON
Berdasarkan	O
berita	O
dari	O
Cina	LOCATION
disebutkan	O
bahwa	O
Dharmawangsa	PERSON
pada	O
tahun	TIME
990	TIME
M	TIME
melakukan	O
serangan	O
ke	O
Sriwijaya	LOCATION
sebagai	O
upaya	O
mematahkan	O
monopoli	O
perdagangan	O
Sriwijaya	PERSON
Serangan	O
tersebut	O
gagal	O
malahan	O
Sriwijaya	PERSON
berhasil	O
menghasut	O
Raja	O
Wurawari	PERSON
-LRB-	O
sekitar	O
Banyumas	LOCATION
-RRB-	O
untuk	O
menyerang	O
istana	PERSON
Dharmawangsa	PERSON
pada	O
tahun	TIME
1016	TIME
Akhirnya	O
Sri	PERSON
Dharmawangsa	PERSON
yang	O
mempunyai	O
ambisi	O
untuk	O
meluaskan	O
kekuasaannya	O
pada	O
tahun	TIME
1016	TIME
M	TIME
mengalami	O
kehancuran	O
-LRB-	O
Pralaya	PERSON
-RRB-	O
di	O
tangan	O
seorang	O
raja	O
bawahannya	O
sendiri	O
yaitu	O
Raja	O
Wurawari	PERSON
Peristiwa	O
ini	O
terjadi	O
pada	O
saat	O
Sri	PERSON
Dharmawangsa	PERSON
sedang	O
melangsungkan	O
acara	O
pernikahan	O
putrinya	O
dengan	O
Airlangga	PERSON
Seluruh	O
keluarga	O
raja	O
tewas	O
termasuk	O
Dharmawangsa	PERSON
Airlangga	PERSON
yang	O
berhasil	O
menyelamatkan	O
diri	O
dan	O
bersembunyi	O
di	O
Wonogiri	LOCATION
-LRB-	O
hutan	LOCATION
gunung	LOCATION
-RRB-	O
Di	O
sana	O
ia	O
hidup	O
sebagai	O
seorang	O
pertapa	O
Pada	O
tahun	TIME
1019	TIME
Airlangga	PERSON
yang	O
merupakan	O
menantu	O
Dharmawangsa	PERSON
yang	O
berasal	O
dari	O
Bali	LOCATION
dinobatkan	O
oleh	O
para	O
pendeta	O
Buddha	O
menjadi	O
raja	O
menggantikan	O
Dhamawangsa	PERSON
Ia	O
segera	O
mengadakan	O
pemulihan	O
hubungan	O
baik	O
dengan	O
Sriwijaya	PERSON
bahkan	O
membantu	O
Sriwijaya	PERSON
ketika	O
diserang	O
Raja	O
Colamandala	PERSON
dari	O
India	LOCATION
Selatan	LOCATION
Pada	O
tahun	TIME
1037	TIME
M	TIME
Airlangga	PERSON
berhasil	O
mempersatukan	O
kembali	O
daerah-daerah	O
yang	O
pernah	O
dikuasai	O
oleh	O
Dharmawangsa	PERSON
meliputi	O
seluruh	O
Jawa	LOCATION
Timur	LOCATION
Kemudian	O
pada	O
tahun	TIME
1037	TIME
Airlangga	PERSON
memindahkan	O
ibu	O
kota	O
kerajaannya	O
dari	O
Daha	LOCATION
ke	O
Kahuripan	LOCATION
Pada	O
tahun	TIME
1042	TIME
Airlangga	PERSON
mengundurkan	O
diri	O
dari	O
takhta	O
kerajaan	O
lalu	O
hidup	O
sebagai	O
petapa	O
dengan	O
nama	O
Resi	PERSON
Gentayu	PERSON
-LRB-	O
Djatinindra	PERSON
-RRB-	O
Menjelang	O
akhir	O
pemerintahannya	O
Airlangga	PERSON
menyerahkan	O
kekuasaannya	O
kepada	O
putrinya	O
Sangrama	PERSON
Wijaya	PERSON
Tunggadewi	PERSON
Namun	O
putrinya	O
itu	O
menolak	O
dan	O
memilih	O
untuk	O
menjadi	O
seorang	O
petapa	O
dengan	O
nama	O
Ratu	PERSON
Giriputri	PERSON
Airlangga	PERSON
memerintahkan	O
Mpu	PERSON
Bharada	PERSON
untuk	O
membagi	O
dua	O
kerajaan	O
Hal	O
itu	O
dilakukan	O
untuk	O
mencegah	O
terjadinya	O
perang	O
saudara	O
di	O
antara	O
kedua	O
putranya	O
yang	O
lahir	O
dari	O
selirnya	O
Kerajaan	O
itu	O
adalah	O
Kerajaan	PERSON
Janggala	PERSON
di	O
sebelah	LOCATION
timur	LOCATION
diberikan	O
kepada	O
putra	O
sulungnya	O
yang	O
bernama	O
Garasakan	PERSON
-LRB-	O
Jayengrana	PERSON
-RRB-	O
dengan	O
ibu	O
kota	O
di	O
Kahuripan	LOCATION
-LRB-	O
Jiwana	LOCATION
-RRB-	O
meliputi	O
daerah	O
sekitar	LOCATION
Surabaya	LOCATION
sampai	O
Pasuruan	LOCATION
dan	O
Kerajaan	PERSON
Panjalu	PERSON
-LRB-	O
Kediri	PERSON
-RRB-	O
di	O
sebelah	LOCATION
barat	LOCATION
diberikan	O
kepada	O
putra	O
bungsunya	O
yang	O
bernama	O
Samarawijaya	PERSON
-LRB-	O
Jayawarsa	PERSON
-RRB-	O
dengan	O
ibu	O
kota	O
di	O
Kediri	LOCATION
-LRB-	O
Daha	LOCATION
-RRB-	O
meliputi	O
daerah	LOCATION
sekitar	LOCATION
Kediri	LOCATION
dan	O
Madiun	LOCATION
Raja-raja	O
yang	O
memerintah	O
di	O
Kediri	LOCATION
antara	O
lain	O
Jayawarsa	PERSON
Jayabaya	PERSON
Sarwewara	PERSON
Gandara	PERSON
Kameswara	PERSON
dan	O
Kertajaya	PERSON
Pada	O
masa	TIME
Jayabaya	PERSON
Kerajaan	PERSON
Kediri	PERSON
mencapai	O
puncak	O
kejayaannya	O
Pada	O
prasasti	PERSON
Ngantang	PERSON
dijelaskan	O
bahwa	O
Raja	PERSON
Jayabaya	PERSON
memberikan	O
hadiah	O
kepada	O
rakyat	O
desa	PERSON
Ngantang	PERSON
berupa	O
tanah	O
perdikan	O
Hadiah	O
diberikan	O
kepada	O
rakyat	O
tersebut	O
karena	O
telah	O
membantu	O
raja	O
ketika	O
terjadi	O
peperangan	O
dengan	O
Jenggala	PERSON
Kerajaan	PERSON
Janggala	PERSON
hanya	O
berusia	O
sekitar	O
satu	TIME
abad	TIME
karena	O
ditaklukkan	O
oleh	O
Kerajaan	PERSON
Panjalu	PERSON
pada	O
tahun	TIME
1135	TIME
Waktu	O
itu	O
raja	O
Panjalu	PERSON
bernama	O
Jayabaya	PERSON
-LRB-	O
1130-1158	TIME
-RRB-	O
Selain	O
dikenal	O
sebagai	O
raja	O
yang	O
mempersatukan	O
kembali	O
wilayah	LOCATION
Airlangga	LOCATION
nama	O
Jayabaya	PERSON
sering	O
