Sejarah	O
Kerajaan	PERSON
Singasari	PERSON
-LRB-	O
kehidupan	O
Politik	O
Sosial	O
Ekonomi	O
dan	O
Kebudayaan	O
-RRB-	O
a.	O
Kehidupan	O
Politik	O
Kerajaan	PERSON
Singasari	PERSON
1	O
-RRB-	O
Ken	PERSON
Arok	PERSON
-LRB-	O
1222	O
--	O
1227	O
-RRB-	O
Pendiri	O
Kerajaan	PERSON
Singasari	PERSON
ialah	O
Ken	PERSON
Arok	PERSON
yang	O
menjadi	O
Raja	PERSON
Singasari	PERSON
dengan	O
gelar	O
Sri	O
Ranggah	O
Rajasa	O
Sang	O
Amurwabumi	O
Munculnya	O
Ken	PERSON
Arok	PERSON
sebagai	O
raja	O
pertama	O
Singasari	O
menandai	O
munculnya	O
suatu	O
dinasti	O
baru	O
yakni	O
Dinasti	PERSON
Rajasa	PERSON
-LRB-	O
Rajasawangsa	PERSON
-RRB-	O
atau	O
Girindra	PEERSON
-LRB-	O
Girindrawangsa	PERSON
-RRB-	O
Ken	PERSON
Arok	PERSON
hanya	O
memerintah	O
selama	O
lima	TIME
tahun	TIME
-LRB-	O
1222	O
--	O
1227	O
-RRB-	O
Pada	O
tahun	TIME
1227	TIME
Ken	PERSON
Arok	PERSON
dibunuh	O
oleh	O
seorang	O
suruhan	O
Anusapati	PERSON
-LRB-	O
anak	O
tiri	O
Ken	PERSON
Arok	PERSON
-RRB-	O
Ken	PERSON
Arok	PERSON
dimakamkan	O
di	O
Kegenengan	O
dalam	O
bangunan	O
Siwa	O
Buddha	O
2	O
-RRB-	O
Anusapati	O
-LRB-	O
1227	O
--	O
1248	O
-RRB-	O
Dengan	O
meninggalnya	O
Ken	PERSON
Arok	PERSON
maka	O
takhta	O
Kerajaan	PERSON
Singasari	PERSON
jatuh	O
ke	O
tangan	O
Anusapati	PERSON
Dalam	O
jangka	TIME
waktu	TIME
pemerintahaannya	O
yang	O
lama	O
Anusapati	PERSON
tidak	O
banyak	O
melakukan	O
pembaharuan-pembaharuan	O
karena	O
larut	O
dengan	O
kesenangannya	O
menyabung	O
ayam	O
Peristiwa	O
kematian	O
Ken	PERSON
Arok	PERSON
akhirnya	O
terbongkar	O
dan	O
sampai	O
juga	O
ke	O
Tohjoyo	PERSON
-LRB-	O
putra	O
Ken	PERSON
Arok	PERSON
dengan	O
Ken	PERSON
Umang	PERSON
-RRB-	O
Tohjoyo	PERSON
mengetahui	O
bahwa	O
Anusapati	PERSON
gemar	O
menyabung	O
ayam	O
sehingga	O
diundangnya	O
Anusapati	O
ke	O
Gedong	O
Jiwa	O
-LRB-	O
tempat	O
kediamanan	O
Tohjoyo	O
-RRB-	O
untuk	O
mengadakan	O
pesta	O
sabung	O
ayam	O
Pada	O
saat	O
Anusapati	O
asyik	O
menyaksikan	O
aduan	O
ayamnya	O
secara	O
tiba-tiba	O
Tohjoyo	PERSON
mencabut	O
keris	O
buatan	O
Empu	PERSON
Gandring	PERSON
yang	O
dibawanya	O
dan	O
langsung	O
menusuk	O
Anusapati	PERSON
Dengan	O
demikian	O
meninggallah	O
Anusapati	PERSON
yang	O
didharmakan	O
di	O
Candi	LOCATION
Kidal	LOCATION
3	O
-RRB-	O
Tohjoyo	O
-LRB-	O
1248	O
-RRB-	O
Dengan	O
meninggalnya	O
Anusapati	PERSON
maka	O
takhta	O
Kerajaan	PERSON
Singasari	PERSON
dipegang	O
oleh	O
Tohjoyo	PERSON
Namun	O
Tohjoyo	O
memerintah	O
Kerajaan	PERSON
Singasari	PERSON
tidak	O
lama	O
sebab	O
anak	O
Anusapati	O
yang	O
bernama	O
Ranggawuni	PERSON
berusaha	O
membalas	O
kematian	O
ayahnya	O
Dengan	O
bantuan	O
Mahesa	PERSON
Cempaka	PERSON
dan	O
para	O
pengikutnya	O
Ranggawuni	PERSON
berhasil	O
menggulingkan	O
Tohjoyo	PERSON
dan	O
kemudian	O
menduduki	O
singgasana	O
4	O
-RRB-	O
Ranggawuni	O
-LRB-	O
1248	O
--	O
1268	O
-RRB-	O
Ranggawuni	O
naik	O
takhta	O
Kerajaan	O
Singasari	O
pada	O
tahun	TIME
1248	TIME
dengan	O
gelar	O
Sri	O
Jaya	O
Wisnuwardana	O
oleh	O
Mahesa	O
Cempaka	O
-LRB-	O
anak	O
dari	O
Mahesa	O
Wongateleng	O
-RRB-	O
yang	O
diberi	O
kedudukan	O
sebagai	O
ratu	O
angabhaya	O
dengan	O
gelar	O
Narasinghamurti	O
Ppemerintahan	O
Ranggawuni	O
membawa	O
ketenteraman	O
dan	O
kesejahteran	O
rakyat	O
Singasari	O
Pada	O
tahun	TIME
1254	TIME
Wisnuwardana	PERSON
mengangkat	O
putranya	O
yang	O
bernama	O
Kertanegara	PERSON
sebagai	O
yuwaraja	O
-LRB-	O
raja	O
muda	O
-RRB-	O
dengan	O
maksud	O
mempersiapkannya	O
menjadi	O
raja	O
besar	O
di	O
Kerajaan	PERSON
Singasari	PERSON
Pada	O
tahun	TIME
1268	TIME
Wisnuwardana	PERSON
meninggal	O
dunia	O
dan	O
didharmakan	O
di	O
Jajaghu	LOCATION
atau	O
Candi	LOCATION
Jago	LOCATION
sebagai	O
Buddha	O
Amogapasa	O
dan	O
di	O
Candi	LOCATION
Waleri	LOCATION
sebagai	O
Siwa	O
5	O
-RRB-	O
Kertanegara	O
-LRB-	O
1268	O
--	O
-1292	O
-RRB-	O
Kertanegara	PERSON
adalah	O
Raja	O
Singasari	O
terakhir	O
dan	O
terbesar	O
karena	O
mempunyai	O
cita-cita	O
untuk	O
menyatukan	O
seluruh	O
Nusantara	O
Ia	O
naik	O
takhta	O
pada	O
tahun	TIME
1268	TIME
dengan	O
gelar	O
Sri	O
Maharajadiraja	O
Sri	O
Kertanegara	O
Dalam	O
pemerintahannya	O
ia	O
dibantu	O
oleh	O
tiga	O
orang	O
mahamentri	O
yaitu	O
mahamentri	O
i	O
hino	O
mahamentri	O
i	O
halu	O
dan	O
mahamenteri	O
i	O
sirikan	O
Untuk	O
dapat	O
mewujudkan	O
gagasan	O
penyatuan	O
Nusantara	O
ia	O
mengganti	O
pejabat-pejabat	O
yang	O
kolot	O
dengan	O
yang	O
baru	O
seperti	O
Patih	PERSON
Raganata	PERSON
digantikan	O
oleh	O
Patih	PERSON
Aragani	PERSON
Banyak	O
Wide	O
dijadikan	O
Bupati	O
di	O
Sumenep	LOCATION
-LRB-	O
Madura	LOCATION
-RRB-	O
dengan	O
gelar	O
Aria	O
Wiaraja	O
Setelah	O
Jawa	O
dapat	O
diselesaikan	O
kemudian	O
perhatian	O
ditujukan	O
ke	O
daerah	O
lain	O
Kertanegara	O
mengirimkan	O
utusan	O
ke	O
Melayu	O
yang	O
dikenal	O
dengan	O
nama	O
Ekspedisi	O
Pamalayu	O
1275	O
yang	O
berhasil	O
menguasai	O
Kerajaan	O
Melayu	O
Hal	O
ini	O
ditandai	O
dengan	O
pengirimkan	O
Arca	O
Amogapasa	O
ke	O
Dharmasraya	LOCATION
atas	O
perintah	O
Raja	PEERSON
Kertanegara	PERSON
Selain	O
menguasai	O
Melayu	O
Singasari	PERSON
juga	O
menaklukan	O
Pahang	LOCATION
Sunda	LOCATION
Bali	LOCATION
Bakulapura	LOCATION
-LRB-	O
Kalimantan	LOCATION
Barat	LOCATION
-RRB-	O
dan	O
Gurun	LOCATION
-LRB-	O
Maluku	LOCATION
-RRB-	O
Kertanegara	PERSON
juga	O
menjalin	O
hubungan	O
persahabatan	O
dengan	O
raja	O
Champa	O
dengan	O
tujuan	O
untuk	O
menahan	O
perluasaan	O
kekuasaan	O
Kubilai	PERSON
Khan	PERSON
dari	O
Dinasti	O
Mongol	O
Ekspedisi	O
Pamalayu	O
selain	O
untuk	O
memperluas	O
wilayah	O
kekuasaan	O
Singasari	O
juga	O
bermaksud	O
membendung	O
ambisi	O
Dinasti	O
Mongol	O
-LRB-	O
Kubilai	PERSON
Khan	PERSON
-RRB-	O
di	O
utara	O
yang	O
ingin	O
menundukkan	O
negara-negara	O
sebelah	O
selatan	O
termasuk	O
Singasari	O
Dengan	O
menundukkan	O
Kerajaan	O
Melayu	O
berarti	O
Singasari	O
memiliki	O
benteng	O
pertahanan	O
kedua	O
untuk	O
menghadang	O
laju	O
ekspansi	O
bangsa	O
Mongol	O
tersebut	O
Kubilai	PERSON
Khan	PERSON
menuntut	O
raja-raja	O
di	O
daerah	O
selatan	O
termasuk	O
Indonesia	LOCATION
mengakuinya	O
sebagai	O
yang	O
dipertuan	O
Kertanegara	O
menolak	O
dengan	O
melukai	O
nuka	O
utusannya	O
yang	O
bernama	O
Mengki	O
Tidakan	O
Kertanegara	O
ini	O
membuat	O
Kubilai	PERSON
Khan	PERSON
marah	O
besar	O
dan	O
bermaksud	O
menghukumnya	O
dengan	O
mengirimkan	O
pasukannya	O
ke	O
Jawa	O
Mengetahui	O
sebagian	O
besar	O
pasukan	O
Singasari	O
dikirim	O
untuk	O
menghadapi	O
serangan	O
Mongol	O
maka	O
Jayakatwang	O
-LRB-	O
Kediri	O
-RRB-	O
menggunakan	O
kesempatan	O
untuk	O
menyerangnya	O
Serangan	O
dilancarakan	O
dari	O
dua	O
arah	O
yakni	O
dari	O
arah	O
utara	O
merupakan	O
pasukan	O
pancingan	O
dan	O
dari	O
arah	O
selatan	O
merupakan	O
pasukan	O
inti	O
Pasukan	O
Kediri	O
dari	O
arah	O
selatan	O
dipimpin	O
langsung	O
oleh	O
Jayakatwang	O
dan	O
berhasil	O
masuk	O
istana	O
dan	O
menemukan	O
Kertanagera	PERSON
berpesta	O
pora	O
dengan	O
para	O
pembesar	O
istana	O
Kertanaga	PERSON
beserta	O
pembesar-pembesar	O
istana	O
tewas	O
dalam	O
serangan	O
tersebut	O
Ardharaja	O
berbalik	O
memihak	O
kepada	O
ayahnya	O
-LRB-	O
Jayakatwang	O
-RRB-	O
sedangkan	O
Raden	PERSON
Wijaya	PERSON
berhasil	O
menyelamatkan	O
diri	O
dan	O
menuju	O
Madura	O
dengan	O
maksud	O
minta	O
perlindungan	O
dan	O
bantuan	O
kepada	O
Aria	O
Wiraraja	O
Atas	O
bantuan	O
Aria	O
Wiraraja	O
Raden	O
Wijaya	O
mendapat	O
pengampunan	O
dan	O
mengabdi	O
kepada	O
Jayakatwang	O
Raden	O
Wijaya	O
diberi	O
sebidang	O
tanah	O
yang	O
bernama	O
Tanah	O
Tarik	O
oleh	O
Jayakatwang	O
untuk	O
ditempati	O
Dengan	O
