Perkembangan	O
Nasionalisme	O
Mesir	PERSON
Sejak	O
dibukanya	O
Terusan	O
Suez	O
pada	O
tahun	TIME
1869	TIME
negara-negara	O
Barat	O
terutama	O
Inggris	PERSON
dan	O
Prancis	PERSON
saling	O
berlomba	O
memperebutkan	O
pengaruhnya	O
di	O
Mesir	LOCATION
Pengaruh	O
kekuasaan	O
Inggris	PERSON
makin	O
kuat	O
mulai	O
tahun	TIME
1875	TIME
yakni	O
saat	O
Khedive	PERSON
Ismail	PERSON
-LRB-	O
1863	TIME
--	TIME
1879	TIME
-RRB-	O
membutuhkan	O
uang	O
sehubungan	O
dengan	O
krisisnya	O
keuangan	O
Mesir	O
Khedive	PERSON
Ismail	PERSON
kemudian	O
menjual	O
sebagian	O
besar	O
saham	O
Mersir	PERSON
pada	O
Terusan	LOCATION
Suez	LOCATION
kepada	O
Inggris	PERSON
Di	O
samping	O
itu	O
Mesir	PERSON
juga	O
meminjam	O
uang	O
dari	O
Inggris	PERSON
dan	O
Prancis	PERSON
Mesir	PERSON
karena	O
tidak	O
dapat	O
membayar	O
hutang-hutangnya	O
maka	O
Inggris	PERSON
dan	O
Prancis	PERSON
masuk	O
ke	O
Mesir	LOCATION
dan	O
memberesi	O
hutang-hutangnya	O
Dengan	O
demikian	O
sejak	O
tahun	TIME
1876	TIME
Inggris	PERSON
dan	O
Prancis	PERSON
telah	O
ikut	O
campur	O
dalam	O
pemerintahan	O
di	O
Mesir	LOCATION
a.	O
Krisis	O
Keuangan	O
Mesir	PERSON
Adanya	O
campur	O
tangan	O
Inggris	PERSON
dan	O
Prancis	PERSON
dalam	O
pemerintahan	O
khususnya	O
pada	O
saham-saham	O
Terusan	O
Suez	O
menimbulkan	O
kekecewaan	O
yang	O
kemudian	O
muncul	O
perlawanan	O
rakyat	O
Kebangkitan	O
nasional	O
Mesir	PERSON
ditandai	O
dengan	O
adanya	O
pemberontakan	O
Arabi	PERSON
Pasha	PERSON
-LRB-	O
1881	TIME
--	TIME
1882	TIME
-RRB-	O
Mula-mula	O
gerakan	O
ini	O
anti	O
orang	O
asing	O
-LRB-	O
Inggris	PERSON
Prancis	PERSON
dan	PERSON
Turki	PERSON
-RRB-	O
tetapi	O
akhirnya	O
menjadi	O
gerakan	O
untuk	O
menuntut	O
perubahan	O
sistem	O
