Sejarah	O
Perlawanan	O
Rakyat	PERSON
Bali	PERSON
Terhadap	O
Belanda	PERSON
-LRB-	O
1846	TIME
--	TIME
1905	TIME
-RRB-	O
Di	O
Bali	LOCATION
timbulnya	O
perlawanan	O
rakyat	PERSON
melawan	O
Belanda	PERSON
setelah	O
Belanda	PERSON
berulang	O
kali	O
memaksakan	O
kehendaknya	O
untuk	O
menghapuskan	O
hak	O
tawan	O
karang	O
Hak	O
tawan	O
karang	O
yakni	O
hak	O
bagi	O
kerajaan-kerajaan	PERSON
Bali	PERSON
untuk	O
merampas	O
perahu	O
yang	O
terdampar	O
di	O
pantai	LOCATION
wilayah	LOCATION
kekuasaan	LOCATION
kerajaan	LOCATION
yang	LOCATION
bersangkutan	LOCATION
Telah	O
berulang	O
kali	O
kapal	PERSON
Belanda	PERSON
hendak	O
dirampas	O
namun	O
Belanda	PERSON
memprotes	O
dan	O
mengadakan	O
perjanjian	O
sehingga	O
terbebas	O
Raja-raja	PERSON
Bali	PERSON
yang	O
pernah	O
diajak	O
berunding	O
ialah	O
Raja	PERSON
Klungklung	PERSON
dan	O
Raja	PERSON
Badung	PERSON
-LRB-	O
1841	TIME
-RRB-	O
Raja	PERSON
Buleleng	PERSON
dan	O
Raja	PERSON
Karangasem	PERSON
-LRB-	O
1843	TIME
-RRB-	O
Akan	O
tetapi	O
kesemuanya	O
tidak	O
diindahkan	O
sehingga	O
Belanda	PERSON
memutuskan	O
untuk	O
menggunakan	O
kekerasan	O
dalam	O
usaha	O
menundukkan	O
Bali	PERSON
Dalam	O
menghadapi	O
perlawanan	O
rakyat	PERSON
Bali	PERSON
pihak	O
Belanda	PERSON
terpaksa	O
mengerahkan	O
ekspedisi	O
militer	O
secara	O
besar-besaran	O
sebanyak	O
tiga	O
kali	O
Ekspedisi	O
pertama	O
-LRB-	O
1846	TIME
-RRB-	O
dengan	O
kekuatan	O
1.700	O
orang	O
pasukan	O
dan	O
gagal	O
dalam	O
usaha	O
menundukkan	O
rakyat	PERSON
Bali	PERSON
Ekspedisi	O
kedua	O
-LRB-	O
1848	TIME
-RRB-	O
dengan	O
kekuatan	O
yang	O
lebih	O
besar	O
dari	O
yang	O
pertama	O
dan	O
disambut	O
dengan	O
perlawanan	O
oleh	O
I	PERSON
Gusti	PERSON
Ktut	PERSON
Jelantik	PERSON
yang	O
telah	O
mempersiapkan	O
pasukannya	O
di	O
Benteng	LOCATION
Jagaraga	LOCATION
sehingga	O
dikenal	O
dengan	O
Perang	O
Jagaraga	O
I.	O
Ekspedisi	O
Belanda	O
ini	O
pun	O
juga	O
berhasil	O
digagalkan	O
Kekalahan	O
ekspedisi	O
Belanda	PERSON
baik	O
yang	O
pertama	O
maupun	O
yang	O
kedua	O
menyebabkan	O
pemerintah	O
Hindia	PERSON
Belanda	PERSON
mengirimkan	O
ekspedisi	O
ketiga	O
-LRB-	O
1849	TIME
-RRB-	O
dengan	O
kekuatan	O
yang	O
lebih	O
besar	O
lagi	O
yakni	O
4.177	O
orang	O
pasukan	O
kemudian	O
menimbulkan	O
Perang	O
Jagaraga	O
II	O
Perang	O
berlangsung	O
selama	O
dua	TIME
hari	TIME
dua	TIME
malam	TIME
-LRB-	O
tanggal	TIME
15	TIME
dan	TIME
16	TIME
April	TIME
1849	TIME
-RRB-	O
dan	O
menunjukkan	O
semangat	O
perjuangan	O
rakyat	PERSON
Bali	PERSON
yang	O
heroik	O
dalam	O
mengusir	O
penjajahan	O
Belanda	PERSON
Dalam	O
pertempuran	O
ini	O
pihak	O
Belanda	PERSON
mengerahkan	O
pasukan	O
darat	O
dan	O
laut	O
yang	O
terbagi	O
dalam	O
tiga	O
kolone	O
Kolone	O
1	O
di	O
bawah	O
pimpinan	O
Van	PERSON
Swieten	PERSON
kolone	O
2	O
dipercayakan	O
kepada	O
La	PERSON
Bron	PERSON
de	PERSON
Vexela	PERSON
dan	O
kolone	O
3	O
dipimpin	O
oleh	O
Poland	PERSON
Setelah	O
terjadi	O
pertempuran	O
sengit	O
akhirnya	O
Benteng	O
Jagaraga	O
jatuh	O
ke	O
tangan	O
Belanda	PERSON
Prajurit	PERSON
Bali	PERSON
dan	O
para	PERSON
pemimpin	PERSON
mereka	PERSON
termasuk	O
I	PERSON
Gusti	PERSON
Jelantik	PERSON
berhasil	O
meloloskan	O
diri	O
Perlawanan	O
rakyat	PERSON
Bali	PERSON
tidaklah	O
padam	O
Pada	O
tahun	TIME
1858	TIME
I	PERSON
Nyoman	PERSON
Gempol	PERSON
mengangkat	O
senjata	O
melawan	O
Belanda	PERSON
namun	O
berhasil	O
dipukul	O
mundur	O
Selanjutnya	O
tahun	TIME
1868	TIME
terjadi	O
lagi	O
perlawanan	O
di	O
bawah	O
pimpinan	O
Ida	PERSON
Made	PERSON
Rai	PERSON
ini	O
pun	O
juga	O
mengalami	O
kegagalan	O
Perlawanan	O
masih	O
terus	O
berlanjut	O
dan	O
baru	O
pada	O
awal	O
abad	TIME
ke-20	TIME
-LRB-	O
1905	TIME
-RRB-	O
seluruh	O
Bali	PERSON
berada	O
di	O
bawah	O
kekuasaan	O
Belanda	PERSON
Demikianlah	O
Materi	O
Sejarah	O
Perlawanan	O
Rakyat	PERSON
Bali	PERSON
Terhadap	O
Belanda	PERSON
-LRB-	O
1846	TIME
--	TIME
1905	TIME
-RRB-	O
semoga	O
bermanfaat	O
