Sejarah	O
Perlawanan	O
Kaum	PERSON
Paderi	PERSON
Terhadap	O
Belanda	PERSON
-LRB-	O
1821	TIME
--	TIME
1838	TIME
-RRB-	O
Perang	O
Paderi	PERSON
melawan	O
Belanda	PERSON
berlangsung	O
1821	TIME
--	TIME
1838	TIME
tetapi	O
gerakan	O
Paderi	PERSON
sendiri	O
sudah	O
ada	O
sejak	O
awal	O
abad	TIME
ke-19	TIME
Di	O
lihat	O
dari	O
sasarannya	O
gerakan	O
Paderi	PERSON
dapat	O
dibagi	O
menjadi	O
dua	O
periode	O
a.	O
Periode	O
1803	TIME
--	TIME
1821	TIME
adalah	O
masa	O
perang	O
Paderi	PERSON
melawan	O
Adat	PERSON
dengan	PERSON
corak	PERSON
keagamaan	PERSON
b.	O
Periode	O
1821	TIME
--	TIME
1838	TIME
adalah	O
masa	O
perang	O
Paderi	PERSON
melawan	O
Belanda	PERSON
dengan	O
corak	O
keagamaan	O
dan	O
patriotisme	O
Sejak	TIME
tahun	TIME
1821	TIME
saat	O
kembalinya	O
tiga	PERSON
orang	PERSON
haji	PERSON
dari	O
Mekkah	LOCATION
yaitu	O
Haji	PERSON
Miskin	PERSON
Haji	PERSON
Sumanik	PERSON
dan	O
Haji	PERSON
Piabang	PERSON
gerakan	O
Paderi	PERSON
melawan	O
kaum	PERSON
Adat	PERSON
dimulai	O
Kaum	PERSON
Paderi	PERSON
berkeinginan	O
memperbaiki	O
masyarakat	PERSON
Minangkabau	PERSON
dengan	O
mengembalikan	O
kehidupannya	O
yang	O
sesuai	O
dengan	O
ajaran	O
Islam	O
yang	O
sebenarnya	O
Padahal	O
kaum	PERSON
Adat	PERSON
justru	O
ingin	O
melestarikan	O
adat	O
istiadat	O
warisan	O
leluhur	PERSON
mereka	PERSON
Adat	O
yang	O
selama	O
itu	O
dianut	O
dan	O
yang	O
menjadi	O
sasaran	O
gerakan	O
Paderi	PERSON
adalah	O
kebiasaan-kebiasaan	O
buruk	O
seperti	O
menyabung	O
ayam	O
berjudi	O
madat	O
dan	O
minum-minuman	O
keras	O
Terjadilan	O
perbenturan	O
antara	O
kaum	PERSON
Adat	PERSON
dengan	O
kaum	PERSON
Paderi	PERSON
Kaum	PERSON
Adat	PERSON
yang	O
merasa	O
terdesak	O
kemudian	O
minta	O
bantuan	O
kepada	O
pihak	O
ketiga	O
yang	O
semula	O
Inggris	PERSON
kemudian	O
digantikan	O
oleh	O
Belanda	PERSON
-LRB-	O
berdasarkan	O
Konvensi	O
London	O
-RRB-	O
Perang	O
Paderi	PERSON
melawan	O
Belanda	PERSON
meletus	O
ketika	O
